y_true,y_prob,y_pred
0,0.015075402,0
1,0.22112937,0
1,0.002066701,0
0,6.182312e-17,0
0,5.843679e-07,0
0,3.4473802e-13,0
0,5.1987574e-09,0
0,0.08165892,0
0,1.0806341e-05,0
0,5.6694833e-11,0
0,8.921673e-07,0
0,0.93051016,1
0,4.45012e-08,0
0,1.0718627e-28,0
0,7.891987e-06,0
0,0.0002231092,0
0,6.2294945e-05,0
1,7.4140383e-09,0
0,5.107935e-36,0
0,1.9814712e-08,0
0,8.958801e-19,0
0,0.00016534286,0
1,0.041497804,0
0,9.497519e-10,0
0,3.3618978e-06,0
0,1.4797104e-10,0
0,1.3613685e-23,0
0,0.00070608046,0
0,0.058554694,0
0,0.00024201261,0
0,1.4660516e-10,0
0,1.5700294e-10,0
0,0.00011994246,0
1,1.0430892e-15,0
0,0.9965389,1
0,0.7561435,1
0,5.6401223e-08,0
0,1.9989739e-05,0
0,0.0,0
0,6.0611507e-07,0
0,1.510804e-14,0
0,7.363448e-08,0
0,6.832955e-07,0
0,0.00062716706,0
0,0.9995136,1
0,1.3790587e-12,0
0,1.226086e-11,0
0,1.9493153e-12,0
0,0.0043558343,0
0,0.0,0
1,0.0,0
0,2.1589221e-05,0
0,2.1714049e-13,0
0,2.4181116e-17,0
0,2.2049703e-08,0
0,0.0014090891,0
1,0.002993129,0
0,0.00033329212,0
0,3.450906e-21,0
0,0.001102296,0
0,0.00566663,0
0,2.0714588e-05,0
0,4.423417e-10,0
0,3.2771866e-06,0
0,5.401629e-07,0
0,6.3972875e-06,0
0,9.333074e-06,0
0,2.2859917e-14,0
1,0.0030671516,0
0,0.5641964,1
0,0.90555453,1
0,1.4668305e-12,0
0,0.0490899,0
0,0.01720035,0
0,0.00039451694,0
0,4.5569993e-07,0
0,0.0030680047,0
1,8.574421e-06,0
0,1.9843729e-11,0
0,0.8714535,1
0,0.0,0
0,4.127007e-06,0
0,1.9476506e-06,0
0,2.4104638e-06,0
0,1.7298531e-06,0
0,0.015435889,0
0,8.1586575e-07,0
0,1.9554265e-05,0
0,0.00041707614,0
1,0.10951509,0
0,0.021888113,0
1,6.22771e-10,0
0,2.464666e-14,0
0,0.4391739,0
0,0.9764483,1
0,0.35319248,0
0,1.2139386e-12,0
0,1.014575e-05,0
0,1.2082665e-10,0
0,0.000777944,0
0,3.3446001e-06,0
0,2.0180023e-08,0
0,0.0016832775,0
0,5.442073e-12,0
0,3.0076157e-07,0
0,6.8169116e-12,0
1,1.4967352e-06,0
1,4.8054423e-09,0
0,1.19151995e-08,0
0,1.3986382e-06,0
0,4.6685057e-07,0
0,1.0376387e-05,0
1,0.000121619334,0
0,1.1658022e-06,0
0,0.41554135,0
1,0.9785711,1
0,1.6672113e-06,0
0,4.102867e-15,0
0,0.0016417165,0
0,5.943265e-08,0
0,1.3168807e-07,0
0,0.0044741216,0
0,1.4087308e-05,0
0,0.5572699,1
0,7.0004826e-05,0
0,4.2323473e-22,0
0,1.1246057e-21,0
0,0.0016175807,0
0,7.490593e-06,0
0,1.3932755e-15,0
0,2.0855721e-10,0
0,4.4776002e-07,0
0,5.430981e-11,0
0,0.00012506651,0
0,0.011153218,0
0,6.635701e-05,0
0,0.0011215054,0
0,5.9815434e-06,0
0,0.45908546,0
0,0.99263775,1
0,5.1284684e-16,0
0,2.3026145e-08,0
0,3.4795212e-07,0
0,4.7648072e-07,0
0,2.739745e-06,0
0,7.0940305e-06,0
0,0.0022864966,0
0,1.758853e-17,0
0,4.898313e-07,0
0,1.4300045e-11,0
0,6.812966e-07,0
1,1.5569343e-06,0
0,2.7533224e-05,0
0,3.7218872e-06,0
0,0.0,0
1,4.5952803e-12,0
0,4.058107e-19,0
1,0.29951918,0
1,0.6830533,1
0,0.00028197627,0
0,2.3189821e-13,0
0,1.1094254e-18,0
0,0.00055270275,0
0,7.499596e-18,0
0,0.00013149403,0
0,5.4348507e-13,0
0,1.7884172e-08,0
0,1.8340788e-08,0
0,0.019120598,0
0,0.25661263,0
0,3.590596e-05,0
0,0.5837995,1
0,9.945396e-11,0
1,2.4354374e-09,0
0,1.9703922e-18,0
0,4.1650324e-05,0
0,1.044809e-05,0
0,5.913986e-09,0
1,6.303092e-07,0
0,1.5968425e-13,0
1,2.4992215e-07,0
0,7.285651e-06,0
0,6.44473e-07,0
0,1.8216063e-10,0
0,0.0650973,0
0,1.09064556e-10,0
0,0.00016285903,0
0,5.651204e-06,0
0,0.00012445799,0
0,9.216598e-12,0
0,1.4450146e-05,0
1,2.7842253e-07,0
0,0.0,0
0,7.942645e-23,0
1,0.0002246161,0
0,8.679498e-06,0
0,0.88079417,1
0,0.04891825,0
0,0.18359089,0
0,0.045600165,0
0,3.9808184e-25,0
0,0.013674811,0
0,0.9686859,1
0,3.1966888e-06,0
0,8.830196e-22,0
0,5.85871e-22,0
1,0.0071671745,0
0,0.10695429,0
0,5.976316e-05,0
0,6.0071907e-15,0
0,5.275715e-08,0
0,2.0117037e-08,0
1,0.0018534687,0
0,3.2606036e-07,0
1,1.2530024e-10,0
0,1.1051687e-16,0
0,6.835233e-11,0
0,1.8544565e-08,0
0,4.8167042e-08,0
1,4.8089614e-06,0
0,6.8251765e-26,0
0,1.48436e-14,0
0,0.00067166437,0
1,0.12793797,0
0,0.0021253747,0
0,2.0699617e-06,0
0,3.792927e-05,0
0,8.995698e-12,0
0,0.062205266,0
0,1.6460136e-29,0
0,0.00019024509,0
1,0.0005633657,0
0,0.12217799,0
0,9.218027e-06,0
1,2.097794e-12,0
0,1.7990495e-09,0
0,0.0,0
0,0.097141944,0
0,3.0060185e-15,0
0,2.5555016e-07,0
0,2.7534833e-23,0
0,1.1074629e-19,0
0,5.0739976e-07,0
0,0.00013133389,0
0,0.9930194,1
0,9.012658e-10,0
0,1.0298016e-10,0
1,6.9015243e-07,0
0,0.021336624,0
0,6.239456e-14,0
0,1.7106035e-11,0
0,3.574993e-09,0
0,1.07546185e-07,0
0,0.0020095042,0
0,0.000158737,0
0,3.7109776e-06,0
0,1.1996084e-08,0
0,6.841589e-10,0
1,0.0044862074,0
0,5.084977e-13,0
0,0.043296125,0
1,1.29763285e-08,0
0,1.2080281e-05,0
0,0.006751228,0
0,1.8138265e-10,0
0,0.0054709325,0
0,0.013188304,0
0,0.00020319765,0
0,1.8874664e-05,0
0,3.9801296e-09,0
0,1.8613839e-20,0
0,0.025119869,0
0,0.00071447593,0
0,2.2503128e-23,0
0,0.0007144418,0
0,0.5957294,1
0,1.0758018e-16,0
1,1.0578875e-12,0
0,2.7431666e-12,0
0,2.2556055e-13,0
1,0.8685627,1
0,7.696489e-07,0
1,0.11095502,0
0,3.5319376e-11,0
0,5.7468965e-06,0
0,0.29600894,0
0,0.0004083589,0
0,0.38557914,0
0,1.3402835e-11,0
0,2.0587306e-05,0
0,4.873537e-38,0
0,0.00030675562,0
0,0.06549878,0
0,0.00054680964,0
0,1.8119935e-25,0
0,8.8976465e-12,0
0,0.999062,1
0,0.030475173,0
0,0.0,0
0,0.000118193544,0
0,0.0008694092,0
0,0.87800634,1
0,0.31099755,0
0,0.0047432277,0
0,3.1889928e-07,0
0,0.0046200664,0
0,4.334021e-06,0
0,1.347065e-05,0
0,8.899867e-07,0
0,9.117408e-16,0
0,1.2190845e-13,0
0,0.0026518905,0
0,0.0017657905,0
0,8.707474e-05,0
0,0.010019633,0
0,0.0029276127,0
0,6.6785674e-07,0
0,1.4624397e-11,0
0,1.4830377e-15,0
0,0.00034063307,0
0,6.1349565e-05,0
0,0.0037129018,0
1,0.00092569174,0
0,3.6482022e-09,0
0,2.0483762e-10,0
0,0.0,0
0,1.9743597e-06,0
0,3.69791e-06,0
1,5.3296607e-09,0
0,1.5952631e-12,0
0,0.00033926006,0
0,0.14271456,0
0,8.0697674e-07,0
0,1.2888361e-09,0
0,0.00012646204,0
0,2.7623983e-09,0
0,3.1250005e-05,0
0,0.0049356963,0
0,0.002455031,0
0,2.8511688e-05,0
0,0.021208368,0
1,0.0028599165,0
0,3.973249e-07,0
0,0.0034575285,0
0,3.179865e-20,0
0,5.3644945e-22,0
1,8.244881e-06,0
0,4.056827e-17,0
0,3.2883735e-12,0
0,8.4216066e-07,0
0,0.032753646,0
0,0.0003423685,0
1,1.1303385e-06,0
0,2.524381e-07,0
0,0.015982136,0
0,5.2773256e-08,0
0,0.002153494,0
0,0.00011894348,0
