y_true,y_prob,y_pred
0,0.1280411,0
0,0.6912055,1
0,0.0008130415,0
0,0.00080267154,0
0,0.0016140362,0
0,0.06805957,0
0,0.00014665333,0
0,0.0029364326,0
0,0.004764807,0
0,0.00064568524,0
0,0.0022363202,0
0,0.14683571,0
0,0.14168441,0
1,0.0015765032,0
0,0.42568144,0
0,0.00038793206,0
0,0.0044461163,0
0,0.35912699,0
0,0.0032905512,0
1,0.054746717,0
0,0.0030178234,0
0,0.0013296525,0
0,0.67988914,1
0,0.001681522,0
0,0.040187713,0
0,0.0001303705,0
0,0.0006039468,0
0,0.0002678582,0
0,0.18640058,0
1,0.14599057,0
0,0.021331621,0
0,0.0065897997,0
0,0.013236834,0
1,0.20628577,0
0,0.34834316,0
0,0.06714202,0
0,0.005809884,0
0,0.13192897,0
0,5.6091976e-05,0
0,0.0006176208,0
0,0.0014854331,0
0,0.003737561,0
0,0.000680176,0
0,0.55846167,1
1,0.768119,1
0,0.00042096069,0
0,0.00826255,0
0,0.06540878,0
0,0.015583822,0
0,0.006917494,0
0,0.0004487042,0
1,0.006145205,0
0,0.076194786,0
0,0.00039696516,0
0,0.000978166,0
0,0.03682939,0
0,0.24792817,0
1,0.6627295,1
0,0.0023491024,0
0,0.012023919,0
0,0.0027246808,0
0,0.59729135,1
0,0.0005864635,0
1,0.30571565,0
0,0.37336373,0
0,0.0014507979,0
0,0.067137785,0
0,0.0017050422,0
0,0.052484255,0
0,0.00044048973,0
0,0.01383716,0
0,0.7856425,1
0,0.033350766,0
0,0.08695195,0
0,0.032085925,0
0,0.08643639,0
0,0.24773332,0
1,0.83914936,1
0,0.0002165129,0
0,0.07771945,0
0,0.0012822468,0
0,0.32759625,0
0,0.0117596155,0
0,0.00043684585,0
0,0.7029704,1
0,0.041724637,0
0,0.002471097,0
0,0.002434976,0
0,0.0287626,0
0,0.03427067,0
0,0.0019143962,0
0,0.011965782,0
0,0.04799732,0
0,0.004165672,0
0,0.021107003,0
0,0.006672059,0
0,0.0032553307,0
0,0.010549918,0
0,0.0011708183,0
0,0.42686373,0
0,0.0025246895,0
0,0.036364883,0
0,0.0003418475,0
0,0.0010694886,0
0,0.013905072,0
0,0.11324702,0
0,0.026379181,0
0,0.19757767,0
0,0.029039994,0
0,0.00084364694,0
0,0.0016340386,0
0,0.00418193,0
0,0.029176205,0
1,0.90593183,1
0,0.0059917956,0
0,0.33812428,0
0,0.31842,0
0,0.13152486,0
0,0.01800096,0
0,0.0017588716,0
1,0.030097526,0
1,0.71651363,1
0,0.0009513044,0
1,0.238157,0
0,0.01912997,0
0,0.03228608,0
0,0.00062275416,0
0,0.025305206,0
0,0.09002053,0
0,0.611399,1
1,0.31405717,0
0,0.25477603,0
0,0.011752717,0
0,0.1713649,0
1,0.0028890714,0
1,0.061959334,0
0,0.04985749,0
0,0.10618072,0
0,0.111122176,0
0,0.3950261,0
0,0.003528912,0
0,0.25285724,0
0,0.0035502734,0
0,0.256416,0
0,0.7295986,1
0,0.0055091693,0
0,0.012336013,0
0,0.0034780472,0
0,0.2741551,0
0,0.0076828147,0
1,0.029688273,0
0,0.25542527,0
0,0.0035794692,0
0,0.22178984,0
0,0.00037104395,0
0,0.0026869606,0
0,0.0014242396,0
0,0.022826917,0
0,0.034957025,0
0,0.011177257,0
0,0.00068345515,0
0,0.0836876,0
0,0.09300523,0
0,0.020030735,0
0,0.017612655,0
0,0.13922954,0
0,0.07560664,0
1,0.08387066,0
1,0.0014415267,0
0,0.43063182,0
0,0.0033402722,0
0,0.047326222,0
0,0.2704438,0
0,0.093327284,0
0,0.018790938,0
1,0.032822166,0
0,0.04301386,0
0,0.0015710905,0
0,0.38964015,0
0,0.010169461,0
0,0.06491587,0
0,0.0020024707,0
0,0.22003262,0
0,0.18101361,0
1,0.34577557,0
0,0.064047694,0
0,0.0014784406,0
0,0.044044793,0
0,0.017097991,0
0,0.14638133,0
1,0.26080033,0
0,0.034595873,0
0,0.0005292249,0
1,0.5854694,1
0,0.07238268,0
0,0.0020955796,0
0,0.021464627,0
0,0.0959545,0
0,0.01073414,0
0,0.00030447944,0
0,0.001812683,0
0,0.028940126,0
1,0.3556776,0
0,0.004261184,0
0,0.0010120634,0
0,0.009547614,0
1,0.7650259,1
0,0.0005424393,0
0,0.023288878,0
0,0.00037130507,0
0,0.9069142,1
0,0.0061220736,0
0,0.22355057,0
0,0.0019989917,0
0,0.37837675,0
0,0.12675665,0
0,0.00055900775,0
0,0.008816508,0
0,0.24313185,0
0,0.43178275,0
0,0.054754514,0
0,0.000836521,0
0,0.045617875,0
0,0.021038692,0
0,0.120013036,0
0,0.014670525,0
0,0.7167188,1
0,0.00044303236,0
0,0.0018668666,0
0,0.000757773,0
0,0.0031557488,0
0,8.450605e-05,0
0,0.020947885,0
0,0.03632493,0
0,0.006478984,0
0,0.022557402,0
0,0.0012079644,0
0,0.004348689,0
0,0.03407679,0
0,0.0017729577,0
0,0.0023727303,0
0,0.00024803233,0
0,0.5061799,1
0,0.0033480406,0
0,0.0006096686,0
0,0.0021815652,0
0,0.00060536416,0
0,0.016398348,0
0,0.22332427,0
0,0.08198572,0
0,0.0008408224,0
0,0.0032084696,0
0,0.0025952032,0
0,0.23938534,0
0,0.012206845,0
0,0.24183679,0
0,0.13160405,0
0,0.4911727,0
0,0.4806507,0
0,0.14468583,0
0,0.012400802,0
0,0.0040378207,0
1,0.97468454,1
0,0.0028326605,0
0,0.4396834,0
0,0.005587145,0
0,0.021446012,0
0,0.027256424,0
0,0.66207063,1
0,0.43581966,0
0,0.009505874,0
0,0.9206829,1
0,0.046874203,0
0,0.1819815,0
0,0.00012112317,0
0,0.06407829,0
0,0.0035025894,0
0,0.08703874,0
0,0.0015644097,0
0,0.00013390662,0
0,0.005268169,0
0,0.2180674,0
0,0.3196812,0
0,0.43195435,0
0,0.15300399,0
0,0.0006002895,0
1,0.0009059635,0
