y_true,y_prob,y_pred
0,0.8541879,1
0,0.03128454,0
0,1.6974094e-06,0
0,0.0014864794,0
0,0.0027370255,0
0,5.245192e-06,0
0,1.8320288e-05,0
0,0.00012617573,0
0,0.0002984392,0
0,0.0035690286,0
0,4.2530013e-05,0
0,0.001439559,0
0,0.009990049,0
0,1.5620545e-17,0
0,0.18782008,0
0,0.00055850204,0
0,1.1460064e-05,0
0,0.0023090667,0
0,5.980307e-10,0
0,2.7699878e-05,0
0,2.1481099e-05,0
0,0.0070058545,0
0,0.009493163,0
0,1.9009502e-06,0
0,0.031110436,0
0,6.1079457e-09,0
0,1.5234968e-06,0
0,0.0004331386,0
0,0.0016830908,0
1,0.50645614,1
0,0.27465004,0
0,0.0010885266,0
0,0.004703294,0
1,5.5434823e-05,0
0,0.0073985197,0
0,0.8748669,1
0,0.042535234,0
0,0.0028580474,0
0,4.897335e-16,0
0,0.0004911897,0
0,1.8976985e-08,0
0,1.9396528e-05,0
0,0.000120435616,0
0,0.12148102,0
0,0.9813012,1
0,0.0034062671,0
0,4.5224817e-05,0
0,3.2853557e-05,0
0,0.00031301755,0
0,3.6613577e-27,0
0,4.2899907e-28,0
1,0.0027900033,0
0,0.001418493,0
0,2.1978732e-09,0
0,2.101256e-06,0
0,0.1202614,0
0,0.026470726,0
1,0.94356126,1
0,1.6937033e-06,0
0,1.5771322e-08,0
0,0.040612843,0
0,0.07046926,0
0,5.3040825e-05,0
1,0.059973523,0
0,0.14269695,0
0,0.0022850633,0
0,5.7184538e-05,0
0,4.5498462e-05,0
0,0.024945142,0
0,0.00079043827,0
0,0.029980479,0
0,0.00081619114,0
0,0.025977975,0
0,0.028080443,0
0,0.001960982,0
0,0.0014993066,0
0,0.003905155,0
1,0.12381246,0
0,1.11318315e-07,0
0,0.01989289,0
0,1.3638135e-07,0
0,0.1593774,0
0,0.05112132,0
0,0.0018268802,0
0,0.4039296,0
0,0.15642574,0
0,7.2674715e-14,0
0,4.3477383e-05,0
0,0.0014938269,0
0,6.42364e-07,0
0,3.3531785e-06,0
0,0.00042359516,0
0,2.6714156e-08,0
0,9.529239e-06,0
0,0.0015314501,0
0,0.007382331,0
0,0.048246667,0
0,0.031372897,0
0,0.00020743087,0
0,0.82892483,1
0,5.344556e-08,0
0,0.015648503,0
0,0.0025522849,0
0,4.167906e-08,0
0,0.12306902,0
0,0.0570127,0
0,0.0017811406,0
0,0.43132588,0
0,0.033842437,0
0,5.6144316e-05,0
0,1.7490378e-06,0
0,0.0038463091,0
0,0.07114008,0
0,0.063722976,0
0,0.001917302,0
0,0.02393841,0
0,0.15512887,0
0,6.354516e-05,0
0,0.002300539,0
0,0.0016194268,0
1,0.0039864047,0
0,0.13196044,0
0,0.00015763017,0
0,0.16738875,0
0,0.019761086,0
0,3.481258e-09,0
0,1.9322488e-06,0
0,0.018463705,0
0,0.004453946,0
0,0.016931541,0
0,2.277181e-06,0
0,0.10652723,0
0,0.0001566936,0
0,0.072244845,0
0,5.6450044e-06,0
0,0.010324936,0
0,0.005175228,0
0,0.01205988,0
0,0.004726844,0
0,0.42939627,0
0,0.0008733793,0
0,0.04057229,0
0,9.675425e-05,0
0,0.04994996,0
0,0.9025652,1
0,4.4187893e-09,0
0,0.036410134,0
0,9.046904e-05,0
0,0.29197374,0
0,2.2427107e-06,0
1,8.3106404e-11,0
0,0.91137075,1
0,4.4868298e-06,0
0,0.002415187,0
0,2.9118524e-17,0
0,0.0005541177,0
0,4.346309e-13,0
0,0.009858393,0
0,0.0012524417,0
0,0.0031088684,0
0,0.03384109,0
0,1.7932227e-05,0
0,6.639515e-09,0
0,0.06918433,0
0,0.03273178,0
0,1.709125e-05,0
0,0.17646495,0
1,0.0683155,0
0,1.4534813e-09,0
0,0.7599497,1
0,0.00012990939,0
0,0.013935763,0
0,1.661966e-05,0
0,0.02774326,0
0,0.003833786,0
0,0.9714674,1
0,0.00046541175,0
0,0.001245017,0
0,0.019617112,0
0,0.0011580682,0
0,0.00018427063,0
0,0.00058875274,0
0,0.0027103277,0
0,0.22509043,0
1,0.9632801,1
0,0.7568369,1
0,1.5539748e-05,0
0,0.0131646255,0
0,0.005452085,0
0,0.075286396,0
1,0.03725144,0
0,0.059230085,0
0,1.5088277e-19,0
1,0.00029397255,0
0,0.058732614,0
0,0.0025457395,0
0,0.00088107365,0
0,0.0034873988,0
0,0.0047752047,0
0,0.00028553643,0
0,6.210308e-14,0
0,0.00027281788,0
0,0.013041353,0
0,0.00027871787,0
0,6.9526864e-09,0
0,6.391925e-07,0
1,0.9303327,1
0,0.00020240368,0
0,0.06541894,0
0,2.5099056e-05,0
0,0.022216275,0
0,0.00081938773,0
0,0.15396293,0
0,0.004244696,0
0,0.08923124,0
0,0.057880487,0
0,8.910267e-05,0
0,0.0005378933,0
0,0.07866768,0
0,0.033790354,0
0,1.6554934e-07,0
0,6.6950383e-07,0
0,0.036940504,0
0,1.4430317e-06,0
0,0.124918304,0
0,0.031329807,0
0,0.6528104,1
0,3.8381533e-08,0
0,0.0016364737,0
0,3.9191015e-14,0
0,0.00095879176,0
0,2.9259184e-07,0
0,0.004789938,0
0,0.006896617,0
0,0.00045374766,0
0,0.0068606096,0
0,1.3912269e-09,0
0,0.04264573,0
0,0.00053189584,0
0,0.00014037541,0
0,9.323557e-07,0
0,3.3343392e-20,0
0,0.08895443,0
0,0.0010706084,0
0,1.2087569e-11,0
0,0.14384408,0
0,0.0003223311,0
0,0.008496166,0
0,0.0051114466,0
0,0.15338463,0
0,8.754909e-06,0
0,2.7112992e-05,0
0,9.130039e-06,0
0,0.02145427,0
0,0.0040310607,0
0,0.3225186,0
0,0.11815463,0
0,0.2866884,0
0,0.0005144204,0
0,0.022331178,0
0,8.886232e-06,0
0,8.2708575e-05,0
1,5.6023873e-05,0
0,0.004122224,0
0,0.11182699,0
0,0.022061657,0
0,0.07502691,0
0,2.588468e-05,0
0,0.01385713,0
0,0.012592666,0
0,2.6886223e-06,0
0,0.096347295,0
0,0.038905993,0
0,1.6242553e-09,0
0,9.307112e-09,0
0,0.0362612,0
0,1.9876191e-11,0
0,0.00044282337,0
0,5.400676e-07,0
0,0.01155633,0
0,1.1039829e-05,0
0,0.0067130835,0
0,0.9062073,1
0,0.9501661,1
0,0.1695293,0
0,2.3049218e-07,0
0,0.0018112498,0
