epoch,train_loss,val_wf1
1,0.6525124377674527,0.9687515335917947
2,0.6518803967369927,0.9687515335917947
3,0.6511210434966617,0.9687515335917947
4,0.6503521601359049,0.9687515335917947
5,0.6495673557122549,0.9687515335917947
6,0.6487776504622565,0.9687515335917947
7,0.6480498082107968,0.9687515335917947
8,0.6472419069872962,0.9687515335917947
9,0.6464657617939843,0.9687515335917947
10,0.6457134584585825,0.9687515335917947
11,0.6449389292134179,0.9687515335917947
12,0.6442027058866289,0.9687515335917947
13,0.6434139808019003,0.9687515335917947
14,0.6426414748032888,0.9687515335917947
15,0.6418864826361338,0.9687515335917947
16,0.6411001185576121,0.9687515335917947
17,0.6403624481625028,0.9687515335917947
18,0.6396083898014493,0.9687515335917947
19,0.6388739910390642,0.9687515335917947
20,0.6380996902783712,0.9687515335917947
21,0.637336532274882,0.9687515335917947
22,0.636606259478463,0.9687515335917947
23,0.6358325514528487,0.9687515335917947
24,0.6351014309459262,0.9687515335917947
25,0.6343372232384152,0.9687515335917947
26,0.6335702472262912,0.9687515335917947
27,0.6329014731778039,0.9687515335917947
28,0.6320862538284726,0.9687515335917947
29,0.6313745743698544,0.9687515335917947
30,0.6306564940346612,0.9687515335917947
31,0.6298586395051744,0.9687515335917947
32,0.629145645433002,0.9687515335917947
33,0.6283839311864641,0.9687515335917947
34,0.6276768379741244,0.9687515335917947
35,0.6269184119171567,0.9687515335917947
36,0.6261948015954759,0.9687515335917947
37,0.6254606015152402,0.9687515335917947
38,0.6247236231962839,0.9687515335917947
39,0.6240064104398092,0.9687515335917947
40,0.6232569317022959,0.9687515335917947
41,0.6226070125897726,0.9687515335917947
42,0.6218418942557441,0.9687515335917947
43,0.6211168467998505,0.9687515335917947
44,0.6203974154260423,0.9687515335917947
45,0.6196255286534628,0.9687515335917947
46,0.6189682914151086,0.9687515335917947
47,0.6182279023859236,0.9687515335917947
48,0.6175018615192838,0.9687515335917947
49,0.6167952650123172,0.9687515335917947
50,0.6161152190632291,0.9687515335917947
51,0.6153176890479194,0.9687515335917947
