y_true,y_prob,y_pred
0,0.27171645,0
0,0.56976974,1
0,0.001556073,0
0,0.004152632,0
0,0.0050356425,0
0,0.15702762,0
0,0.00023796519,0
0,0.014786166,0
0,0.010137095,0
0,0.002548624,0
0,0.007905257,0
0,0.21253912,0
0,0.19611898,0
1,0.021566223,0
0,0.49359632,0
0,0.0011889272,0
0,0.009414603,0
0,0.49879947,0
0,0.01542556,0
1,0.06310917,0
0,0.01155003,0
0,0.0073853573,0
0,0.6025243,1
0,0.0017598448,0
0,0.06151877,0
0,0.0003504745,0
0,0.0021286225,0
0,0.0011394427,0
0,0.30117407,0
1,0.2369764,0
0,0.085173994,0
0,0.018588396,0
0,0.05289446,0
1,0.26977274,0
0,0.39898688,0
0,0.16937795,0
0,0.021707386,0
0,0.28836548,0
0,4.6685615e-05,0
0,0.0030661486,0
0,0.009187134,0
0,0.021486828,0
0,0.0025158813,0
0,0.63463837,1
1,0.7100143,1
0,0.001266292,0
0,0.06105512,0
0,0.17840129,0
0,0.04582491,0
0,0.0126063265,0
0,0.0011072124,0
1,0.020358915,0
0,0.18391116,0
0,0.0009421769,0
0,0.0029329096,0
0,0.14098921,0
0,0.34632203,0
1,0.7398558,1
0,0.010534835,0
0,0.016094988,0
0,0.0070582256,0
0,0.5428279,1
0,0.003293529,0
1,0.34384197,0
0,0.39113644,0
0,0.009586938,0
0,0.09677334,0
0,0.0074713253,0
0,0.10761487,0
0,0.002128743,0
0,0.05537867,0
0,0.8284207,1
0,0.115587465,0
0,0.21427922,0
0,0.10339671,0
0,0.16923572,0
0,0.33911452,0
1,0.8661775,1
0,0.0008138112,0
0,0.20561497,0
0,0.009905515,0
0,0.4683832,0
0,0.06951058,0
0,0.0022403628,0
0,0.70218533,1
0,0.094480775,0
0,0.005820669,0
0,0.0059124613,0
0,0.0939983,0
0,0.07045618,0
0,0.006419064,0
0,0.031579133,0
0,0.06589278,0
0,0.010233373,0
0,0.06288999,0
0,0.01290286,0
0,0.022942014,0
0,0.04298119,0
0,0.004898681,0
0,0.5413256,1
0,0.0069446503,0
0,0.14204586,0
0,0.0020890604,0
0,0.0052192817,0
0,0.08251928,0
0,0.21008676,0
0,0.05456219,0
0,0.37754753,0
0,0.09494855,0
0,0.0052873767,0
0,0.003977008,0
0,0.017577559,0
0,0.11933773,0
1,0.87023205,1
0,0.027859412,0
0,0.31289506,0
0,0.34874508,0
0,0.16340443,0
0,0.0648687,0
0,0.013847971,0
1,0.05501121,0
1,0.5739665,1
0,0.004160152,0
1,0.38032964,0
0,0.07794304,0
0,0.06584897,0
0,0.0016491179,0
0,0.11981653,0
0,0.19118573,0
0,0.6273369,1
1,0.45021638,0
0,0.27580214,0
0,0.0692295,0
0,0.24885774,0
1,0.010499698,0
1,0.18958198,0
0,0.11907183,0
0,0.18125021,0
0,0.21889266,0
0,0.38839862,0
0,0.027251227,0
0,0.26019767,0
0,0.0131445015,0
0,0.4015964,0
0,0.70068514,1
0,0.0099637015,0
0,0.05648432,0
0,0.012179294,0
0,0.43845633,0
0,0.013662996,0
1,0.047112722,0
0,0.34283808,0
0,0.026192889,0
0,0.34680298,0
0,0.001484979,0
0,0.012127588,0
0,0.007480085,0
0,0.054172616,0
0,0.061557103,0
0,0.044584624,0
0,0.004604908,0
0,0.12716554,0
0,0.27826953,0
0,0.0989993,0
0,0.047644433,0
0,0.12782419,0
0,0.3426207,0
1,0.2128376,0
1,0.0024046965,0
0,0.5197366,1
0,0.0072255875,0
0,0.17471044,0
0,0.32470596,0
0,0.2542456,0
0,0.03062976,0
1,0.07567745,0
0,0.13190293,0
0,0.008295148,0
0,0.4476691,0
0,0.045966886,0
