epoch,train_loss,val_wf1
1,0.5596072226762772,0.8310329947767394
2,0.3743135614527596,0.8310329947767394
3,0.3637675916155179,0.8310329947767394
4,0.3593197655346658,0.8310329947767394
5,0.35393065131372875,0.8310329947767394
6,0.35171448853280807,0.8310329947767394
7,0.3476846855547693,0.8310329947767394
8,0.34556178169118035,0.8310329947767394
9,0.33981096744537354,0.8310329947767394
10,0.33550677200158435,0.8310329947767394
11,0.33223138832383686,0.8310329947767394
12,0.3228827466567357,0.8310329947767394
13,0.3164477050304413,0.8310329947767394
14,0.3096385829978519,0.8310329947767394
15,0.29883378992478055,0.8310329947767394
16,0.2868918933802181,0.8310329947767394
17,0.27817147142357296,0.8275487578623467
18,0.27140005346801543,0.8292941024648341
19,0.25097598301039803,0.8275487578623467
20,0.2348816783891784,0.8310329947767394
21,0.22315312549471855,0.8275487578623467
22,0.20850702623526254,0.8292941024648341
23,0.1987335950964027,0.8118466898954704
24,0.2040239063402017,0.8335499963787196
25,0.18057864821619457,0.8287234535843457
26,0.16240919878085455,0.835101400973502
27,0.14883352609144318,0.8292941024648341
28,0.1449209542738067,0.822396057243025
29,0.13027179737885794,0.8347987527047611
30,0.1147106182244089,0.8165236588025641
31,0.10592242413096958,0.8145025486760483
32,0.09681063062614864,0.8257969249899615
33,0.0918418469114436,0.8368515836041185
34,0.08439326534668605,0.8114762109320841
35,0.07875446623398198,0.8181958934405864
36,0.0691058463934395,0.8077243689151293
37,0.071846437226567,0.8114762109320841
38,0.07598890560782617,0.8160993478066649
39,0.059553365430070296,0.8160993478066649
40,0.050089294297827616,0.8142418058518114
41,0.05740076365570227,0.8077243689151293
42,0.051039525799246296,0.8327526132404182
43,0.045434188615116805,0.8129657777454147
44,0.0361965432142218,0.8202946012029275
45,0.032554333874334894,0.8043621056842383
46,0.03257054571683208,0.8281078794114959
47,0.028661189186904166,0.806512202146791
48,0.029514855549981196,0.806512202146791
49,0.042013963063557945,0.8372427848267701
50,0.028401043835199542,0.8308427008414897
51,0.022417167615559366,0.8237618749813872
52,0.027902612385029595,0.8372427848267701
53,0.026528615090582106,0.806512202146791
54,0.022303846477168716,0.8287234535843457
55,0.016085664508864284,0.8129657777454147
56,0.014248593322311839,0.8259322384005615
57,0.012240044203483395,0.8281078794114959
58,0.011478555104177859,0.8259322384005615
59,0.010047934561346969,0.8368794796041389
60,0.01051051850663498,0.8000610822403913
61,0.015261587751511898,0.8368794796041389
62,0.010310152455026077,0.8346744412050535
63,0.007741259579132829,0.8151195854953166
64,0.008993522309335984,0.8281078794114959
65,0.009043492428544495,0.8302895658100016
66,0.0073594565425689025,0.806512202146791
67,0.006559751526866522,0.8281078794114959
68,0.007712825518360155,0.8413199561131692
69,0.005206211851651056,0.8237618749813872
70,0.003941348372285979,0.8086625555848392
71,0.004080697774447294,0.8281078794114959
72,0.0034288916762711275,0.8194341678662236
73,0.003626822131789393,0.8215960739293603
74,0.0031679477769001904,0.8281078794114959
75,0.0028517829325412298,0.8215960739293603
76,0.002693506494526648,0.8259322384005615
77,0.002664407889015921,0.8281078794114959
78,0.0025617380225513545,0.8237618749813872
79,0.0024472039222018793,0.8151195854953166
80,0.0023755980267499885,0.8259322384005615
81,0.0021114252417141367,0.8237618749813872
82,0.001979583217891761,0.8259322384005615
83,0.0018647362044753714,0.8259322384005615
84,0.0017925016929641263,0.8259322384005615
85,0.0017694015437478407,0.8302895658100016
86,0.0016000226605683565,0.8215960739293603
87,0.0015426126192323864,0.8194341678662236
88,0.0015120817568256622,0.8259322384005615
89,0.0014253598023464696,0.8237618749813872
90,0.001349441593952684,0.8302895658100016
91,0.0013643226815879138,0.8259322384005615
92,0.0012435813405318186,0.8259322384005615
93,0.001176470803329721,0.8259322384005615
94,0.0013033130299946708,0.8281078794114959
95,0.0011044278330195488,0.8259322384005615
96,0.0010590065770278063,0.8215960739293603
97,0.0010223305944236927,0.8194341678662236
98,0.0010578882162614416,0.8215960739293603
99,0.001032278501144093,0.8108135956290081
100,0.0009783149515796038,0.8215960739293603
101,0.000866224900366635,0.8259322384005615
102,0.0008593980601290241,0.8237618749813872
103,0.0009212378726159739,0.8215960739293603
104,0.0007965906843310222,0.8237618749813872
105,0.000756189843135265,0.8215960739293603
106,0.000730690082289382,0.8215960739293603
107,0.0007425879383744258,0.8215960739293603
108,0.0007902917956622938,0.8215960739293603
109,0.0006610573877373503,0.8215960739293603
110,0.0006277508489600021,0.8237618749813872
111,0.0006488069169184504,0.8259322384005615
112,0.000630949006234813,0.8237618749813872
113,0.0006011836990688203,0.8237618749813872
114,0.0005652728448492578,0.8215960739293603
115,0.0005712527450264639,0.8215960739293603
116,0.0006151031302579213,0.8237618749813872
117,0.000527054186224834,0.8194341678662236
118,0.0005301944248559368,0.8172755330322314
