epoch,train_loss,val_wf1
1,0.3434566652609242,0.9223040147600557
2,0.1768543567094538,0.9223040147600557
3,0.14084387239482668,0.9223040147600557
4,0.10749904345721006,0.9223040147600557
5,0.11112951518346866,0.9223040147600557
6,0.08331116873563991,0.9263334756441862
7,0.07158421616380413,0.9485300464431179
8,0.06266753706667158,0.9223040147600557
9,0.168813642528322,0.9223040147600557
10,0.07691305337680711,0.9205599890100282
11,0.038926400671092175,0.921079404546114
12,0.04366148725643547,0.9223040147600557
13,0.07093772478401661,0.9308167398332055
14,0.025730460688161354,0.9423619353932943
15,0.027216055094160967,0.9256348330645596
16,0.050209147677782714,0.9223040147600557
17,0.037398750631837174,0.9321290207637791
18,0.039922778994502375,0.9223040147600557
19,0.09845252014282677,0.9480986629370076
20,0.06084553255803055,0.9223040147600557
21,0.021824051580754004,0.9331238445487482
22,0.1091306256154591,0.9223040147600557
23,0.2639269058903058,0.9223040147600557
24,0.13559014639920658,0.9223040147600557
25,0.10588971318470107,0.9223040147600557
26,0.06374868434957331,0.9308167398332055
27,0.01920602298600392,0.9285556766701739
28,0.012963494101616865,0.9308167398332055
29,0.017641486900780972,0.9369608911795654
30,0.008268425134398663,0.9331238445487482
31,0.0787074626617444,0.9397996267665483
32,0.017018726302517787,0.9285556766701739
33,0.00690651486770043,0.9256348330645596
34,0.06123390518405358,0.9223040147600557
35,0.045249125318756946,0.9223040147600557
36,0.04289261024031374,0.9326866830872529
37,0.008618674305681553,0.9376382350921969
38,0.0038539554435475212,0.927942065020365
39,0.0018092396658175858,0.9369608911795654
40,0.0026991779401820772,0.9164518649966107
41,0.0028780549106765343,0.9351571773174558
42,0.01382237599823889,0.9182676385174806
43,0.031214983864629176,0.909224280212727
44,0.010744136469131464,0.9375863161229016
45,0.004704903710969827,0.9275701608556702
46,0.00236133514883679,0.9453880266075387
47,0.00046640966360832355,0.9427467108394737
48,0.0003222143652439829,0.9427467108394737
49,0.00023501412902583575,0.9427467108394737
50,0.00011594613695504247,0.9453880266075387
51,6.441996770768633e-05,0.9345186450170543
52,5.001778926170017e-05,0.9345186450170543
53,4.3944539963073716e-05,0.9345186450170543
54,4.122139307582984e-05,0.9345186450170543
55,3.8897706367101316e-05,0.9345186450170543
56,3.49556493751556e-05,0.9345186450170543
57,3.176005830280499e-05,0.9345186450170543
