epoch,train_loss,val_wf1
1,0.542530369427469,0.8210326259106746
2,0.38012462192111546,0.8210326259106746
3,0.36898178193304276,0.8210326259106746
4,0.36342918044990963,0.8210326259106746
5,0.35303584072324967,0.8210326259106746
6,0.3464929221404923,0.8210326259106746
7,0.3351283859875467,0.8210326259106746
8,0.3147784546017647,0.8210326259106746
9,0.2856210594375928,0.8210326259106746
10,0.25902946458922493,0.8192945869979146
11,0.23339826448096168,0.8498218690052068
12,0.20714891991681522,0.8791809536132498
13,0.16944594401866198,0.8210326259106746
14,0.21474823272890514,0.8847886799478683
15,0.15431173021594682,0.8765592999441445
16,0.12040049003230201,0.8866359919510914
17,0.10485958535638121,0.8866359919510914
18,0.09084843471646309,0.8858724353081543
19,0.08858346235420969,0.888362200835247
20,0.08316406204054753,0.8821793863099922
21,0.05585790228926473,0.8791809536132498
22,0.046796890596548714,0.8764252963211919
23,0.044231413294457726,0.8792056300009641
24,0.041852939097831644,0.8788177844994425
25,0.02687359914287097,0.8887023900270561
26,0.028264608648088243,0.8656876918561109
27,0.029757620094137058,0.8838167435728411
28,0.02877013455145061,0.8542698208936976
29,0.03930564938733975,0.8498218690052068
30,0.05260660941712558,0.8557947961332165
31,0.024444613269426756,0.8887023900270561
32,0.009910723724816408,0.8866359919510914
33,0.005781908306137969,0.8858724353081543
34,0.006075389301663058,0.8866359919510914
35,0.004431977609379424,0.8838167435728411
36,0.0028956144879986015,0.8815926620804669
37,0.0026171071351402337,0.884397857848857
38,0.0021335649782688254,0.8866359919510914
39,0.001959314595700966,0.8815926620804669
40,0.0019135820006744729,0.8791809536132498
41,0.0018429627363932216,0.884397857848857
42,0.0014555618173391041,0.884397857848857
43,0.0012850253535563955,0.884397857848857
44,0.0011862986753436013,0.884397857848857
45,0.0010378783424837617,0.8866359919510914
46,0.0009672153019993049,0.8866359919510914
47,0.0009491622541746539,0.8866359919510914
48,0.0008435321748644734,0.884397857848857
49,0.0007855320582166314,0.8815926620804669
50,0.0007432660252864783,0.8866359919510914
51,0.0007154497208021996,0.8866359919510914
52,0.0006840376243215158,0.8866359919510914
53,0.000602683248063032,0.8815926620804669
54,0.0005756356808382811,0.8866359919510914
55,0.0005325591741388456,0.8815926620804669
56,0.0005168464202951225,0.8764252963211919
57,0.00048240602417435084,0.8866359919510914
58,0.00046276580218950077,0.8866359919510914
59,0.0004336668021601832,0.8866359919510914
60,0.0004194192491316547,0.8791809536132498
61,0.0003873454819161755,0.8866359919510914
62,0.00037423824606877234,0.8866359919510914
63,0.0003550169138988066,0.8866359919510914
64,0.0003426385442758652,0.8791809536132498
65,0.0003280859693606746,0.8866359919510914
66,0.00031836672173489607,0.8764252963211919
67,0.0003055665656575002,0.8815926620804669
68,0.0002871847173082642,0.8866359919510914
69,0.00027596970701577247,0.8764252963211919
70,0.00026755472653247934,0.8815926620804669
71,0.0002570816921231906,0.8866359919510914
72,0.00024945001900454774,0.8764252963211919
73,0.0002538263894772778,0.8866359919510914
74,0.0002471491540442609,0.8764252963211919
75,0.00021510786407614231,0.8866359919510914
