epoch,train_loss,val_wf1
1,0.4796439715557628,0.846087825374052
2,0.35226992186572814,0.846087825374052
3,0.33462020340893006,0.846087825374052
4,0.3361773838599523,0.846087825374052
5,0.3320363114277522,0.846087825374052
6,0.33253433803717297,0.846087825374052
7,0.33229118171665406,0.846087825374052
8,0.32967664549748105,0.846087825374052
9,0.3276739658580886,0.846087825374052
10,0.3266197716196378,0.846087825374052
11,0.3246351695723004,0.846087825374052
12,0.3245468396279547,0.846087825374052
13,0.32242638369401294,0.846087825374052
14,0.319649097820123,0.846087825374052
15,0.3175205952591366,0.846087825374052
16,0.31220270113812554,0.846087825374052
17,0.3081614068812794,0.846087825374052
18,0.30340444462166893,0.846087825374052
19,0.29776405294736225,0.846087825374052
20,0.2957145232293341,0.846087825374052
21,0.2905043363571167,0.846087825374052
22,0.27876382569471997,0.846087825374052
23,0.2659124881029129,0.8524387029584581
24,0.2660113837983873,0.846087825374052
25,0.25171465426683426,0.846087825374052
26,0.23922330720557106,0.846087825374052
27,0.23051977571513918,0.8601394547925363
28,0.23467903004752266,0.8655695853556084
29,0.2303779183162583,0.8580196306164742
30,0.20881078764796257,0.8712954625533414
31,0.2452519987192419,0.8559146179852999
32,0.23719636185301674,0.846087825374052
33,0.19902215318547356,0.8559146179852999
34,0.18176985449261135,0.846087825374052
35,0.1854519359767437,0.846087825374052
36,0.196995557182365,0.846087825374052
37,0.21605128877692753,0.8606271777003485
38,0.23655607054630914,0.8543898444051019
39,0.2108713611960411,0.8388815975977236
40,0.1607490393022696,0.846087825374052
41,0.16850857022735807,0.8860148416097029
42,0.1352408162007729,0.827729506951489
43,0.1751210383243031,0.8349768043382038
44,0.22325677134924465,0.8121171711957621
45,0.24718744845853913,0.846087825374052
46,0.2192180866582526,0.846087825374052
47,0.21977878279156154,0.846087825374052
48,0.17290247645643023,0.8538226062026951
49,0.13170941546559334,0.8783802052216839
50,0.12192244475914372,0.8585141411957269
51,0.11530843377113342,0.8607273109248855
52,0.11484128423035145,0.8585141411957269
53,0.14238702153993976,0.8504938999506422
54,0.1889243945479393,0.8229090346539514
55,0.14686474783553016,0.8524387029584581
56,0.1059740533431371,0.8733157932162412
57,0.10032732639875677,0.8650252869993011
58,0.26088762697246337,0.8524387029584581
59,0.10792855835623211,0.8325582255012495
60,0.10736377309593889,0.8559146179852999
61,0.09842974713279141,0.8538226062026951
62,0.09271448084877597,0.8783802052216839
63,0.0800792169239786,0.8524387029584581
64,0.09601333592500952,0.8650252869993011
65,0.07763329996830887,0.8559146179852999
66,0.12790426860253015,0.8607273109248855
67,0.11060138667623202,0.8485542726575726
68,0.11125619461139043,0.8559146179852999
69,0.06954171260197957,0.8650252869993011
70,0.07619652214149635,0.867357007370994
71,0.06412078957590792,0.844347764708902
72,0.17928418020407358,0.8543898444051019
73,0.10270842454499668,0.8629586933150266
74,0.06609186799161965,0.8627151600568975
75,0.05233615440213018,0.8512562671951548
76,0.07090107403281662,0.8194017095091816
77,0.15440230651034248,0.8121171711957621
78,0.10186021244670782,0.8633783111135027
79,0.07531498993436496,0.8364336293132517
80,0.05901506206848555,0.8737333329993462
81,0.054913693107664585,0.8485542726575726
82,0.07996322483652168,0.8737333329993462
83,0.09269007559244831,0.8629586933150266
84,0.16429688949655327,0.7929596226622972
85,0.18013001999093425,0.8627151600568975
86,0.0780504055114256,0.865876764110574
87,0.0496820066538122,0.8561876959089503
88,0.04377319565456775,0.8688836446123775
89,0.038572180188364454,0.8650252869993011
90,0.0437246583816078,0.865876764110574
91,0.04304728134431773,0.8349768043382038
