epoch,train_loss,val_wf1
1,0.515339152680503,0.781327716424864
2,0.43443097670873004,0.781327716424864
3,0.42644601729181075,0.781327716424864
4,0.42815898689958787,0.781327716424864
5,0.42275725801785785,0.781327716424864
6,0.4200291401810116,0.781327716424864
7,0.41756368345684475,0.781327716424864
8,0.41429151760207283,0.781327716424864
9,0.4126349853144752,0.781327716424864
10,0.40793835040595794,0.781327716424864
11,0.3994033866458469,0.781327716424864
12,0.3968205087714725,0.781327716424864
13,0.3873862425486247,0.781327716424864
14,0.38462678756978774,0.781327716424864
15,0.38288482195801204,0.781327716424864
16,0.3881991331775983,0.8152405777056679
17,0.3643532767891884,0.781327716424864
18,0.34865008542935055,0.781327716424864
19,0.35067697366078693,0.781327716424864
20,0.35845134572850335,0.781327716424864
21,0.34108849780427086,0.8053095720115868
22,0.31607382827334934,0.7975995439133435
23,0.30071721722682315,0.838598386434281
24,0.3061564043164253,0.8593841085596154
25,0.32324420660734177,0.7896121825712255
26,0.32266495294041103,0.8412579290628072
27,0.36750540137290955,0.7896121825712255
28,0.3219139724969864,0.781327716424864
29,0.3100680145952437,0.781327716424864
30,0.31430304298798245,0.8244785488203846
31,0.27958329684204525,0.8612735866627682
32,0.2832312178280618,0.7955750506121662
33,0.28088736285765964,0.8641184391354443
34,0.2445514222813977,0.838598386434281
35,0.2728269865943326,0.781327716424864
36,0.33745749874247444,0.8688152520247974
37,0.23271896731522349,0.8659155964706186
38,0.23045685473415586,0.8244785488203846
39,0.23117088774840036,0.7896121825712255
40,0.3238685702284177,0.7896121825712255
41,0.3471166474951638,0.8376417526964204
42,0.24999740802579457,0.8244785488203846
43,0.22370030399825838,0.8642571375793876
44,0.21940103587177065,0.844597957838376
45,0.21188735258248118,0.8679607772926967
46,0.19559994339942932,0.8418717995739818
47,0.21437077679567867,0.8178722679484081
48,0.24768688985043102,0.817595107729503
49,0.23680826069580185,0.8679607772926967
50,0.1811338538924853,0.8588615174645354
51,0.15914830937981606,0.8286218500684439
52,0.16176216511262786,0.8284385608201084
53,0.20488071276081932,0.8350275857291376
54,0.27596723288297653,0.8376417526964204
55,0.2709650583565235,0.817595107729503
56,0.19551312095589107,0.8593841085596154
57,0.15676966019802624,0.8584491948394387
58,0.16481383641560873,0.8698744538465792
59,0.13701229873630735,0.8284385608201084
60,0.1497651081946161,0.817595107729503
61,0.2160590146150854,0.8537748616175125
62,0.22231821301910612,0.8630422716838667
63,0.16221139538619253,0.8257839721254355
64,0.16455101180407736,0.8565694635318578
65,0.20646395927502048,0.7342722161301711
66,0.2654687277972698,0.7380566625439622
67,0.18273962289094925,0.8622200099552015
68,0.1666060056951311,0.7700086288816314
69,0.15816982628570664,0.8588615174645354
70,0.12833498376939032,0.817595107729503
71,0.14005398957265747,0.8622200099552015
72,0.11292439699172974,0.8011051110339606
73,0.11532404936022228,0.8593841085596154
74,0.15796640722288025,0.7975995439133435
75,0.26224731157223385,0.7097817255838554
76,0.14015816296968195,0.7185778096154646
77,0.16221286522017586,0.8231384740486828
78,0.10951577499508858,0.8178722679484081
79,0.10372068774369028,0.8622200099552015
80,0.11899706007291873,0.8573686455147561
81,0.23976952458421388,0.8286218500684439
82,0.16610845923423767,0.8584491948394387
83,0.12072638442946805,0.8528572386004684
84,0.10908434953954485,0.8261101579307126
85,0.28809066406554645,0.8311566943617441
86,0.5973624951309628,0.8532265089355963
87,0.265394593278567,0.8560472095224667
88,0.21942821476194593,0.838598386434281
89,0.16029605352216297,0.838598386434281
90,0.13356673448450035,0.7596525778922385
91,0.1271489742729399,0.8556441105206931
92,0.10055449646380213,0.8247450125541286
93,0.10903160460293293,0.847322797978374
94,0.12025675570799245,0.8231384740486828
95,0.2041732714407974,0.8244785488203846
96,0.4919950949649016,0.8608646612384213
97,0.18070755319462883,0.8505592537859786
98,0.14320279368095928,0.8257839721254355
99,0.11013083863589498,0.8584491948394387
100,0.14900028602116638,0.860193764192267
101,0.1578775089648035,0.847322797978374
102,0.13303643402953944,0.8573686455147561
103,0.08954878855082724,0.8168110452270214
104,0.08806698665850693,0.7777687671582862
105,0.10435255265070333,0.8473340192458997
106,0.09566687937411997,0.8365804922771013
107,0.10827840223080581,0.8194484907104207
108,0.3258950738236308,0.8391613443807576
