epoch,train_loss,val_wf1
1,0.5202612032492956,0.7275395336370947
2,0.4668738428089354,0.7275395336370947
3,0.4260871989859475,0.7275395336370947
4,0.3689425239960353,0.7725895670439958
5,0.3396478187706735,0.7258128402919042
6,0.2872324387232463,0.7207860925770154
7,0.2986515627966987,0.7552854068456651
8,0.24378205090761185,0.739837500947523
9,0.22801050833529896,0.7569162648677964
10,0.21641667187213898,0.7320186052882994
11,0.23585469192928737,0.7265093073387654
12,0.17490563169121742,0.775762589474127
13,0.129478066538771,0.7456483702128301
14,0.10855059718920125,0.7740466350759542
15,0.11007713247090578,0.7512319041301591
16,0.10599240112221903,0.7097082871791736
17,0.21151426579389307,0.7570594236605251
18,0.1364029006411632,0.750674741441292
19,0.0893589864588446,0.7587277628777138
20,0.06549426137159269,0.7714856657946089
21,0.05294083643497692,0.7569162648677964
22,0.048128938405878015,0.7587277628777138
23,0.03105605996420814,0.7578526784978079
24,0.031217055071869657,0.730009189986127
25,0.06924071240549286,0.7209965906110674
26,0.2157634850591421,0.752324190338239
27,0.08662615416364537,0.7482038752954421
28,0.043877375286279455,0.7562513768475828
29,0.03198584153627356,0.7472982608739627
30,0.023878384096961882,0.7578526784978079
31,0.041223954357620746,0.7559514483632745
32,0.06742503579395513,0.7562634368744904
33,0.0748024257676055,0.7633211523752869
34,0.04743110647218095,0.7428244541354947
35,0.13200704329129723,0.7618568902420612
36,0.061495208802322544,0.7477248573802658
37,0.043424452266966306,0.7530171353537941
38,0.02243236548060344,0.7439151954281049
39,0.011039093718864024,0.7513640165095712
40,0.01886685718394195,0.7433448782572144
41,0.01787354055300562,0.7559961735317325
42,0.008415821745681265,0.7512319041301591
43,0.0035952234369081757,0.7578526784978079
44,0.014243738711229526,0.7395936987315589
45,0.007785451339764727,0.7562513768475828
46,0.008378651854905507,0.7594544141631544
47,0.023309403055463918,0.7416890479329504
48,0.33728121991993654,0.7287326434031931
49,0.33869071180621785,0.7536450588710978
50,0.12004315997991297,0.7451764094920098
51,0.03420156160266035,0.7488531263716842
52,0.013151964974693127,0.7488531263716842
53,0.008889501591006087,0.7365200771967098
54,0.002788978932787561,0.7389368264961741
55,0.0018624703710277875,0.7437786160624298
56,0.0014492807418314947,0.7439420468531405
57,0.0012175280684863941,0.746395774310569
58,0.0010150146392536247,0.746395774310569
59,0.0008778951079067257,0.746395774310569
60,0.0007630274970627701,0.746395774310569
61,0.0006646281011247387,0.746395774310569
62,0.0005983664191767781,0.746395774310569
