epoch,train_loss,val_wf1
1,1.0098475499285593,0.6090733115123359
2,0.5930466949939728,0.6090733115123359
3,0.5907869305875566,0.6090733115123359
4,0.5994522869586945,0.6090733115123359
5,0.598256207174725,0.6090733115123359
6,0.6063785453637441,0.6090733115123359
7,0.5936846335728964,0.6090733115123359
8,0.5925250252087911,0.6090733115123359
9,0.5871240496635437,0.6090733115123359
10,0.590511593553755,0.6090733115123359
11,0.575367894437578,0.6090733115123359
12,0.564376026391983,0.6039488966318235
13,0.5361857960621516,0.6104624569960271
14,0.5491117056873109,0.6090733115123359
15,0.5628954784737693,0.6090733115123359
16,0.5288704087336858,0.6004977600796416
17,0.5104513615369797,0.6081966321434171
18,0.5480095512337155,0.6090733115123359
19,0.5559206654628118,0.5986434082558604
20,0.5101368526617686,0.6056639644924412
21,0.515720976723565,0.4431344677174352
22,0.5347099453210831,0.6082025088952234
23,0.5048693964878718,0.602748676596915
24,0.47683512171109516,0.6082025088952234
25,0.4737654775381088,0.6116695123238847
26,0.4677635414732827,0.6218500618185905
27,0.4732547981871499,0.6056639644924412
28,0.45726395977867973,0.633974440906405
29,0.38895899057388306,0.6156378958972463
30,0.3662065863609314,0.6081966321434171
31,0.4164477321836684,0.5615365774648999
32,0.4715704586770799,0.6249044286468074
33,0.3754008130894767,0.6224546296151623
34,0.3802057488097085,0.6331016963410713
35,0.3423306577735477,0.6019942495394188
36,0.4164716237121158,0.6142524261464969
37,0.3591652222805553,0.613014242924384
38,0.3180668411983384,0.6045572700624965
39,0.31870848519934547,0.5935455518461026
40,0.35168367210361695,0.6265422339560086
41,0.3230495759182506,0.6367464058794249
42,0.29027945217159057,0.6234820204707717
43,0.3198968660500314,0.6324097950201536
44,0.32053159094519085,0.6224546296151623
45,0.25829773396253586,0.6125605186724005
46,0.3132091719243262,0.5959424100979555
47,0.36404117114014095,0.5904289752607152
48,0.2820466119382117,0.6074759304327276
49,0.25764528827534783,0.6134666727001222
50,0.2653055642214086,0.6045572700624965
51,0.2888525517450439,0.6330547209545074
52,0.30767563896046746,0.6075617013522497
53,0.26135628422101337,0.6166938396412804
54,0.24889385948578516,0.6296453183221915
55,0.29522160109546447,0.6367464058794249
56,0.23985854784647623,0.6209457909212288
57,0.243800550699234,0.6038606285525925
58,0.25510260959466297,0.6498833443337579
59,0.28664334532287383,0.6174219771436807
60,0.30685264948341584,0.606546299229226
61,0.29302413761615753,0.6020423816098
62,0.28578408310810727,0.6140355488651568
63,0.27558519277307725,0.6171318622141815
64,0.2822633253203498,0.6169511796458272
65,0.3302433490753174,0.6108821642971553
66,0.26172417402267456,0.6116695123238847
67,0.30058825926648247,0.6281979173826199
68,0.35802234212557477,0.5818815331010453
69,0.26564564348922837,0.5839467842331664
70,0.2257700361725357,0.6265422339560086
71,0.23164397229750952,0.6023831882700853
72,0.29489531285232967,0.5973686646804356
73,0.22716570480002296,0.6350438096937616
74,0.21340050713883507,0.5947265182887731
75,0.300970245566633,0.6142287776852835
76,0.34671088142527473,0.6166938396412804
77,0.2789313304755423,0.597805463031309
78,0.25113003825147945,0.6123694537988175
79,0.26995724481013084,0.6250310884457225
80,0.3068302985694673,0.6218500618185905
81,0.3099312786426809,0.6051851793059637
82,0.5600613082448641,0.6090733115123359
83,0.49457956188254887,0.6090733115123359
84,0.39164583219422233,0.6217548378878537
85,0.3405100388659371,0.6131058512555568
86,0.30306283715698457,0.6221954168380374
87,0.24418311400545967,0.5919542230335277
88,0.27317185865508187,0.6175576655260185
89,0.25071757949060863,0.6000804216141404
90,0.20640892701016533,0.62520646249423
91,0.3249763780170017,0.6100647074733669
92,0.3298678940369023,0.597771521046287
93,0.32016485432783764,0.6056639644924412
94,0.6378077500396304,0.6090733115123359
95,0.5933584454986784,0.6090733115123359
96,0.5700594551033444,0.6082025088952234
97,0.2887290409869618,0.6273243281299284
98,0.29535019894440967,0.6101316007789508
99,0.26579278541935814,0.5495927666161614
100,0.2517014981971847,0.5739907071639234
101,0.2716740253898833,0.6149037222074655
102,0.24281173447767893,0.5615365774648999
103,0.2508014854457643,0.6054138950480413
104,0.2666473024421268,0.5848109343889096
105,0.2488651606771681,0.6145484361906965
106,0.22702777137358984,0.5620629154619814
107,0.27296743873092866,0.5957598589763997
108,0.28496942751937443,0.6329115471605844
