y_true,y_prob,y_pred
0,0.07489918,0
0,0.9392402,1
0,0.00015889053,0
0,0.00013641824,0
0,0.0003968089,0
0,0.00016516668,0
0,0.00015735088,0
0,0.00036843715,0
0,0.0003004854,0
0,0.00036237045,0
0,0.001665303,0
0,0.0034926943,0
0,0.001476326,0
1,0.00013119644,0
0,0.50697875,1
0,0.00021818525,0
0,0.00020320655,0
0,0.0014027641,0
0,0.00013149528,0
1,0.0003852943,0
0,0.00015366318,0
0,0.000819504,0
0,0.44684336,0
0,0.00017628715,0
0,0.1139592,0
0,0.00013254215,0
0,0.00013422675,0
0,0.0003014702,0
0,0.006009202,0
1,0.04831712,0
0,0.0009297344,0
0,0.00018019578,0
0,0.00023830577,0
1,0.00018795201,0
0,0.94598854,1
0,0.0050533293,0
0,0.0003730519,0
0,0.00091189047,0
0,0.00013018206,0
0,0.0011711183,0
0,0.00015149759,0
0,0.00018991144,0
0,0.00017026062,0
0,0.89351743,1
1,0.9990683,1
0,0.00016246694,0
0,0.00014658987,0
0,0.00015003384,0
0,0.002469991,0
0,0.00012993712,0
0,0.00013065762,0
1,0.00026816357,0
0,0.00040156543,0
0,0.00014278296,0
0,0.00015161364,0
0,0.00017487416,0
0,0.01090685,0
1,0.9984168,1
0,0.00013690548,0
0,0.00015528947,0
0,0.00048291322,0
0,0.93517804,1
0,0.00016229368,0
1,0.08520986,0
0,0.9938075,1
0,0.00018860529,0
0,0.0009153141,0
0,0.00014451995,0
0,0.0004887003,0
0,0.0002519517,0
0,0.008882837,0
0,0.00041997925,0
0,0.00036180296,0
0,0.00063871156,0
0,0.0033095756,0
0,0.00027310464,0
0,0.00044108176,0
1,0.12942018,0
0,0.00013509051,0
0,0.00040846405,0
0,0.00013206099,0
0,0.21854156,0
0,0.0026657209,0
0,0.00015753943,0
0,0.99336445,1
0,0.5935299,1
0,0.00013105305,0
0,0.0006625734,0
0,0.0014688091,0
0,0.00013305145,0
0,0.0016117694,0
0,0.00018365371,0
0,0.00018360924,0
0,0.00013342091,0
0,0.46937174,0
0,0.011033398,0
0,0.00021020893,0
0,0.0015265864,0
0,0.0002490128,0
0,0.8200177,1
0,0.00015900361,0
0,0.00029143953,0
0,0.00013733002,0
0,0.00018787336,0
0,0.0004119488,0
0,0.005204961,0
0,0.0003734626,0
0,0.8393459,1
0,0.0006710789,0
0,0.00018388325,0
0,0.00015127269,0
0,0.0001592415,0
0,0.0055327453,0
1,0.9997985,1
0,0.0004263651,0
0,0.0022570246,0
0,0.8857406,1
0,0.00015547778,0
0,0.0004044861,0
0,0.00016656413,0
1,0.00036951317,0
1,0.97879,1
0,0.00049019273,0
1,0.057340194,0
0,0.0012929223,0
0,0.00016813014,0
0,0.0001413038,0
0,0.0035948267,0
0,0.0005342265,0
0,0.615237,1
1,0.00027029225,0
0,0.0030193646,0
0,0.00015088575,0
0,0.32117447,0
1,0.00014560467,0
1,0.008303173,0
0,0.011114673,0
0,0.00049075374,0
0,0.21578301,0
0,0.9233073,1
0,0.00015023556,0
0,0.8135214,1
0,0.0005659887,0
0,0.00040161502,0
0,0.9418904,1
0,0.00013194016,0
0,0.00082994625,0
0,0.00015274125,0
0,0.045867153,0
0,0.00024550682,0
1,0.0001367578,0
0,0.003151294,0
0,0.0001808911,0
0,0.00046630326,0
0,0.00013046067,0
0,0.00015409471,0
0,0.00013167395,0
0,0.0075047472,0
0,0.0002208926,0
0,0.00154769,0
0,0.00015309587,0
0,0.9993524,1
0,0.02647831,0
0,0.00027401335,0
0,0.004280561,0
0,0.00015847082,0
0,0.012587349,0
1,0.003339742,0
1,0.00021510954,0
0,0.3106549,0
0,0.00020269281,0
0,0.0034961496,0
0,0.00025686022,0
0,0.023070214,0
0,0.00015334717,0
1,0.00031764654,0
0,0.008936549,0
0,0.00021554518,0
0,0.34546384,0
0,0.00019891401,0
0,0.004991744,0
0,0.0009078174,0
0,0.0010200012,0
0,0.014283558,0
1,0.43571237,0
0,0.0002785733,0
0,0.00025419347,0
0,0.272514,0
0,0.027103068,0
0,0.0002864051,0
1,0.023213953,0
0,0.41341135,0
0,0.0001345367,0
1,0.5839108,1
0,0.0075476053,0
0,0.0006395595,0
0,0.0002985522,0
0,0.00027298878,0
0,0.011377831,0
0,0.00031168645,0
0,0.00013418017,0
0,0.00020888465,0
1,0.97524434,1
0,0.00027761905,0
0,0.00013960252,0
0,0.00013990984,0
1,0.99755234,1
0,0.00026150726,0
0,0.00036857434,0
0,0.00015985538,0
0,0.99903893,1
0,0.014473303,0
0,0.71113443,1
0,0.0001969141,0
0,0.033267852,0
0,0.04526047,0
0,0.00019283587,0
0,0.00018247236,0
0,0.80096006,1
0,0.99888736,1
0,0.0001344536,0
0,0.00013865648,0
0,0.26260948,0
0,0.0001435915,0
0,0.054588433,0
0,0.00021991332,0
0,0.0048423684,0
0,0.00016016951,0
0,0.0047896267,0
0,0.00013046703,0
0,0.0010723395,0
0,0.00014389596,0
0,0.36498594,0
0,0.000976355,0
0,0.0006346787,0
0,0.0009314376,0
0,0.00013111453,0
0,0.0008917739,0
0,0.00080350036,0
0,0.00015617211,0
0,0.00013224018,0
0,0.00013710432,0
0,0.005360936,0
0,0.00029097724,0
0,0.00013133891,0
0,0.00031037015,0
0,0.00013378654,0
0,0.0007919616,0
0,0.6044723,1
0,0.0014387593,0
0,0.00018306873,0
0,0.00013853332,0
0,0.00018037645,0
0,0.0014926731,0
0,0.00028587366,0
0,0.20024191,0
0,0.24869917,0
0,0.073429435,0
0,0.0004690438,0
0,0.00041338545,0
0,0.00013569769,0
0,0.00017644187,0
1,0.05336111,0
0,0.0008848242,0
0,0.9759888,1
0,0.00038278825,0
0,0.00049330184,0
0,0.00014781153,0
0,0.6352652,1
0,0.20619929,0
0,0.00013294074,0
0,0.91032714,1
0,0.17869687,0
0,0.7434182,1
0,0.00013266747,0
0,0.102923915,0
0,0.00013094286,0
0,0.0001832949,0
0,0.00013114492,0
0,0.00013796185,0
0,0.00015831797,0
0,0.98702455,1
0,0.99965644,1
0,0.04088235,0
0,0.0071326685,0
0,0.00014174264,0
1,0.0002032833,0
0,0.004874418,0
0,0.0003922646,0
0,0.00072945846,0
0,0.00013166844,0
0,0.00040968246,0
0,0.00029065146,0
0,0.42815763,0
