epoch,train_loss,val_wf1
1,10.359738857381874,0.9843480171103938
2,10.674512879302105,0.9843480171103938
3,24.911331017812092,0.9843480171103938
4,28.051940864986843,0.9843480171103938
5,182.10975562201605,0.9843480171103938
6,210.27207152048746,0.9843480171103938
7,108.57448407676485,0.9843480171103938
8,115.7062004937066,0.9843480171103938
9,18.081990314854515,0.9826028485848769
10,3.891794895132383,0.9843480171103938
11,0.6528276999791464,0.9885109275396042
12,0.711281892326143,0.9860627177700348
13,0.40390482876035905,0.9843480171103938
14,0.17775701151953804,0.9885109275396042
15,0.05531573295593262,0.9860627177700348
16,0.0,0.9843480171103938
17,0.09206366539001465,0.9913014242924384
18,0.0,0.9913014242924384
19,0.0,0.9913014242924384
20,0.0,0.9913014242924384
21,0.0,0.9913014242924384
22,0.0,0.9913014242924384
23,0.0,0.9913014242924384
24,0.0,0.9913014242924384
25,0.0,0.9913014242924384
26,0.0,0.9913014242924384
27,0.0,0.9913014242924384
28,0.0,0.9913014242924384
29,0.0,0.9913014242924384
30,0.0,0.9913014242924384
31,0.0,0.9913014242924384
32,0.0,0.9913014242924384
33,0.0,0.9913014242924384
34,0.0,0.9913014242924384
35,0.0,0.9913014242924384
36,0.0,0.9913014242924384
37,0.0,0.9913014242924384
38,0.0,0.9913014242924384
39,0.0,0.9913014242924384
40,0.0,0.9913014242924384
41,0.0,0.9913014242924384
42,0.0,0.9913014242924384
43,0.0,0.9913014242924384
44,0.0,0.9913014242924384
45,0.0,0.9913014242924384
46,0.0,0.9913014242924384
47,0.0,0.9913014242924384
48,0.0,0.9913014242924384
49,0.0,0.9913014242924384
50,0.0,0.9913014242924384
51,0.0,0.9913014242924384
52,0.0,0.9913014242924384
53,0.0,0.9913014242924384
54,0.0,0.9913014242924384
55,0.0,0.9913014242924384
56,0.0,0.9913014242924384
57,0.0,0.9913014242924384
58,0.0,0.9913014242924384
59,0.0,0.9913014242924384
60,0.0,0.9913014242924384
61,0.0,0.9913014242924384
62,0.0,0.9913014242924384
63,0.0,0.9913014242924384
64,0.0,0.9913014242924384
65,0.0,0.9913014242924384
66,0.0,0.9913014242924384
67,0.0,0.9913014242924384
