epoch,train_loss,val_wf1
1,0.43237583504782784,0.846087825374052
2,0.34652529739671284,0.846087825374052
3,0.33262938757737476,0.846087825374052
4,0.3328791500793563,0.846087825374052
5,0.333140277200275,0.846087825374052
6,0.3360424265265465,0.846087825374052
7,0.3350568529632356,0.846087825374052
8,0.33179046627548003,0.846087825374052
9,0.33030422942505944,0.846087825374052
10,0.3301600201262368,0.846087825374052
11,0.32935891300439835,0.846087825374052
12,0.3297228573097123,0.846087825374052
13,0.3277677065796322,0.846087825374052
14,0.32229483044809765,0.846087825374052
15,0.31778933190637165,0.846087825374052
16,0.3169678929779265,0.846087825374052
17,0.31684072812398273,0.846087825374052
18,0.30297742866807514,0.846087825374052
19,0.3123300787475374,0.846087825374052
20,0.29458797723054886,0.846087825374052
21,0.2861326469315423,0.846087825374052
22,0.27589914119905895,0.846087825374052
23,0.27158454226122963,0.846087825374052
24,0.25847314049800235,0.846087825374052
25,0.23576036882069376,0.846087825374052
26,0.22640159146653283,0.8559146179852999
27,0.22045181526078117,0.8559146179852999
28,0.209635221088926,0.7677330766852181
29,0.23571363215645155,0.846087825374052
30,0.22584439317385355,0.846087825374052
31,0.20583275746968058,0.8756350695375086
32,0.17724489462044504,0.846087825374052
33,0.18044358243544897,0.8242597902841381
34,0.17813490434653229,0.8712954625533414
35,0.14215438233481514,0.8805981195686725
36,0.13740926360090575,0.8581514762516046
37,0.1657557301223278,0.8543898444051019
38,0.273786511272192,0.846087825374052
39,0.15834951317972606,0.8543898444051019
40,0.156805242308312,0.8737333329993462
41,0.12821208147539032,0.8862266435944784
42,0.11457314921749963,0.846087825374052
43,0.33495600894093513,0.846087825374052
44,0.2669528019097116,0.846087825374052
45,0.20545408916142252,0.846087825374052
46,0.15437051984998915,0.8543898444051019
47,0.2149626678890652,0.8524387029584581
48,0.13057155886458027,0.8773427643148048
49,0.10128666874435213,0.8205008356703776
50,0.16059639366964498,0.8543898444051019
51,0.21780666377809313,0.8504938999506422
52,0.16206016795088848,0.867357007370994
53,0.1208844766434696,0.8712954625533414
54,0.09397721952862209,0.8758363031756337
55,0.10475761650337113,0.8730929768572515
56,0.10922446991834375,0.8680615536104024
57,0.0864270669925544,0.827729506951489
58,0.08379724342375994,0.8664955070603337
59,0.11276358076267773,0.846087825374052
60,0.13379577837056583,0.8680760721241106
61,0.08243303104407257,0.8538226062026951
62,0.09062403709524208,0.8630918313696642
63,0.19792666079269516,0.8246458072940306
64,0.10943567949450678,0.8697126457039251
65,0.1252364106476307,0.8580196306164742
66,0.06469026611497004,0.868337672241867
67,0.05844723453952207,0.8697126457039251
68,0.11959200031641457,0.8708168204909966
69,0.11242893845256832,0.8630918313696642
70,0.053162513869918056,0.8557330595987411
71,0.10410541813406679,0.844347764708902
72,0.15757571657498678,0.8504938999506422
73,0.13504615353627336,0.8524387029584581
74,0.1166311628702614,0.8632178099316434
75,0.04668725939053628,0.8699123242151314
76,0.045882823359635144,0.8674838463210448
77,0.09716347723992334,0.7510992201758752
78,0.2189840968284342,0.8504938999506422
79,0.10584383230242464,0.8604245249099503
80,0.052778738266271025,0.846087825374052
81,0.1869672076880104,0.8524387029584581
82,0.13473102015753588,0.8737333329993462
83,0.05113456129199929,0.8664955070603337
84,0.03708837654752036,0.8733280549933199
85,0.03669242620364659,0.8627151600568975
86,0.02937646598244707,0.8733157932162412
87,0.023772283845270675,0.8630918313696642
88,0.07083803560170862,0.8630918313696642
89,0.0718142181997084,0.8266904620265715
90,0.04117706948373881,0.8755151283621937
91,0.022346503282379773,0.865876764110574
