epoch,train_loss,val_wf1
1,0.30120959546830917,0.9069385606497381
2,0.2333105338944329,0.9069385606497381
3,0.2305079938636886,0.9069385606497381
4,0.2324394347767035,0.9069385606497381
5,0.2335896740357081,0.9069385606497381
6,0.23412851658132341,0.9069385606497381
7,0.23023190887437928,0.9069385606497381
8,0.23323307351933587,0.9069385606497381
9,0.24189740460779932,0.9069385606497381
10,0.23856878363423878,0.9069385606497381
11,0.23346318138970268,0.9069385606497381
12,0.23155070924096638,0.9069385606497381
13,0.23194105840391582,0.9069385606497381
14,0.23414765215582317,0.9069385606497381
15,0.24568623387151295,0.9069385606497381
16,0.23670931739939582,0.9069385606497381
17,0.24189541240533194,0.9069385606497381
18,0.23909486002392238,0.9069385606497381
19,0.23963314212030834,0.9069385606497381
20,0.23770197066995832,0.9069385606497381
21,0.2323831638528241,0.9069385606497381
22,0.23384997952315542,0.9069385606497381
23,0.23390764825873905,0.9069385606497381
24,0.22837229197223982,0.9069385606497381
25,0.20897403028276232,0.9069385606497381
26,0.2190284886293941,0.9069385606497381
27,0.20874140825536516,0.9069385606497381
28,0.15653743574188816,0.9208689104159489
29,0.13943979971938664,0.911082819619405
30,0.12053085118532181,0.9164401263044245
31,0.1381169124506414,0.9069385606497381
32,0.119937592289514,0.9233449477351916
33,0.0980799812823534,0.9437609176101945
34,0.12396617244101232,0.9313563230170118
35,0.10031196702685621,0.9204150941018581
36,0.09321744326088163,0.9204150941018581
37,0.08743249531835318,0.9348982211626627
38,0.07506474893954065,0.9427144299454197
39,0.08746302733197808,0.9425105037622294
40,0.07458338513970375,0.9335812563184757
41,0.05752515606582165,0.9309217611656636
42,0.0615424566074378,0.9283286050659101
43,0.04312662552628252,0.9470370346428085
44,0.047094137265553906,0.9227562610850452
45,0.04632269234086076,0.9363170410360231
46,0.0369548097692637,0.9389833982373436
47,0.0494458025528325,0.9422837265991975
48,0.057401535107702434,0.9372822299651568
49,0.046524704796158604,0.9335812563184757
50,0.030009341646089323,0.9335812563184757
51,0.030461504227585263,0.9272194754697406
52,0.03911493880312062,0.9409722668655258
53,0.0387109873117879,0.9233686505961269
54,0.030649179152937397,0.91879011978564
55,0.0293122614449304,0.9309217611656636
56,0.028919569527109463,0.9247254238276057
57,0.044237854812915124,0.9258553737629273
58,0.034767765991596714,0.9394543566746716
59,0.03104570059157494,0.9394543566746716
60,0.02166730772781496,0.9262153335819072
61,0.016501066384888772,0.9437609176101945
62,0.020659126063239656,0.9297350601538361
63,0.07067484881392577,0.9151745547124238
64,0.054682107137826584,0.929778024207522
65,0.03350530048677077,0.9572533355995582
66,0.03313314867490488,0.944608237291164
67,0.0418337153225568,0.9283286050659101
68,0.02961844044815128,0.9557292001491442
69,0.021221161199112732,0.9309217611656636
70,0.015170573819583902,0.9247254238276057
71,0.022623683319478814,0.944608237291164
72,0.013423345937755786,0.9425105037622294
73,0.01700256235199049,0.9542375486780078
74,0.010945159563561901,0.9394543566746716
75,0.007666626198139663,0.9272194754697406
76,0.0759649877048408,0.9367605338816853
77,0.05075763009436843,0.9272194754697406
78,0.0351409794917951,0.9272194754697406
79,0.03183558629825711,0.9247254238276057
80,0.02178042273994328,0.9247254238276057
81,0.00996168236532766,0.9417630154970145
82,0.008558927259097496,0.9272194754697406
83,0.008222648453536548,0.9283286050659101
84,0.010081522102053795,0.9222869813113715
85,0.009528214215404458,0.9272194754697406
86,0.01018070159221275,0.9340385446847972
87,0.009554554456068823,0.9247254238276057
88,0.008443726905776808,0.9557292001491442
89,0.010178444635433456,0.9272194754697406
90,0.0077458709064457155,0.9222869813113715
91,0.008466755589728968,0.9272194754697406
92,0.010753940971982148,0.9340385446847972
93,0.010107196786621999,0.9272194754697406
94,0.009089676802331168,0.9272194754697406
95,0.0072983068724473315,0.9272194754697406
96,0.007197533578922351,0.9272194754697406
97,0.00752310626881404,0.9247254238276057
98,0.007270019029318873,0.9247254238276057
99,0.007125988974520523,0.9247254238276057
100,0.0071358374100075,0.9309217611656636
101,0.0071325340153028565,0.9309217611656636
102,0.007175345901891382,0.9309217611656636
103,0.007060085837211873,0.9309217611656636
104,0.007095365403478758,0.9309217611656636
105,0.007053322236364086,0.9309217611656636
106,0.007143999349662206,0.9309217611656636
107,0.007019513196104931,0.9309217611656636
108,0.007066836790828448,0.9309217611656636
109,0.00704118160259289,0.9309217611656636
110,0.007048468073157387,0.9309217611656636
111,0.00714600583887659,0.9309217611656636
112,0.007078248467425712,0.9309217611656636
113,0.00700602373560994,0.9309217611656636
114,0.006973754110125204,0.9309217611656636
115,0.007068373696205931,0.9247254238276057
