y_true,y_prob,y_pred
0,0.4801761,0
0,0.478736,0
0,0.47393683,0
0,0.47824606,0
0,0.47659296,0
0,0.47718832,0
0,0.47777244,0
0,0.48054898,0
0,0.47437638,0
0,0.47553277,0
0,0.47796762,0
0,0.47752222,0
0,0.47620428,0
0,0.47637352,0
0,0.4794593,0
0,0.47721416,0
0,0.47791582,0
0,0.483855,0
0,0.47944584,0
0,0.47459763,0
0,0.4810108,0
0,0.47838548,0
0,0.47780907,0
0,0.47804263,0
0,0.47514877,0
0,0.48434475,0
0,0.47867036,0
0,0.48272902,0
0,0.48390514,0
0,0.47670054,0
0,0.47744814,0
0,0.47689956,0
0,0.4798236,0
1,0.47805157,0
0,0.4754732,0
0,0.47854814,0
0,0.479966,0
0,0.47479996,0
0,0.47763044,0
0,0.48125944,0
0,0.47868198,0
0,0.476782,0
0,0.48075703,0
0,0.47956803,0
0,0.48194048,0
0,0.4747179,0
0,0.4767905,0
0,0.47476953,0
0,0.47324267,0
0,0.48117214,0
0,0.4752041,0
0,0.47745568,0
0,0.47631845,0
0,0.47621104,0
0,0.47768185,0
0,0.47859913,0
0,0.4804735,0
0,0.48106885,0
0,0.47890806,0
0,0.48068926,0
0,0.4781586,0
0,0.47761792,0
0,0.47807,0
1,0.47786802,0
0,0.4801945,0
0,0.48010936,0
0,0.4795982,0
0,0.47539827,0
0,0.47611958,0
0,0.47924682,0
0,0.47797093,0
0,0.48612747,0
0,0.4775467,0
0,0.4750794,0
0,0.47685587,0
0,0.4760222,0
0,0.47650915,0
1,0.47550228,0
0,0.47922242,0
0,0.479116,0
0,0.47851068,0
0,0.4801091,0
0,0.4771217,0
0,0.48052314,0
0,0.4811897,0
0,0.47669777,0
0,0.47571903,0
0,0.4768743,0
0,0.4751047,0
0,0.47890243,0
0,0.4771909,0
0,0.4763956,0
0,0.4789103,0
0,0.47713584,0
0,0.47376114,0
0,0.4748787,0
0,0.483104,0
0,0.47888416,0
0,0.4758374,0
0,0.48305213,0
0,0.47710326,0
0,0.47856015,0
0,0.47665113,0
0,0.47983414,0
0,0.4799557,0
0,0.47817725,0
0,0.47556317,0
0,0.47942212,0
0,0.48128372,0
0,0.47912037,0
0,0.47402874,0
0,0.48054078,0
0,0.48324928,0
0,0.47813722,0
0,0.47860405,0
0,0.47855753,0
0,0.47486445,0
0,0.4791798,0
0,0.48063907,0
0,0.47489452,0
0,0.47618088,0
0,0.4753215,0
0,0.47468728,0
0,0.47570044,0
0,0.482069,0
0,0.48036522,0
0,0.47671863,0
0,0.48124585,0
0,0.47954947,0
0,0.47931337,0
0,0.48007315,0
0,0.4744254,0
0,0.47379732,0
0,0.47943658,0
0,0.47559988,0
