y_true,y_prob,y_pred
1,0.14013901,0
0,0.20144753,0
0,0.00015568489,0
1,0.0004752007,0
0,0.0018349637,0
0,0.009820457,0
0,0.0052709286,0
0,0.010266727,0
0,0.00040166732,0
0,0.0009155143,0
0,0.9159057,1
0,0.42083716,0
0,0.07319228,0
1,0.000351516,0
0,0.15901291,0
0,0.00640733,0
0,0.019812126,0
0,0.93718415,1
1,6.298252e-09,0
1,0.25607178,0
1,0.0058577945,0
0,0.0027544627,0
1,0.1016258,0
0,0.00074210035,0
0,0.46785837,0
0,0.0003509655,0
0,0.93718415,1
0,0.0067256065,0
0,0.042894598,0
1,0.14062972,0
0,0.2846006,0
0,0.010366063,0
0,0.32207087,0
1,0.17404477,0
0,0.20094205,0
0,0.06581987,0
0,0.0045485036,0
1,0.15978734,0
0,1.5005548e-10,0
0,0.00029903388,0
1,0.14798862,0
0,0.018445173,0
0,0.0002763357,0
0,0.27473035,0
1,0.93718415,1
0,0.0022034706,0
0,0.0007192642,0
0,0.041100256,0
0,0.011558149,0
0,3.1758697e-07,0
0,0.00031450752,0
1,0.93718415,1
0,0.012638283,0
0,0.0075741117,0
0,0.0032615736,0
0,0.08243443,0
0,0.37757725,0
1,0.711546,1
0,0.2964288,0
0,0.00088528515,0
0,0.016863624,0
0,0.056525752,0
0,0.00023840369,0
1,0.09510173,0
0,0.1504762,0
0,0.026776126,0
0,0.1329069,0
1,0.0033234637,0
0,0.18528652,0
0,0.03144759,0
0,0.032125197,0
0,0.93718415,1
1,0.22977471,0
0,0.1962969,0
0,0.007879152,0
0,0.011030686,0
0,0.038756654,0
1,0.93718415,1
0,1.6477987e-06,0
0,0.3605609,0
0,3.908992e-11,0
0,0.3957431,0
0,0.020119926,0
0,0.0037161154,0
0,0.74923915,1
0,0.015175246,0
0,0.00028861305,0
0,0.061053205,0
0,0.027488194,0
1,0.00013609095,0
0,0.006528085,0
1,0.022955824,0
0,0.0041187434,0
0,0.0049221697,0
0,0.12399889,0
0,0.009525041,0
0,0.058371294,0
0,0.012968933,0
0,0.005288543,0
0,0.012649689,0
0,0.0072992146,0
0,0.097586915,0
0,0.00010337531,0
0,0.0006372088,0
0,0.036245726,0
0,0.014844155,0
0,0.0037826658,0
0,0.4583948,0
0,0.027348157,0
0,0.00013505045,0
0,0.0010691936,0
0,0.0013933252,0
0,0.064170286,0
1,0.93718415,1
0,0.009396553,0
0,0.45696953,0
0,0.08972791,0
0,0.61798096,1
0,0.029910821,0
0,0.00091731036,0
1,0.93718415,1
1,0.28055403,0
0,0.015608414,0
1,0.16678926,0
0,0.033783767,0
0,0.004727281,0
0,5.240577e-05,0
0,0.04545785,0
0,0.6050479,1
0,0.3870593,0
1,0.93718415,1
0,0.079826914,0
0,0.008564698,0
0,0.056081694,0
0,0.003020721,0
1,0.03481156,0
0,0.13426429,0
0,0.050489932,0
0,0.19720156,0
0,0.17299567,0
0,0.07483713,0
0,0.93718415,1
0,0.004637261,0
0,0.043294135,0
0,0.9064192,1
0,0.0027973638,0
0,0.13227056,0
0,0.0020054549,0
0,0.3393793,0
0,0.04517411,0
1,0.006849822,0
1,0.23572646,0
0,0.08182487,0
0,0.019900518,0
0,6.285839e-14,0
0,0.0454185,0
0,4.5582496e-05,0
0,0.4488625,0
0,0.03766469,0
0,0.55163723,1
0,0.00067372294,0
0,0.93718415,1
0,0.020741357,0
0,0.031370185,0
0,0.005896416,0
0,0.6047179,1
0,0.065613784,0
1,0.0139623135,0
1,0.0021841524,0
1,0.38915882,0
0,0.0050241286,0
0,0.80413634,1
0,0.004267385,0
1,0.11679601,0
0,0.0053101927,0
1,0.036733188,0
0,0.0029418168,0
0,0.02374896,0
0,0.4138284,0
0,0.8039266,1
1,0.049853634,0
1,0.0023415699,0
0,0.038098607,0
0,0.27048278,0
1,0.099273644,0
1,0.4120076,0
0,0.00027966706,0
1,0.0070961257,0
0,0.07668556,0
0,0.14422303,0
1,0.24619855,0
0,0.29540867,0
0,5.6886755e-08,0
1,0.93718415,1
0,0.032292645,0
0,0.007321798,0
0,0.047194887,0
0,0.08954619,0
0,0.04530281,0
0,0.00030209657,0
0,0.047344595,0
0,0.0011283106,0
1,0.89972186,1
0,0.032340437,0
0,4.4138862e-05,0
0,3.847365e-09,0
1,0.24006625,0
0,0.000267776,0
0,0.0076536024,0
0,0.001372042,0
0,0.93718415,1
0,0.01867901,0
0,0.1830242,0
0,0.024500541,0
0,0.23561426,0
0,0.89355725,1
0,0.01962432,0
0,0.0061115534,0
0,0.19821379,0
0,0.37809822,0
0,0.9240639,1
0,4.4291411e-07,0
0,0.03892986,0
0,0.024750374,0
0,0.13949747,0
0,0.00052802975,0
0,0.93718415,1
0,0.0030108632,0
0,0.0074840123,0
0,1.3590848e-05,0
0,0.0058319014,0
1,0.00016211582,0
0,0.053971622,0
0,0.75582284,1
0,0.008055352,0
0,0.037405383,0
0,9.34014e-08,0
0,0.09121971,0
0,0.011056456,0
0,0.0015076862,0
0,0.0029027506,0
0,2.152411e-06,0
1,0.116153374,0
0,0.024553206,0
0,1.4946997e-06,0
0,0.0332365,0
0,0.00014907883,0
0,0.026332721,0
0,0.05695981,0
0,0.15867394,0
0,0.00014650475,0
1,0.0036787307,0
0,0.00021609008,0
0,0.02802948,0
0,0.008284854,0
0,0.22814624,0
0,0.05220661,0
0,0.13791269,0
1,0.013615813,0
0,0.0037495736,0
0,5.0728482e-05,0
1,0.19379473,0
1,0.32229418,0
0,0.03178954,0
0,0.93718415,1
0,0.025040394,0
0,0.06829929,0
1,0.93718415,1
0,0.06514166,0
0,0.10387635,0
0,0.064166866,0
0,0.93718415,1
0,0.17443281,0
1,0.003839134,0
0,0.00092964707,0
0,0.40483785,0
0,5.8669076e-07,0
0,0.030827962,0
0,0.009966853,0
0,5.820805e-05,0
1,0.0038971025,0
0,0.93718415,1
0,0.3481349,0
0,0.26854023,0
1,0.24828377,0
0,0.0006043631,0
0,0.002987924,0
0,0.1442016,0
0,0.0061490363,0
0,0.23400287,0
0,9.032368e-06,0
0,0.057601307,0
0,0.024306482,0
0,0.012845197,0
0,0.000174867,0
0,4.939815e-06,0
0,0.00010894136,0
0,0.008007058,0
0,1.8126046e-11,0
1,0.93718415,1
0,0.15671287,0
0,0.00016378361,0
0,0.008632756,0
0,0.04662526,0
0,0.0020231851,0
0,0.013895281,0
0,0.93718415,1
1,0.06723651,0
1,0.011272125,0
0,0.8305626,1
0,0.030079706,0
0,0.01562664,0
0,0.008447628,0
0,0.0020632304,0
0,0.055626653,0
0,0.015789377,0
0,1.0498834e-06,0
0,0.93718415,1
0,8.604936e-06,0
0,0.05052933,0
0,0.00173487,0
0,0.0014869735,0
1,0.56343085,1
0,0.00028210614,0
1,0.29032505,0
0,3.8014852e-07,0
0,0.026309947,0
0,0.00029147815,0
0,0.3593331,0
0,0.12053615,0
0,0.4670348,0
0,0.072366305,0
0,0.17557764,0
0,0.040289886,0
0,0.13931602,0
0,0.00031020568,0
0,0.08585722,0
0,0.02879066,0
1,0.0037394436,0
0,0.8341275,1
1,0.17211097,0
1,0.47157478,0
0,0.08740411,0
0,0.47294098,0
0,0.001019837,0
1,8.6345535e-05,0
1,0.22513603,0
0,0.0016511927,0
1,0.012683776,0
0,0.23602165,0
0,0.045590382,0
0,0.0073937345,0
1,0.4162415,0
0,0.16952713,0
1,0.078526646,0
0,0.0053666676,0
1,0.02494415,0
0,0.061250057,0
