epoch,train_loss,val_wf1
1,0.16282118116052718,0.9895592212665383
2,0.06676397936341043,0.9895592212665383
3,0.06463894108957094,0.9895592212665383
4,0.05904760213484729,0.9895592212665383
5,0.05432502103374443,0.9895592212665383
6,0.05021893553849724,0.9895592212665383
7,0.04773118929006159,0.9895592212665383
8,0.04639024093436698,0.9895592212665383
9,0.046361174512033664,0.9895592212665383
10,0.04569635009910497,0.9895592212665383
11,0.045759497210383415,0.9895592212665383
12,0.0463897507223818,0.9895592212665383
13,0.04700795905147162,0.9895592212665383
14,0.04576728195469412,0.9895592212665383
15,0.04643182779869272,0.9895592212665383
16,0.04581815687318643,0.9895592212665383
17,0.045760863408860236,0.9895592212665383
18,0.0457349186245766,0.9895592212665383
19,0.04578813095577061,0.9895592212665383
20,0.04637302551418543,0.9895592212665383
21,0.04575349778557817,0.9895592212665383
22,0.04576742074762782,0.9895592212665383
23,0.04636896991481384,0.9895592212665383
24,0.04637946573913925,0.9895592212665383
25,0.04576359782367945,0.9895592212665383
26,0.045782848675217896,0.9895592212665383
27,0.04701340374433332,0.9895592212665383
28,0.04640436345814831,0.9895592212665383
29,0.04650394289961292,0.9895592212665383
30,0.045952783431857824,0.9895592212665383
31,0.04573597127778663,0.9895592212665383
32,0.045763914525094956,0.9895592212665383
33,0.04584086106883155,0.9895592212665383
34,0.046526078057164945,0.9895592212665383
35,0.04637743987970882,0.9895592212665383
36,0.04613643537999855,0.9895592212665383
37,0.04565313028999501,0.9895592212665383
38,0.04667711307087706,0.9895592212665383
39,0.04571112418650753,0.9895592212665383
40,0.04585354829517504,0.9895592212665383
41,0.045778462663292885,0.9895592212665383
42,0.04635068494826555,0.9895592212665383
43,0.0460837935614917,0.9895592212665383
44,0.045742139116757445,0.9895592212665383
45,0.04581407509330246,0.9895592212665383
46,0.04644159325915906,0.9895592212665383
47,0.04583808045006461,0.9895592212665383
48,0.045732543596790895,0.9895592212665383
49,0.04573003875298633,0.9895592212665383
50,0.04576032572529382,0.9895592212665383
51,0.04582599845404426,0.9895592212665383
