epoch,train_loss,val_wf1
1,0.4964777841683357,0.8166666666666667
2,0.38278975457914416,0.8166666666666667
3,0.371212929967911,0.8166666666666667
4,0.3617911358033457,0.8166666666666667
5,0.3497175603143631,0.8166666666666667
6,0.3352501373137197,0.8166666666666667
7,0.3174022551505796,0.8166666666666667
8,0.293884348004095,0.826239224137931
9,0.2646442675782788,0.8308480624014605
10,0.2273645235165473,0.8353458996007592
11,0.20237978235367807,0.8747228805137223
12,0.1743197087799349,0.87426380228483
13,0.14218785529655795,0.8787559435100419
14,0.13434323067626647,0.8838749422454951
15,0.1154906190931797,0.8774371395617071
16,0.09932579292405036,0.879199006043501
17,0.08494749845516297,0.8785630464120167
18,0.071524377371515,0.8815104166666667
19,0.06167531608333511,0.8771783463107156
20,0.0651667348800167,0.876953125
21,0.05479597324325192,0.8786016864484674
22,0.043683182267892744,0.8675964239330696
23,0.034051162491161975,0.8638329850800982
24,0.027104106070774216,0.8715601009287594
25,0.023566421196465532,0.8802678906963011
26,0.019963154524204232,0.8773343187977335
27,0.017747285407817653,0.8759139958125303
28,0.014606614206587114,0.8749603746766063
29,0.011099017510611204,0.8598280728765717
30,0.008697132865387586,0.8711664152840624
31,0.006805553341344479,0.8629032258064516
32,0.007376860278928953,0.8712604314281216
33,0.004324700645802002,0.8731375606375605
34,0.003978337296434949,0.8747228805137223
35,0.002888241978061776,0.8707217433097115
36,0.002448657936897249,0.868130163285886
37,0.002290367907393844,0.8707217433097115
38,0.0019547052741531405,0.8686654107381885
39,0.0017184310089496354,0.8686654107381885
40,0.001598246281989099,0.8655555555555555
41,0.001414820904873552,0.8722943722943723
42,0.0012710088987894837,0.8711664152840624
43,0.0011957682943302057,0.8675964239330696
44,0.0010665838133483644,0.8711664152840624
45,0.0009560390467560219,0.8671075421193514
46,0.0009121328846724223,0.8722943722943723
47,0.0008045421385641901,0.8707217433097115
48,0.0007551962015925035,0.8707217433097115
49,0.0007005877062422974,0.8655555555555555
50,0.0006642433145316318,0.8707217433097115
51,0.0005661139251559132,0.8707217433097115
52,0.0005216103102523653,0.8707217433097115
53,0.0004985386711327479,0.8695985329412864
54,0.0004313204863724569,0.8707217433097115
55,0.00039243639677747965,0.8707217433097115
56,0.00035231894693307336,0.8707217433097115
57,0.0003288679299951201,0.8695985329412864
58,0.0002961407101998526,0.8707217433097115
59,0.0002661067736616749,0.8707217433097115
60,0.00024622038613268806,0.8722943722943723
61,0.00022757911914771784,0.8707217433097115
62,0.00020913024162573198,0.8707217433097115
63,0.00019244745494835378,0.8707217433097115
64,0.00017695660719783195,0.8707217433097115
