y_true,y_prob,y_pred
1,0.0014516187,0
0,0.00028435822,0
0,0.00019923365,0
1,0.96781814,1
0,0.019792726,0
0,0.04722377,0
0,0.00020216123,0
0,0.0070086117,0
1,0.9957705,1
0,0.0017601243,0
0,0.00010416992,0
0,0.01765512,0
0,0.004194581,0
0,0.002268357,0
0,6.463423e-05,0
1,0.12613446,0
0,0.00047877987,0
0,0.000642152,0
0,0.006828774,0
0,0.0024683846,0
1,0.031299748,0
0,0.00013592665,0
0,0.0035406537,0
0,0.004088957,0
0,0.053502597,0
0,0.009930195,0
0,0.003042437,0
0,0.009292955,0
0,0.035142202,0
0,0.017096765,0
0,0.0031534203,0
0,0.0050114873,0
0,0.000121722485,0
0,0.00645906,0
0,0.09429088,0
1,0.73743296,1
0,0.0031626266,0
1,0.28011218,0
0,0.00016005395,0
0,6.8037814e-05,0
0,0.0172458,0
0,0.06481193,0
0,0.00089524285,0
0,0.016739428,0
0,0.00468947,0
1,0.99933714,1
1,0.97945786,1
0,0.014049068,0
0,0.09306188,0
0,5.5339697e-05,0
0,0.010758127,0
0,0.0015547511,0
0,0.002114161,0
1,0.999961,1
1,0.978308,1
0,0.0210497,0
0,1.1148452e-05,0
1,0.9999558,1
1,0.25463176,0
0,5.7659898e-05,0
0,0.0004733458,0
0,0.012859594,0
0,0.4034493,0
0,0.057839137,0
0,0.0024787914,0
0,0.0005642096,0
0,0.008075162,0
0,0.00249984,0
0,0.007441033,0
0,0.00054308696,0
0,0.00468139,0
0,0.026674615,0
0,0.0011432202,0
0,0.01757415,0
0,0.00019382061,0
1,0.63919187,1
0,0.0002918335,0
0,9.02646e-06,0
0,0.0022681516,0
0,0.005797156,0
0,0.023355039,0
0,0.015657483,0
0,0.0056912447,0
0,0.0013005239,0
0,0.008560374,0
0,0.001986062,0
0,0.006941609,0
1,0.9905302,1
1,0.99991226,1
0,0.0052979304,0
0,0.00011453766,0
0,0.11503316,0
0,0.00029366722,0
0,0.8233743,1
0,0.0015736239,0
1,0.9999349,1
1,0.50014,1
0,0.00017946602,0
1,0.79327935,1
0,0.010448134,0
