y_true,y_prob,y_pred
0,0.075552955,0
0,0.08800351,0
0,0.08169439,0
0,0.07432543,0
0,0.07192216,0
0,0.078243986,0
0,0.07180989,0
0,0.08908165,0
0,0.08589514,0
0,0.08510181,0
0,0.07934323,0
0,0.08181558,0
0,0.09180676,0
0,0.0823542,0
0,0.07006202,0
0,0.07991247,0
0,0.083471134,0
0,0.08254711,0
0,0.07263489,0
0,0.09391658,0
0,0.08036521,0
0,0.07094435,0
0,0.072601624,0
0,0.070506915,0
0,0.080486126,0
0,0.08080001,0
0,0.08030437,0
0,0.081757255,0
0,0.079905674,0
0,0.078293644,0
0,0.08439509,0
0,0.08192373,0
0,0.0837116,0
0,0.0881309,0
0,0.07634963,0
0,0.076286174,0
0,0.08213012,0
0,0.087470025,0
0,0.078883186,0
0,0.07348628,0
0,0.07357431,0
0,0.07495172,0
0,0.084407754,0
0,0.08821771,0
0,0.07408514,0
0,0.10277791,0
0,0.09270866,0
0,0.083837464,0
0,0.08400165,0
1,0.073523164,0
0,0.08301463,0
0,0.085569866,0
0,0.0868709,0
0,0.08788154,0
0,0.088430755,0
0,0.09638618,0
0,0.07871161,0
0,0.082816295,0
0,0.0702096,0
0,0.08140093,0
0,0.06316362,0
0,0.10578061,0
0,0.0817333,0
0,0.071709886,0
0,0.07535245,0
0,0.08158206,0
0,0.0843699,0
0,0.07663744,0
0,0.07555729,0
0,0.085849755,0
0,0.07298721,0
0,0.0903921,0
0,0.074837305,0
0,0.0715838,0
0,0.08651167,0
0,0.09706929,0
0,0.08312238,0
0,0.06499597,0
0,0.079658866,0
0,0.07357491,0
0,0.07490136,0
0,0.08675107,0
0,0.07430345,0
0,0.08802543,0
0,0.087258644,0
0,0.08215751,0
0,0.083729014,0
0,0.098540455,0
0,0.115325205,0
0,0.09876625,0
0,0.08232969,0
0,0.07502276,0
0,0.118644804,0
0,0.08667957,0
0,0.082603745,0
0,0.11132365,0
0,0.071191736,0
0,0.079924926,0
0,0.08029184,0
0,0.08160743,0
0,0.08311579,0
0,0.08707128,0
0,0.08180152,0
0,0.079134524,0
0,0.09133759,0
0,0.085463,0
0,0.07899213,0
0,0.07680613,0
0,0.0856823,0
0,0.085705146,0
0,0.069963105,0
0,0.11050543,0
0,0.078827344,0
0,0.073475175,0
0,0.07807715,0
0,0.092537135,0
0,0.0762776,0
0,0.0780725,0
0,0.069512084,0
0,0.08095199,0
0,0.07168569,0
0,0.070963025,0
0,0.07154638,0
0,0.08610512,0
0,0.0822224,0
0,0.08423603,0
0,0.0818184,0
0,0.07651387,0
0,0.08408053,0
0,0.1399917,0
0,0.076641746,0
0,0.1051989,0
0,0.082954794,0
0,0.0816208,0
0,0.0774167,0
0,0.07703204,0
0,0.088820964,0
0,0.07344004,0
0,0.09394216,0
0,0.07717331,0
0,0.08722848,0
0,0.08007533,0
0,0.08741469,0
0,0.15469983,0
0,0.07576162,0
0,0.07419643,0
0,0.09150884,0
0,0.0776455,0
0,0.06443415,0
0,0.08157106,0
0,0.076875165,0
0,0.08321068,0
0,0.08629113,0
0,0.09056621,0
0,0.100052066,0
0,0.08985914,0
0,0.088071495,0
0,0.10331076,0
0,0.085823186,0
0,0.080791354,0
0,0.082591005,0
0,0.08351065,0
0,0.09197759,0
0,0.08996522,0
0,0.082573846,0
0,0.08185461,0
0,0.0863581,0
0,0.08585589,0
0,0.079153866,0
0,0.07507729,0
0,0.08332061,0
0,0.076723635,0
0,0.068001345,0
0,0.0980389,0
0,0.07487882,0
0,0.07898232,0
0,0.09227862,0
0,0.079269215,0
0,0.08286577,0
0,0.08378269,0
0,0.091963895,0
0,0.07931213,0
0,0.06889493,0
0,0.07384624,0
0,0.1017449,0
0,0.076187246,0
0,0.07012534,0
0,0.07362625,0
0,0.083373785,0
0,0.07226395,0
0,0.0743898,0
0,0.08628623,0
0,0.08434089,0
0,0.08055846,0
0,0.08188838,0
0,0.072605595,0
0,0.079742186,0
0,0.076959945,0
0,0.07295128,0
0,0.08451845,0
0,0.08406431,0
0,0.08061425,0
0,0.070346564,0
0,0.06786909,0
0,0.07465682,0
0,0.06395586,0
0,0.071477816,0
0,0.08052025,0
0,0.074307024,0
0,0.098165005,0
0,0.10170598,0
0,0.10174006,0
0,0.082199655,0
0,0.07973881,0
0,0.066466704,0
0,0.08705901,0
0,0.06959702,0
0,0.084986106,0
0,0.07757959,0
0,0.07865707,0
0,0.08512495,0
0,0.07625316,0
0,0.08669504,0
0,0.08655959,0
0,0.08068423,0
0,0.07793358,0
0,0.083615236,0
0,0.08491606,0
0,0.09940629,0
0,0.07175783,0
0,0.09212378,0
0,0.07920175,0
0,0.08855195,0
0,0.08094749,0
0,0.08305092,0
0,0.08233748,0
0,0.083987825,0
0,0.07753991,0
0,0.08450384,0
0,0.08683736,0
0,0.081137866,0
0,0.07854934,0
0,0.07855324,0
0,0.08017812,0
0,0.08248273,0
0,0.09525156,0
0,0.084737666,0
0,0.15197298,0
0,0.084132016,0
0,0.080053575,0
0,0.075716086,0
0,0.082384296,0
0,0.080046155,0
0,0.09018144,0
0,0.07835256,0
0,0.07913305,0
0,0.074877225,0
0,0.077066205,0
0,0.08858488,0
0,0.08374611,0
0,0.083028756,0
0,0.0865311,0
0,0.10117503,0
0,0.07668465,0
0,0.07956167,0
0,0.09207236,0
0,0.07709413,0
0,0.07824499,0
0,0.08133516,0
0,0.0789344,0
0,0.081314534,0
0,0.076408274,0
0,0.07899556,0
0,0.094816275,0
0,0.087535486,0
0,0.08345623,0
0,0.07782365,0
0,0.07828016,0
0,0.078164384,0
