epoch,train_loss,val_wf1
1,0.5627207852179005,0.7312544802867385
2,0.47463785159972405,0.7312544802867385
3,0.4593458108363613,0.7312544802867385
4,0.4415401893277322,0.7312544802867385
5,0.4125542140776111,0.7312544802867385
6,0.3779829019500363,0.7312544802867385
7,0.3449110994415899,0.7312544802867385
8,0.3076525710282787,0.8631466216654766
9,0.2806352819165876,0.7956534476562274
10,0.23816679225813958,0.8668290287650554
11,0.20781522532624583,0.8686602346526979
12,0.21899106257384823,0.8713365176826422
13,0.17264415564075594,0.8833017472419472
14,0.17909078660511202,0.8106662635947872
15,0.19894297445012676,0.8330563574504184
16,0.15989790352121477,0.8768319594989291
17,0.15120036263139017,0.882758546779552
18,0.12896415290813293,0.8421097076418458
19,0.15101153752015484,0.8924384855695071
20,0.11055875275163882,0.8574500414165903
21,0.12186013462562714,0.8828133165991109
22,0.10595815460528096,0.8850842389741821
23,0.09394554313152068,0.8438608958142773
24,0.1137533451039945,0.8583874610268981
25,0.1758570507048599,0.8141181399245915
26,0.1790630915953267,0.8682718974926186
27,0.07188723554774638,0.8767561173358851
28,0.07147042258011718,0.8899983882655892
29,0.32909602046974246,0.8105239910922603
30,0.1501581755376631,0.8856100160920748
31,0.09699559794558633,0.7729164283582634
32,0.11039724579501536,0.8455069097804269
33,0.07151343276904475,0.8579810228319054
34,0.06015071702460127,0.8742685360007498
35,0.05144597217440605,0.8900348540652308
36,0.036324040198157874,0.856269381579968
37,0.050950208093009645,0.8830645161290323
38,0.0343996791334282,0.8870017001476446
39,0.024264069244025216,0.8905024658420245
40,0.03391768446853084,0.8221615569181552
41,0.0601292903264684,0.8756766563881172
42,0.07698012090798828,0.8756766563881172
43,0.06221056744576462,0.8828165779308904
44,0.027252193900846666,0.884294074172917
45,0.01903745350277712,0.882566378265303
46,0.01315138481497284,0.8850842389741821
47,0.06425533050881518,0.8549756865968086
48,0.014837083076277086,0.8678276291990799
49,0.012566639951640559,0.8750813723181763
50,0.009080852212895068,0.8685387549801219
51,0.00434971141493729,0.8727153342977175
52,0.0036586152780200202,0.8774393029557943
53,0.0033037979794185487,0.874531076378117
54,0.002453090651186123,0.8695312441396141
55,0.002277430626676388,0.8739189928845101
56,0.0022463328505475675,0.8686677016847795
57,0.0014644596601776298,0.8762243927673337
58,0.001468998670104831,0.8762243927673337
59,0.0013312871432712963,0.8762243927673337
60,0.0012471314797538422,0.8762243927673337
61,0.0011802347087781996,0.8692685898195142
62,0.0010370434751929415,0.8762243927673337
63,0.0009870294649567035,0.8716004811877277
64,0.0008905783789457693,0.8762243927673337
65,0.0008243635309026426,0.8716004811877277
66,0.000832479866784847,0.8762243927673337
67,0.0007070429912287622,0.8762243927673337
68,0.0006919599348498929,0.8716004811877277
69,0.0006294802677134172,0.8710177206358364
