epoch,train_loss,val_wf1
1,0.5633210549431462,0.7312544802867385
2,0.4721293757038732,0.7312544802867385
3,0.46738375963703277,0.7312544802867385
4,0.46266661247899454,0.7312544802867385
5,0.4567179545279472,0.7312544802867385
6,0.4486312846983633,0.7312544802867385
7,0.43953954981219384,0.7312544802867385
8,0.4287843906110333,0.7312544802867385
9,0.41304179160825666,0.7360567895032714
10,0.39602282066499034,0.7499759984639017
11,0.3745895835661119,0.7799205376496743
12,0.3514625535857293,0.8073932728553488
13,0.33124685431680373,0.8264156061951267
14,0.3101834020306987,0.8529374732441892
15,0.2955293660202334,0.8494532724090114
16,0.2796069066370687,0.8506542406397968
17,0.2669996739395203,0.863308306619056
18,0.2588943617959176,0.8561994245468402
19,0.24309972409279115,0.8686602346526979
20,0.23741698024734373,0.8603526738795025
21,0.22206315734694082,0.866410619209599
22,0.21312878016502626,0.864131277226929
23,0.20272274675869173,0.8709648043100839
24,0.1925195195982533,0.874939540286801
25,0.18570035383585962,0.8649312747359122
26,0.17316600584214734,0.8649312747359122
27,0.1848695261343833,0.8684294447882538
28,0.16194827422018973,0.8697586136328814
29,0.15586304928987257,0.879784189754155
30,0.14687100942096404,0.8773465679958342
31,0.1540105436598101,0.8770570221791878
32,0.13660187130012819,0.8737678135245307
33,0.12950156665136736,0.8840022883592724
34,0.12150847575356884,0.8804154740372627
35,0.11875348550177389,0.8775854300490954
36,0.12040549889206886,0.8729828603767483
37,0.11592517913349214,0.8879591670326651
38,0.10254545654020002,0.8881278246390868
39,0.10707152106108205,0.881235086078852
40,0.09432074499707069,0.8845425461415519
41,0.09485285086256842,0.8758939870874216
42,0.08933613257062051,0.871348176058929
43,0.08707188700716342,0.8881278246390868
44,0.08323632072537177,0.8758939870874216
45,0.09292706799122595,0.8809884300053635
46,0.08494402438161834,0.8863322539436654
47,0.07454362703907874,0.8886660266364964
48,0.06364163888558265,0.8893768509243576
49,0.06688869468146755,0.8870017001476446
50,0.07250399569109563,0.8870017001476446
51,0.05577024955662989,0.88943204118745
52,0.05397115028913944,0.8875732350863585
53,0.05187341246393419,0.8839844107368305
54,0.05299026633222257,0.8882203869643898
55,0.08556485686811709,0.8648528890464375
56,0.05020246423420406,0.870473095297044
57,0.04292896435025238,0.8744675078008411
58,0.03801080896969764,0.8833743501036182
59,0.036401822321837946,0.8804190656466071
60,0.037852104122359904,0.8756766563881172
61,0.05197421960051982,0.8707804022205818
62,0.05551074877862008,0.88162220214006
63,0.037265254470008995,0.8601123108486884
64,0.04714604629383933,0.8802098612907359
65,0.03340739020777325,0.8821988813597987
66,0.03147074593711765,0.8744463334973827
67,0.024149873474192236,0.8806605773307127
68,0.024299035434641184,0.8810279340129883
69,0.022299531216342604,0.8762955851516627
70,0.019930063341293606,0.8715013741028309
71,0.021439494114489324,0.88162220214006
72,0.017583588078137365,0.8806605773307127
73,0.019676380918451374,0.8745285557679445
74,0.017228904270356702,0.8698518636227202
75,0.014386566340803139,0.8744463334973827
76,0.01380686558813097,0.8809884300053635
77,0.022959022136825706,0.8780655087759321
78,0.015555891013073345,0.8751123961712066
79,0.011528557286627831,0.8768759703294807
80,0.012478068651210877,0.8739321361920653
81,0.01060622439329182,0.8704173411773997
82,0.013161778074478912,0.8786448115788346
83,0.011834160762748892,0.8583973239412682
84,0.012812363794974743,0.8717044044665013
85,0.009672022064126307,0.8744463334973827
86,0.00838400097939396,0.8762955851516627
87,0.0077318842823226605,0.8715541690300624
88,0.008489757017683118,0.873314988255152
89,0.010949673829600215,0.8751123961712066
90,0.007166919013064715,0.8726790171016191
91,0.00771179350633775,0.8744675078008411
92,0.006667684913883286,0.8762955851516627
93,0.006213903299442703,0.873248461316575
94,0.006221897134016599,0.8721721046567181
95,0.005459533846606651,0.87277183600713
96,0.006134230613468155,0.8721721046567181
97,0.005200771521025848,0.873314988255152
98,0.005397176535259332,0.8751123961712066
99,0.00484683770956772,0.8774393029557943
100,0.004917466513542158,0.87277183600713
101,0.004754685601519961,0.8762243927673337
