y_true,y_prob,y_pred
1,0.0010053723,0
0,0.00019132109,0
0,5.9359834e-05,0
1,0.98209363,1
0,0.01575486,0
0,0.05439234,0
0,6.0085964e-05,0
0,0.0032745602,0
1,0.9848381,1
0,0.0021286258,0
0,1.643063e-05,0
0,0.0077384305,0
0,0.0013635741,0
0,0.0025947245,0
0,1.4105375e-05,0
1,0.055435892,0
0,0.00027965772,0
0,0.00033869402,0
0,0.0016687282,0
0,0.0014704571,0
1,0.007400866,0
0,2.8011453e-05,0
0,0.023098694,0
0,0.0018615475,0
0,0.020165458,0
0,0.005420331,0
0,0.0023495674,0
0,0.0035574767,0
0,0.0090930555,0
0,0.009162888,0
0,0.0009840924,0
0,0.0019259435,0
0,4.42335e-05,0
0,0.0027624168,0
0,0.018168386,0
1,0.9707183,1
0,0.010521354,0
1,0.40875104,0
0,5.293895e-05,0
0,2.6718297e-05,0
0,0.13535523,0
0,0.07767666,0
0,0.00081573083,0
0,0.007130899,0
0,0.014330179,0
1,0.9846182,1
1,0.97155243,1
0,0.0042346446,0
0,0.0400525,0
0,1.821715e-05,0
0,0.009809136,0
0,0.0039979536,0
0,0.001584566,0
1,0.99444526,1
1,0.98181504,1
0,0.007479739,0
0,2.2390705e-07,0
1,0.9972875,1
1,0.50718546,1
0,2.4945552e-05,0
0,0.0006688633,0
0,0.023287037,0
0,0.098783754,0
0,0.14993274,0
0,0.0142108975,0
0,0.00021257559,0
0,0.00686764,0
0,0.0016152114,0
0,0.0021854807,0
0,0.000336197,0
0,0.0018554361,0
0,0.01033832,0
0,0.00032536354,0
0,0.0028959943,0
0,5.7727462e-05,0
1,0.68992263,1
0,7.81936e-05,0
0,6.5657895e-07,0
0,0.0038587619,0
0,0.0015962663,0
0,0.015328621,0
0,0.009317985,0
0,0.0047345934,0
0,0.0015192695,0
0,0.002177162,0
0,0.00094167254,0
0,0.0075496207,0
1,0.98008174,1
1,0.98755187,1
0,0.005547467,0
0,1.8009177e-05,0
0,0.5261773,1
0,0.00042211817,0
0,0.50043035,1
0,0.0009938352,0
1,0.9892434,1
1,0.5006786,1
0,8.9799825e-05,0
1,0.8242909,1
0,0.03314932,0
1,0.13258477,0
0,0.0009227308,0
0,0.00015227024,0
1,0.630574,1
0,0.0011496,0
0,8.121881e-05,0
0,0.11849272,0
0,0.008378603,0
0,0.00079879764,0
1,0.98823,1
0,1.9381694e-06,0
1,0.924445,1
0,0.09871396,0
0,0.00048437237,0
1,0.09585635,0
0,0.0011735472,0
0,1.1363761e-05,0
0,0.0001017396,0
0,0.00023046762,0
0,0.00010216912,0
0,0.012270641,0
0,0.02437767,0
0,0.0003000171,0
0,6.13727e-06,0
0,0.00014644372,0
1,0.9854277,1
