epoch,train_loss,val_wf1
1,0.5117583188318438,0.7312544802867385
2,0.4680084345802184,0.7312544802867385
3,0.44443063293733903,0.7407760400982585
4,0.39032338415422746,0.8294480554279028
5,0.31609043767375333,0.8596023198011599
6,0.2661867853133909,0.8686602346526979
7,0.2941780753674046,0.8521765077947687
8,0.2480115578059227,0.8765805940796364
9,0.20606054029157084,0.8766741997860018
10,0.1839590776831873,0.8711952901170209
11,0.1758916724112726,0.8845339640198511
12,0.16257627692914778,0.8739321361920653
13,0.1555602667072127,0.8599883505998095
14,0.18402144985814248,0.8188386789383759
15,0.14505810314609158,0.8827269349570501
16,0.13629262353624066,0.8817426631093863
17,0.10708941939857698,0.8815246595239346
18,0.1248970283495803,0.8729828603767483
19,0.1621029588483995,0.8867760643557742
20,0.09013085656108395,0.8740884764487317
21,0.10948752804148582,0.8900348540652308
22,0.0759895151601203,0.881235086078852
23,0.10918730464313299,0.8428165798255371
24,0.24090946465730667,0.829739025339277
25,0.1607204158940623,0.8911868223643984
26,0.10644633584325353,0.885320036429282
27,0.06723869706113492,0.8930033188754457
28,0.061265306517241463,0.8576972013840513
29,0.101947674287423,0.8875083603436744
30,0.053403418721450914,0.8739451040588062
31,0.0487324892573299,0.8882203869643898
32,0.06529515929099533,0.849445518061543
33,0.05959208494412803,0.8835654088770832
34,0.036346633197559465,0.8820532514080902
35,0.08464793512417425,0.8802826093979129
36,0.05415059421812334,0.8835654088770832
37,0.02480195839739134,0.871348176058929
38,0.024576470571299715,0.8739189928845101
39,0.018519671934266246,0.8768759703294807
40,0.027668113797722806,0.8610766284204368
41,0.05685682417899971,0.8785757760194767
42,0.020231676911334356,0.8618302026292316
43,0.05821483512596798,0.8843408260284921
44,0.021288669555478038,0.8739189928845101
45,0.010042561263206505,0.870005888560644
46,0.010348816019212526,0.8737918164887936
47,0.011314795654822862,0.8682718974926186
48,0.09854352777268016,0.8720194497655852
49,0.09109880707241715,0.8893398080702971
50,0.026638104129702814,0.873248461316575
51,0.029377181368369247,0.8613700187127655
52,0.08100592058091875,0.8509804526316281
53,0.018105952820229913,0.8868722819802696
54,0.03252663290608795,0.8549756865968086
55,0.009667607437398645,0.8779987559391671
56,0.008112380115856086,0.8515645497379588
57,0.01611097997632779,0.8751123961712066
58,0.08307966484027283,0.8777181495042361
59,0.11075311430519627,0.8795513158110514
60,0.05471715103504398,0.8733539463876542
61,0.029082917037510102,0.8716004811877277
62,0.009680083742545496,0.8739189928845101
63,0.00551591461689602,0.8720194497655852
64,0.004466505065905831,0.8739321361920653
65,0.0032327516631583775,0.8786448115788346
66,0.003384073289306534,0.8709677419354839
67,0.002934340297454788,0.8707804022205818
68,0.0021882346040764523,0.8733539463876542
69,0.0017779846957343961,0.8721661761367544
70,0.0021622308136542297,0.873248461316575
71,0.0018805480588437809,0.8762243927673337
72,0.0013956390584128038,0.873248461316575
73,0.001385659109913714,0.8739189928845101
74,0.001408456204151134,0.8828165779308904
75,0.0013569555153334213,0.8686745512595498
76,0.0010365353903785768,0.8739189928845101
77,0.0008599133795923403,0.8762955851516627
