y_true,y_prob,y_pred
1,0.003185833,0
0,0.0008669791,0
0,0.00034710596,0
1,0.9318944,1
0,0.018822668,0
0,0.15420516,0
0,0.00019797155,0
0,0.030625133,0
1,0.9610844,1
0,0.0115419375,0
0,7.522238e-05,0
0,0.048902396,0
0,0.013797446,0
0,0.008135437,0
0,4.1543502e-05,0
1,0.14928935,0
0,0.0023663356,0
0,0.001429661,0
0,0.009712612,0
0,0.009912712,0
1,0.047278535,0
0,0.00012749546,0
0,0.023353292,0
0,0.0056533185,0
0,0.074132994,0
0,0.038094535,0
0,0.012590976,0
0,0.011774995,0
0,0.030045977,0
0,0.037231322,0
0,0.006698744,0
0,0.009064288,0
0,0.00056094065,0
0,0.01854045,0
0,0.103318065,0
1,0.731952,1
0,0.008302553,0
1,0.2954315,0
0,0.0003756294,0
0,0.0001267108,0
0,0.15402326,0
0,0.08664633,0
0,0.0011112135,0
0,0.058607887,0
0,0.031560875,0
1,0.9497332,1
1,0.93971455,1
0,0.027591884,0
0,0.082326576,0
0,7.325477e-05,0
0,0.021351282,0
0,0.016023658,0
0,0.004918231,0
1,0.97467935,1
1,0.94799834,1
0,0.037090324,0
0,5.998264e-06,0
1,0.98491305,1
1,0.15376382,0
0,0.00018448861,0
0,0.013328096,0
0,0.024875646,0
0,0.21189933,0
0,0.099868126,0
0,0.020609923,0
0,0.00224656,0
0,0.030583778,0
0,0.00980827,0
0,0.011135526,0
0,0.0025272223,0
0,0.0053548147,0
0,0.03641239,0
0,0.0020599647,0
0,0.008435817,0
0,0.00030221583,0
1,0.75181115,1
0,0.0007515555,0
0,2.7672409e-06,0
0,0.01243301,0
0,0.0085210465,0
0,0.027401049,0
0,0.048098497,0
0,0.015103161,0
0,0.005507378,0
0,0.028966956,0
0,0.0049509476,0
0,0.026810601,0
1,0.95610815,1
1,0.948147,1
0,0.016622195,0
0,0.00021102242,0
0,0.18236499,0
0,0.0019480147,0
0,0.63289744,1
0,0.0076447204,0
1,0.954261,1
1,0.45661584,0
0,0.0008088247,0
1,0.7899077,1
0,0.045462474,0
1,0.18610586,0
0,0.021587716,0
0,0.0008395231,0
1,0.54664755,1
0,0.0065873,0
0,0.00033252535,0
0,0.07759177,0
0,0.009210972,0
0,0.009483585,0
1,0.966734,1
0,8.327015e-06,0
1,0.8744283,1
0,0.17344669,0
0,0.0020534545,0
1,0.21196823,0
0,0.0048225485,0
0,0.00014870627,0
0,0.00046420487,0
0,0.00078285113,0
0,0.0007947516,0
0,0.0040272838,0
0,0.028816257,0
0,0.00043032528,0
0,4.4824257e-05,0
0,0.0012644039,0
1,0.95569915,1
0,0.009434512,0
0,0.017227963,0
0,0.00066887186,0
0,0.17350529,0
0,2.3617034e-05,0
0,0.016273933,0
0,0.00013556136,0
0,0.005138577,0
0,0.00030505826,0
0,7.337488e-05,0
1,0.92540884,1
0,0.007021393,0
0,0.03429786,0
0,2.6821615e-05,0
0,0.061688025,0
0,3.4720335e-05,0
0,0.0023714032,0
0,0.00054250314,0
0,0.004241831,0
0,0.009406123,0
0,0.0055228444,0
0,0.00059745123,0
0,0.0028217137,0
0,0.09498173,0
0,0.035391584,0
0,0.116413966,0
0,0.011996664,0
1,0.8682432,1
0,0.0076476224,0
0,0.0035840196,0
0,0.0010207541,0
0,0.46436074,0
0,0.004491569,0
0,0.01290743,0
0,0.62262493,1
0,0.0058419374,0
0,0.1327501,0
0,0.0012043715,0
1,0.4403173,0
0,0.012721666,0
0,0.0021707336,0
0,0.24476558,0
0,0.38790542,0
0,0.010959514,0
1,0.68676513,1
1,0.93318605,1
0,0.0002248192,0
1,0.94978064,1
0,0.40850908,0
1,0.09061009,0
0,0.0027376162,0
0,0.0026915695,0
0,0.0027770833,0
0,0.083300896,0
1,0.96492743,1
0,0.090523876,0
0,0.010351242,0
1,0.0036118047,0
0,0.0010553222,0
0,0.014926592,0
0,0.004897889,0
0,5.5773486e-05,0
0,0.0097187925,0
1,0.91261584,1
0,0.00052951026,0
1,0.54348075,1
0,0.0002579892,0
0,0.000883369,0
0,0.002007051,0
0,0.056085836,0
0,0.17794138,0
0,0.0033897636,0
1,0.9653329,1
0,5.1579165e-05,0
1,0.97076553,1
0,0.007911355,0
0,2.9362905e-05,0
0,0.0010835237,0
0,0.0029566993,0
0,0.045858093,0
0,0.0014545405,0
0,0.0062249135,0
0,0.00068227464,0
0,0.16164984,0
0,0.0034327297,0
0,0.20685326,0
1,0.9482319,1
1,0.64667314,1
1,0.9749468,1
1,0.8473928,1
0,0.016542468,0
0,0.08986197,0
0,0.0072922176,0
0,0.06674471,0
0,0.0025844222,0
0,0.0021706657,0
1,0.948843,1
0,0.02502448,0
1,0.0020955945,0
0,0.011849586,0
0,0.00057617505,0
0,0.0003100694,0
0,0.33722088,0
1,0.18823761,0
0,0.051827174,0
0,0.7037519,1
0,0.13394023,0
0,0.007579178,0
0,0.036933813,0
0,0.033475947,0
1,0.9418253,1
0,0.057338055,0
0,0.028249325,0
0,0.045150433,0
0,0.007612481,0
0,0.079050235,0
0,0.020573279,0
0,0.00021522689,0
0,0.00037704638,0
0,0.007877344,0
0,0.037032653,0
0,0.002358754,0
1,0.91882604,1
0,0.016631162,0
0,0.00026404546,0
0,0.06679397,0
0,0.00010181267,0
0,0.019949168,0
0,0.006054532,0
1,0.11928142,0
0,0.00014083876,0
0,0.01963788,0
0,0.013867285,0
0,0.003391298,0
0,0.005730233,0
1,0.9719419,1
1,0.955474,1
0,0.11858846,0
1,0.97299767,1
0,0.017748572,0
1,0.034317873,0
0,0.11145637,0
0,0.035954196,0
0,0.047788713,0
1,0.09768986,0
0,0.00023335245,0
0,0.012285716,0
0,0.00065498805,0
0,0.115271404,0
0,0.00016127953,0
0,0.0071411426,0
0,0.055055734,0
0,0.088623196,0
0,0.0008232735,0
0,0.0027318944,0
0,0.063151546,0
0,0.00017847675,0
0,0.0025429877,0
1,0.9845659,1
0,0.0019117238,0
0,0.2843966,0
0,0.0008313,0
1,0.9767164,1
0,0.050828565,0
0,0.01190187,0
0,0.040760633,0
0,0.05716065,0
1,0.0161902,0
0,0.007406449,0
0,0.3992319,0
0,0.0019138131,0
0,0.06787354,0
0,0.008514084,0
0,0.00043992553,0
0,0.0019538559,0
1,0.22943139,0
1,0.0059207487,0
0,0.049562447,0
0,0.03145542,0
0,0.0055451714,0
0,0.07446836,0
0,0.0010964695,0
0,0.0011962855,0
0,0.0006410858,0
1,0.96434927,1
0,0.023817006,0
0,0.0034977815,0
1,0.6884548,1
0,0.00011683665,0
0,0.1740563,0
1,0.6373495,1
0,0.0012670024,0
1,0.96185315,1
0,0.0005822551,0
0,0.01835535,0
0,3.6834186e-05,0
0,0.0004392597,0
1,0.9709563,1
0,0.004230649,0
0,0.0016949363,0
0,0.009800124,0
0,0.062748305,0
0,0.00046840592,0
0,0.0040153875,0
0,6.693262e-05,0
0,0.053501073,0
0,0.0051405914,0
0,0.006662124,0
0,0.2707206,0
0,0.05748616,0
0,0.00039925458,0
1,0.95070624,1
0,2.454809e-05,0
0,0.008477079,0
0,0.248291,0
0,0.009016419,0
0,0.0022806018,0
0,0.8817339,1
0,0.0007648261,0
0,0.02089651,0
1,0.97852683,1
0,0.81574273,1
0,0.001360306,0
0,0.00013997174,0
1,0.18961182,0
0,0.004950421,0
0,0.010049963,0
0,0.017206278,0
0,0.023813548,0
0,0.09560055,0
1,0.011131766,0
0,0.08308069,0
1,0.96853405,1
0,0.000506278,0
0,0.018128179,0
0,0.00092852634,0
0,0.0027444593,0
0,0.004558242,0
0,0.014958238,0
0,0.015333157,0
0,0.017454421,0
0,0.29519874,0
1,0.24994092,0
0,0.0067877327,0
0,9.826205e-06,0
1,0.9044267,1
0,1.3837663e-05,0
0,0.010737706,0
0,0.13252692,0
0,0.0003268481,0
0,0.00091484113,0
0,6.883308e-05,0
0,0.010628758,0
0,0.06846099,0
0,0.00022493287,0
0,0.0107470695,0
0,3.090624e-05,0
0,0.021359108,0
0,0.0014543509,0
1,0.6817408,1
0,0.0043712906,0
0,0.011924514,0
0,0.00039034034,0
0,0.0018407956,0
0,0.0050549814,0
1,0.76484966,1
0,0.00377776,0
0,0.0011915218,0
0,0.013321036,0
0,0.08820381,0
0,0.011930497,0
0,0.0020191253,0
1,0.7755749,1
0,0.012957683,0
0,0.505322,1
0,0.016075782,0
0,0.006718291,0
0,0.6789447,1
0,0.008813051,0
1,0.09082555,0
0,0.04575934,0
1,0.9794189,1
0,0.0017484807,0
0,0.0041411063,0
0,0.003922688,0
0,0.08778565,0
1,0.9783862,1
0,2.6490288e-05,0
0,0.0024448968,0
0,0.020688185,0
1,0.059900448,0
0,0.024162982,0
0,0.0017494663,0
0,0.00030194456,0
0,0.0004274038,0
1,0.202984,0
0,0.9586444,1
0,0.004483476,0
0,0.0028535323,0
1,0.9116739,1
0,0.020321248,0
0,0.20566167,0
0,0.022623088,0
0,0.0072830347,0
0,0.0018044586,0
0,0.0004438391,0
0,9.3477116e-05,0
1,0.08029489,0
0,0.32386398,0
0,0.00023392006,0
0,0.08563642,0
0,0.054352965,0
0,0.0004673601,0
0,0.008118739,0
0,0.14386694,0
0,0.08860858,0
0,0.0065510813,0
0,0.056096483,0
0,0.0023258044,0
0,0.0014941264,0
1,0.98315144,1
0,0.00092375604,0
0,0.008932266,0
1,0.93213177,1
0,0.069075726,0
0,0.011861077,0
1,0.9839467,1
0,0.14677419,0
0,0.019400619,0
0,0.015485515,0
0,0.030091515,0
1,0.15706933,0
0,0.0017358838,0
0,0.0058507537,0
1,0.9631701,1
0,0.016630715,0
0,0.020799696,0
0,0.016139608,0
0,0.40063876,0
0,0.00030735487,0
0,0.0002586431,0
1,0.35182142,0
0,0.044786822,0
1,0.33842608,0
1,0.9349354,1
0,0.0095038125,0
0,0.011310265,0
0,0.10255901,0
0,0.18862838,0
0,0.0106759155,0
0,0.9153193,1
0,0.00032502998,0
1,0.47125295,0
0,0.037405763,0
0,0.03196844,0
0,0.0054412363,0
1,0.107728764,0
1,0.44132707,0
0,0.010903145,0
1,0.2532254,0
1,0.95082134,1
1,0.9793783,1
0,0.045637462,0
0,0.0015035213,0
0,0.6493592,1
0,0.34614357,0
0,0.0045340066,0
0,0.0015625189,0
0,0.33721736,0
0,0.050349675,0
0,0.0018405801,0
0,7.1656694e-05,0
0,0.017470978,0
0,0.004775435,0
0,0.89327556,1
0,6.1038125e-05,0
0,0.039785795,0
0,0.012018624,0
1,0.95676124,1
0,0.0031308762,0
0,0.0005786907,0
1,0.006545463,0
0,0.021785626,0
0,0.06417956,0
0,0.059091017,0
0,0.0012640373,0
0,0.00033669273,0
0,0.014333291,0
1,0.95352757,1
0,0.04826101,0
1,0.9384551,1
0,0.009174315,0
1,0.9557772,1
0,0.43498412,0
0,0.00019333002,0
0,0.00096362445,0
0,0.11386862,0
0,0.00096344267,0
0,0.179622,0
0,0.018884562,0
0,0.00040166077,0
0,0.0074530845,0
0,0.16825947,0
1,0.9775013,1
0,0.014672366,0
0,0.004053498,0
0,0.01631067,0
0,0.4212311,0
0,0.0012233685,0
1,0.43049774,0
0,0.009783179,0
0,0.0013864791,0
0,0.06650962,0
0,0.008932964,0
0,0.00050030556,0
0,0.00299093,0
0,0.00074850034,0
0,0.06246943,0
0,0.06468848,0
0,0.6065187,1
1,0.9788488,1
0,0.00035574863,0
1,0.045287415,0
0,0.10357982,0
0,0.00014555524,0
1,0.8969513,1
0,0.04036853,0
0,0.006401932,0
0,0.0013773364,0
0,0.0068757986,0
0,0.010321643,0
0,0.00289866,0
0,0.6960664,1
0,0.014044961,0
0,0.018882973,0
0,0.03988222,0
0,0.0034493692,0
0,0.121490546,0
0,0.016575912,0
0,0.0009308055,0
0,0.12137552,0
1,0.9320138,1
1,0.8448283,1
0,8.604897e-05,0
0,0.00048513015,0
0,0.0042967065,0
1,0.042503424,0
0,0.009270851,0
0,0.03696422,0
0,0.0021478394,0
0,0.018169653,0
1,0.9618181,1
0,0.0050049196,0
0,0.0001355973,0
0,0.00065643253,0
1,0.9776586,1
0,0.04864384,0
0,0.0137163,0
0,0.016409544,0
1,0.19129178,0
0,0.00054118666,0
0,0.28894255,0
0,0.0014849146,0
0,0.0015816988,0
0,0.037514824,0
1,0.7758159,1
0,0.019371053,0
0,0.024871532,0
0,0.036674578,0
0,0.19645442,0
1,0.19973136,0
0,0.124142714,0
0,0.53267294,1
0,0.011730197,0
0,0.040453255,0
1,0.26782838,0
0,0.06252058,0
