epoch,train_loss,val_wf1
1,0.5342345314641153,0.785079328863772
2,0.4204797908183067,0.785079328863772
3,0.41384851211501705,0.785079328863772
4,0.4155393252449651,0.785079328863772
5,0.4056651342299677,0.785079328863772
6,0.3963236068525622,0.785079328863772
7,0.3884548905395692,0.785079328863772
8,0.37737926888850426,0.785079328863772
9,0.3699003352272895,0.785079328863772
10,0.35459974792695814,0.785079328863772
11,0.34984793634183947,0.785079328863772
12,0.3538827098185016,0.785079328863772
13,0.3199822047064381,0.785079328863772
14,0.30232784152030945,0.785079328863772
15,0.2926255445326528,0.7992698193222173
16,0.29069899022579193,0.8216865357643759
17,0.2561926091870954,0.785079328863772
18,0.301927036816074,0.8240954793007579
19,0.25071682516605626,0.824953566246233
20,0.25293954341642316,0.8129831693492053
21,0.25984304133922825,0.803802530098141
22,0.20738366053950402,0.8125010646694413
23,0.18832950942939328,0.8403162131784394
24,0.1778302113375356,0.8168763183618872
25,0.3333646059036255,0.8403162131784394
26,0.21416636676557602,0.8182744520193874
27,0.18435086382012214,0.8189234246005246
28,0.19567327946424484,0.8310492785318657
29,0.1414809958829034,0.8116059163469281
30,0.2721381033620527,0.8125010646694413
31,0.16736741448121686,0.8142230310995062
32,0.2746483897489886,0.8114971949509118
33,0.16846292898539575,0.8263420696633414
34,0.16545556197243352,0.8216621833541857
35,0.16193538579729297,0.8271176683794215
36,0.12721143662929535,0.8264767490573943
37,0.1398725240461288,0.8256685621975691
38,0.12608977515370615,0.8067684445086247
39,0.13855114957738307,0.8296320287122204
40,0.10459098724588271,0.8103045781388274
41,0.18290963336344687,0.8077102581282526
42,0.21350664357023855,0.7527104079524752
43,0.20617867225120146,0.8182744520193874
44,0.10142044446641399,0.8360579788631979
45,0.07751481186959051,0.8071097220078545
46,0.11299018447677936,0.8159133955390746
47,0.1166532460840479,0.8161303655507642
48,0.1184846195542524,0.8355985839837698
49,0.08216552081848344,0.8143130567410065
50,0.2524993703249962,0.8191609358383551
51,0.15069783755367802,0.8236260979164205
52,0.06917727552354336,0.8358213798922567
53,0.06843759687316994,0.8101609315009509
54,0.21877951619605865,0.8020662977685254
55,0.20725575041386388,0.8161076394968324
56,0.1487019333627916,0.8198868949377374
57,0.07259796872254341,0.8373499272374484
58,0.0642978026862106,0.8182744520193874
59,0.05453208909039536,0.818761839963713
60,0.04078197066161421,0.8236411167011936
61,0.37715727799842436,0.8217596165389034
62,0.15115721427625226,0.8184561458992199
63,0.08978966238998598,0.8166204459991014
64,0.0926683659274732,0.8208840644449666
65,0.06942300330246648,0.8168763183618872
66,0.06926656430286746,0.8311846703127
67,0.11664525485567508,0.8280500887836638
68,0.0397705139231778,0.8277713330235121
69,0.03830862392280852,0.8372224491144197
70,0.0428671779621753,0.8383457587790123
71,0.0941342588574175,0.8129119800825787
72,0.16843029616340513,0.8391400467772034
73,0.050609224536005526,0.8294430058899688
