epoch,train_loss,val_wf1
1,0.5769089594964059,0.7312544802867385
2,0.47280810629167863,0.7312544802867385
3,0.45795048148401324,0.7312544802867385
4,0.4354795371332476,0.7312544802867385
5,0.3953111835064427,0.7312544802867385
6,0.35561257408511254,0.7674902357876465
7,0.30794130361849265,0.8541578576462296
8,0.3084908002807248,0.8650841955771962
9,0.23421683811372326,0.8459459899918425
10,0.19815468499737401,0.860895924932395
11,0.257956440530477,0.4458284874824019
12,0.37249862474779927,0.8677649222281818
13,0.21273216605186462,0.872271696348954
14,0.19719610002733046,0.8280407962170041
15,0.22594203463485163,0.8681079595061753
16,0.14898634713984305,0.8618193735661781
17,0.14795046047337593,0.873010752688172
18,0.13705391881446685,0.8864126348399142
19,0.10615199509887926,0.8312661599106426
20,0.10850802965221866,0.849628292992234
21,0.09748640512266467,0.8695813890579563
22,0.09507151663063033,0.8765805940796364
23,0.09365642100812928,0.8822514860959404
24,0.10203646453878572,0.8900348540652308
25,0.12875159661616048,0.8686602346526979
26,0.06592986420277626,0.8821988813597987
27,0.06348543331748055,0.872204079657018
28,0.047860252640901074,0.8744675078008411
29,0.05826350699569429,0.8187876996863838
30,0.06654082250691229,0.8809268135864845
31,0.11008221974536296,0.8838683238790755
32,0.07435153680102478,0.8833743501036182
33,0.05647368602935345,0.8791716507215015
34,0.06805250380608824,0.8537123685378779
35,0.02724131991365744,0.8733539463876542
36,0.019557624619694486,0.8821988813597987
37,0.037676605756484696,0.8779987559391671
38,0.08925164432354993,0.7004965597700114
39,0.15890558526640938,0.8703381865257408
40,0.06352053306275798,0.884294074172917
41,0.050202878297216466,0.8507327291905143
42,0.051825268644719355,0.8576972013840513
43,0.04954885508144094,0.8716004811877277
44,0.030760236073195214,0.8780655087759321
45,0.012996289428443678,0.8721661761367544
46,0.01765486128222678,0.8779987559391671
47,0.009783459954985207,0.881235086078852
48,0.009996514572131058,0.8739189928845101
49,0.005694243807210436,0.874531076378117
50,0.0037553624847092696,0.874531076378117
51,0.0032018956225064975,0.8697586136328814
52,0.0018074206440829702,0.874531076378117
53,0.0016257687614509655,0.8721721046567181
54,0.0014184297432356904,0.86958487703842
55,0.0020774898603708753,0.8692246029456726
56,0.0011350135769574872,0.87277183600713
57,0.0011262296043681882,0.87277183600713
58,0.0009330737718095582,0.8721721046567181
59,0.0008616325879214151,0.8762243927673337
60,0.0007812116293221592,0.87277183600713
61,0.0008137215819818178,0.87277183600713
62,0.0007058475894154981,0.87277183600713
63,0.0006531294944110296,0.87277183600713
64,0.0006242363770950526,0.87277183600713
65,0.0006728163345776979,0.87277183600713
66,0.0006063430651744468,0.87277183600713
67,0.000574149039992687,0.87277183600713
68,0.0005006956745355931,0.87277183600713
69,0.0005223888330229167,0.87277183600713
70,0.0004533310857368633,0.87277183600713
71,0.00042227991728014465,0.87277183600713
72,0.00042199025999927413,0.87277183600713
73,0.0004155527602697182,0.87277183600713
74,0.0003922052450023682,0.87277183600713
