y_true,y_prob,y_pred
1,0.00014150483,0
0,1.0991976e-05,0
0,4.329888e-05,0
1,0.9759443,1
0,0.006777107,0
0,0.031060724,0
0,5.306202e-05,0
0,0.0023660092,0
1,0.9895522,1
0,0.00040904692,0
0,4.207301e-06,0
0,0.018920396,0
0,0.0012854364,0
0,0.0012984222,0
0,2.0419086e-06,0
1,0.07879534,0
0,6.16733e-05,0
0,8.807409e-05,0
0,0.0003835723,0
0,0.00028177362,0
1,0.04613769,0
0,1.1681078e-05,0
0,0.008337119,0
0,0.0013796744,0
0,0.023696221,0
0,0.0052635306,0
0,0.0012942547,0
0,0.0042209197,0
0,0.048768047,0
0,0.003234152,0
0,0.00022415913,0
0,0.0011861835,0
0,6.5724066e-06,0
0,0.00046469804,0
0,0.01688723,0
1,0.9230132,1
0,0.010751836,0
1,0.24089473,0
0,9.960471e-06,0
0,2.3379046e-06,0
0,0.032962974,0
0,0.07942165,0
0,0.000457559,0
0,0.003943125,0
0,0.0030981395,0
1,0.9783075,1
1,0.97906905,1
0,0.003521589,0
0,0.0668608,0
0,9.895482e-07,0
0,0.006543048,0
0,0.0023753706,0
0,0.00085292046,0
1,0.99127454,1
1,0.9731347,1
0,0.0056548063,0
0,8.030259e-09,0
1,0.99697065,1
1,0.409645,0
0,2.9208047e-06,0
0,0.0002661148,0
0,0.010129672,0
0,0.17160244,0
0,0.05659733,0
0,0.006451354,0
0,0.00015069998,0
0,0.0054944884,0
0,0.0008316145,0
0,0.002121504,0
0,8.338036e-05,0
0,0.005082783,0
0,0.012694922,0
0,0.00012954643,0
0,0.0014610653,0
0,1.43257075e-05,0
1,0.54253435,1
0,1.4215027e-05,0
0,7.953268e-09,0
0,0.0010096653,0
0,0.00095081195,0
0,0.005734924,0
0,0.0033561126,0
0,0.0023941386,0
0,0.00013412938,0
0,0.000829605,0
0,0.00070872286,0
0,0.011496493,0
1,0.98221475,1
1,0.97772837,1
0,0.004256856,0
0,1.5541378e-06,0
0,0.28057158,0
0,1.6940145e-05,0
0,0.43535516,0
0,0.0009826921,0
1,0.9801672,1
1,0.66626334,1
0,2.4883891e-05,0
1,0.66953266,1
0,0.008731552,0
1,0.2268632,0
0,0.00058519456,0
0,8.7852975e-05,0
1,0.62537074,1
0,0.0020120277,0
0,1.0066624e-05,0
0,0.043113135,0
0,0.0005979429,0
0,0.0003245992,0
1,0.9906418,1
0,2.9046936e-08,0
1,0.9437905,1
0,0.031329747,0
0,0.00039899375,0
1,0.08199158,0
0,0.0004025652,0
0,1.2087424e-06,0
0,2.4551788e-05,0
0,3.4111723e-05,0
0,3.829691e-05,0
0,0.0011830206,0
0,0.015563968,0
0,8.826905e-06,0
0,2.9157624e-07,0
0,1.3032879e-05,0
1,0.9873367,1
0,0.0016127143,0
0,0.0054636365,0
0,2.9003979e-05,0
0,0.021452064,0
0,2.0892259e-07,0
0,0.0010253647,0
0,2.3405391e-06,0
0,0.0011749202,0
0,3.4798375e-06,0
0,2.3368356e-07,0
1,0.9485744,1
0,0.006043846,0
0,0.004504827,0
0,1.14946836e-07,0
0,0.018412262,0
0,1.47708e-07,0
0,0.0005287114,0
0,1.123724e-05,0
0,0.00049956434,0
0,0.0060726795,0
0,0.00078917574,0
0,6.976484e-05,0
0,4.1842017e-05,0
0,0.012861035,0
0,0.06685814,0
0,0.018956916,0
0,0.0016040632,0
1,0.97843766,1
0,0.003586851,0
0,6.744467e-05,0
0,9.079218e-05,0
0,0.6730859,1
0,0.0012804423,0
0,0.00089062174,0
0,0.74884593,1
0,0.0007248406,0
0,0.028937267,0
0,0.00016737705,0
1,0.5361732,1
0,0.0016806624,0
0,2.0255942e-05,0
0,0.11406499,0
0,0.2909004,0
0,0.0006694577,0
1,0.5308983,1
1,0.90366757,1
0,3.8483468e-06,0
1,0.9689239,1
0,0.29468492,0
1,0.011813961,0
0,0.0006986929,0
0,7.054052e-05,0
0,3.957468e-05,0
0,0.010609084,0
1,0.988995,1
0,0.045178358,0
0,0.0015230683,0
1,0.0001414088,0
0,3.9760987e-05,0
0,0.0019901777,0
0,0.001250618,0
0,9.876626e-07,0
0,0.0017580086,0
1,0.96338207,1
0,1.9633211e-05,0
1,0.6333697,1
0,1.7538548e-05,0
0,4.918896e-05,0
0,4.0670682e-05,0
0,0.0033008873,0
0,0.016345393,0
0,0.0002712785,0
1,0.97412145,1
0,9.099338e-07,0
1,0.99174,1
0,0.0011038429,0
0,7.197916e-07,0
0,6.2025997e-06,0
0,6.929594e-05,0
0,0.00958548,0
0,1.5309819e-05,0
0,0.0005613771,0
0,2.475251e-06,0
0,0.062538534,0
0,8.694771e-05,0
0,0.052810244,0
1,0.98368305,1
1,0.30021432,0
1,0.99472284,1
1,0.96926236,1
