y_true,y_prob,y_pred
0,0.0017428285,0
0,0.0017415921,0
0,0.0017424503,0
0,0.0017432383,0
0,0.0017407112,0
0,0.0017428816,0
0,0.001741719,0
0,0.0017425381,0
0,0.0017426469,0
0,0.001742286,0
0,0.0017406804,0
0,0.0017427655,0
0,0.0017419842,0
0,0.0017426395,0
0,0.0017417232,0
0,0.0017424328,0
0,0.0017424288,0
0,0.001742797,0
0,0.0017410557,0
0,0.0017427073,0
0,0.0017428932,0
0,0.0017415697,0
0,0.0017414148,0
0,0.0017410277,0
0,0.001742714,0
0,0.0017414354,0
0,0.0017417147,0
0,0.001741748,0
0,0.0017418715,0
0,0.0017419062,0
0,0.0017417554,0
0,0.0017413326,0
0,0.0017425747,0
0,0.0017424288,0
0,0.0017414842,0
0,0.0017423324,0
0,0.0017403133,0
0,0.0017424204,0
0,0.0017428735,0
0,0.0017408229,0
0,0.0017412422,0
0,0.0017409081,0
0,0.0017415514,0
0,0.001741883,0
0,0.0017413724,0
0,0.0017424156,0
0,0.001742224,0
0,0.0017424269,0
0,0.0017418582,0
0,0.0017428147,0
0,0.001742336,0
0,0.0017414602,0
0,0.0017423292,0
0,0.0017421849,0
0,0.0017406862,0
0,0.0017422512,0
0,0.0017419526,0
0,0.00174285,0
0,0.001742291,0
0,0.0017415581,0
0,0.0017405371,0
0,0.0017428667,0
0,0.0017410043,0
0,0.0017430659,0
0,0.0017405386,0
0,0.0017423092,0
0,0.0017425034,0
0,0.0017422321,0
0,0.0017415795,0
0,0.0017410375,0
0,0.0017412663,0
0,0.0017419553,0
0,0.0017425646,0
0,0.0017419395,0
0,0.0017427306,0
0,0.0017423881,0
0,0.0017427994,0
0,0.0017411659,0
0,0.0017397626,0
0,0.0017409944,0
0,0.0017412462,0
0,0.0017420056,0
0,0.0017419726,0
0,0.001742978,0
0,0.0017421269,0
0,0.0017421684,0
0,0.0017419676,0
0,0.0017425697,0
0,0.0017429771,0
0,0.0017429811,0
0,0.0017424321,0
0,0.0017426676,0
0,0.001741757,0
0,0.0017416236,0
0,0.0017416377,0
0,0.0017422994,0
0,0.0017421923,0
0,0.0017427049,0
0,0.0017419726,0
0,0.0017430009,0
0,0.0017415895,0
0,0.0017416675,0
0,0.0017432616,0
0,0.0017417504,0
0,0.0017415747,0
0,0.0017425356,0
0,0.0017416839,0
0,0.0017427647,0
0,0.0017426882,0
0,0.0017412365,0
0,0.0017412606,0
0,0.00174232,0
0,0.0017436782,0
0,0.0017421723,0
0,0.0017419892,0
0,0.0017418864,0
0,0.0017415049,0
0,0.0017416269,0
0,0.0017420754,0
0,0.0017412563,0
0,0.0017419652,0
0,0.0017404308,0
0,0.0017411404,0
0,0.001742481,0
0,0.0017420215,0
0,0.0017425399,0
0,0.0017425797,0
0,0.0017410293,0
0,0.0017426626,0
0,0.0017429348,0
0,0.001741331,0
0,0.0017428054,0
0,0.0017415779,0
0,0.0017431006,0
0,0.0017408113,0
0,0.0017418109,0
0,0.001741374,0
0,0.0017421866,0
0,0.0017426345,0
0,0.0017420056,0
0,0.0017415764,0
0,0.0017413077,0
0,0.0017412099,0
0,0.0017424385,0
0,0.0017415814,0
0,0.0017416956,0
0,0.0017423019,0
0,0.0017418109,0
0,0.0017416544,0
0,0.0017427753,0
0,0.0017421735,0
0,0.0017419695,0
0,0.0017421284,0
0,0.0017416393,0
0,0.0017418899,0
0,0.0017432135,0
0,0.0017428508,0
0,0.001741523,0
0,0.0017412943,0
0,0.0017415447,0
0,0.0017424562,0
0,0.0017405767,0
0,0.0017418765,0
0,0.001741782,0
0,0.0017423391,0
0,0.0017416143,0
0,0.0017418448,0
0,0.0017418971,0
0,0.0017423533,0
0,0.0017424478,0
0,0.00174236,0
0,0.0017422994,0
0,0.0017420779,0
0,0.0017420272,0
0,0.0017414329,0
1,0.0017431454,0
0,0.0017410393,0
0,0.0017430625,0
0,0.001741729,0
0,0.0017413228,0
0,0.0017429962,0
0,0.0017419338,0
0,0.0017415315,0
0,0.0017416725,0
0,0.0017427555,0
0,0.0017424835,0
0,0.0017419095,0
0,0.0017418102,0
0,0.0017418227,0
0,0.0017425083,0
0,0.001742681,0
0,0.0017422462,0
0,0.0017431703,0
0,0.001740522,0
0,0.0017419178,0
0,0.0017427015,0
0,0.001742252,0
0,0.0017408469,0
0,0.001741699,0
0,0.0017424478,0
0,0.0017421384,0
