epoch,train_loss,val_wf1
1,0.5940646798379959,0.6131714156660518
2,0.5460386603109298,0.6554648028327575
3,0.44618803551120145,0.6965378197997775
4,0.42307492513810435,0.6844295700401343
5,0.3517436457257117,0.7059441045606228
6,0.3160909991110525,0.6883650290368465
7,0.2779980465289085,0.6944994297816878
8,0.31353823840618134,0.6360614181045973
9,0.3116266150628367,0.6598234206395359
10,0.2461096711697117,0.7053674965932243
11,0.17168669931350217,0.6953271754260307
12,0.17008798905918676,0.705923024803309
13,0.15062421716509328,0.7238205343044052
14,0.12358821303613725,0.712354235449843
15,0.0999419167637825,0.7086282553147957
16,0.08202340640127659,0.7174094717034586
17,0.08919524731895616,0.6867189397870734
18,0.09207531641567906,0.7061164246587253
19,0.12470535561442375,0.7005949437624603
20,0.09138020170071433,0.6825336036485362
21,0.06921714808671706,0.7268964650897544
22,0.05795674231804667,0.7060773705406176
23,0.03166521741678157,0.7135661727091049
24,0.06813263347102029,0.7074162957024409
25,0.028251037181865786,0.7080885163423675
26,0.018525662227353502,0.7173825133510606
27,0.023915752858644532,0.730051572840955
28,0.017445899947967018,0.7152213849794495
29,0.05745645806441204,0.6894920156530279
30,0.13663433879734047,0.7035274185951105
31,0.04137291969551194,0.7170785929557346
32,0.01747863230881311,0.7168126260080645
33,0.01978376614598317,0.7190908652767949
34,0.020150682885169743,0.6829977128364225
35,0.013199433866482708,0.6992461516210471
36,0.00854422820116123,0.7251699596906027
37,0.06133158590021213,0.6544211208406056
38,0.10168211159086035,0.7053674965932243
39,0.003631355924411647,0.7075515673762887
40,0.0011809345826716913,0.7092401577252345
41,0.000637794363184742,0.7092401577252345
42,0.0005010005101681717,0.7092401577252345
43,0.00042134418336284014,0.7108720341242335
44,0.0003595910351460559,0.7092401577252345
45,0.0003141655902107877,0.707609150578168
46,0.00027848228543711403,0.7108720341242335
47,0.0002494676084625685,0.7092401577252345
48,0.0002254309971073282,0.7092401577252345
49,0.00020557094502428005,0.707609150578168
50,0.00018849987217465475,0.7092401577252345
51,0.00017347662228970757,0.7092401577252345
52,0.00016038145986385643,0.7092401577252345
53,0.00014908393636541142,0.7092401577252345
54,0.00013917431750732864,0.7092401577252345
55,0.00013026328440079646,0.7092401577252345
56,0.00012245016255145593,0.7092401577252345
57,0.00011502380971984578,0.7092401577252345
58,0.00010858099948006472,0.7092401577252345
59,0.00010254253673690161,0.7092401577252345
60,9.712755995532197e-05,0.7092401577252345
61,9.235772074222745e-05,0.7092401577252345
62,8.760577170065634e-05,0.7092401577252345
63,8.345377887786938e-05,0.7092401577252345
64,7.961249761020525e-05,0.7092401577252345
65,7.587882130117637e-05,0.7092401577252345
66,7.252765722261111e-05,0.7092401577252345
67,6.938100493918623e-05,0.7092401577252345
68,6.646900627886006e-05,0.7092401577252345
69,6.373020392681112e-05,0.7092401577252345
70,6.120250421395946e-05,0.7092401577252345
71,5.873884149496594e-05,0.7092401577252345
72,5.647694812186303e-05,0.7092401577252345
73,5.436215454415839e-05,0.7092401577252345
74,5.23308003574775e-05,0.7092401577252345
75,5.043922846520981e-05,0.7092401577252345
76,4.8610991436890475e-05,0.7092401577252345
77,4.699113138016283e-05,0.7092401577252345
