epoch,train_loss,val_wf1
1,0.6477735984709955,0.8224421985324658
2,0.5063816068633911,0.8224421985324658
3,0.4344426787668659,0.8224421985324658
4,0.3998741372939079,0.8224421985324658
5,0.38299867991478215,0.8224421985324658
6,0.37597235075889096,0.8224421985324658
7,0.37311592794233756,0.8224421985324658
8,0.37142934433875546,0.8224421985324658
9,0.37042639332432903,0.8224421985324658
10,0.37029254821039015,0.8224421985324658
11,0.36990248387859714,0.8224421985324658
12,0.3702536840592661,0.8224421985324658
13,0.36981325091854217,0.8224421985324658
14,0.369307309869797,0.8224421985324658
15,0.3691108020082597,0.8224421985324658
16,0.3678979037269469,0.8224421985324658
17,0.3650452542689539,0.8224421985324658
18,0.3623037818939455,0.8224421985324658
19,0.35874839751951154,0.8224421985324658
20,0.35440398560416314,0.8224421985324658
21,0.35072430968284607,0.8224421985324658
22,0.34627316074986614,0.8224421985324658
23,0.3416327170787319,0.8224421985324658
24,0.3371832726463195,0.8224421985324658
25,0.33239724078486044,0.8224421985324658
26,0.3267868507292963,0.8224421985324658
27,0.3213483700829168,0.8224421985324658
28,0.315059456613756,0.8224421985324658
29,0.30929543366355283,0.8224421985324658
30,0.3033269485158305,0.8224421985324658
31,0.2961859034915124,0.8224421985324658
32,0.28969681359106497,0.8224421985324658
33,0.2829181508671853,0.8224421985324658
34,0.27624767345766865,0.8224421985324658
35,0.2697451268472979,0.8224421985324658
36,0.2629768785930449,0.8224421985324658
37,0.25553901493549347,0.8224421985324658
38,0.24983595888460836,0.8224421985324658
39,0.24109326687551313,0.8224421985324658
40,0.23433099158348575,0.8224421985324658
41,0.22757342553907825,0.8224421985324658
42,0.220799932076085,0.8224421985324658
43,0.21357730944310466,0.8224421985324658
44,0.2071537894587363,0.8224421985324658
45,0.20113919435008878,0.8484313393798228
46,0.1950047823690599,0.8703874652641257
47,0.18813285279658534,0.8724338490966111
48,0.18214569865695893,0.87939469297555
49,0.17647893991201155,0.8827804629557989
50,0.17116083829633652,0.8873433161186516
51,0.16622179025603878,0.8844069104123105
52,0.16229568397806537,0.8892232891451309
53,0.15648693783629325,0.8920373446137078
54,0.15159601790289726,0.8945878136200717
55,0.14753804596201067,0.8923458489630515
56,0.14527083356534282,0.9024246199887186
57,0.14029258489608765,0.895774641428447
58,0.13600929826498032,0.898600882398033
59,0.1344441997428094,0.8920373446137078
60,0.12984728572830076,0.8945878136200717
61,0.1261248310967799,0.8962779549761755
62,0.12365785938116812,0.8991709521583294
63,0.12062335374855226,0.8873433161186516
64,0.11829101871098241,0.9095435443916461
65,0.11551023130455325,0.9068598645346858
66,0.11309691782920592,0.9020237539918906
67,0.11088779003870103,0.9076141372959857
68,0.10790327732120791,0.9086007881052218
69,0.10697496357944704,0.9020237539918906
70,0.106423044036473,0.9095435443916461
71,0.10292955524017734,0.9076141372959857
72,0.10046414093625161,0.8962779549761755
73,0.09958369032509866,0.9157303536266207
74,0.09653004234836947,0.914813524363189
75,0.09723050303516849,0.9130592862464306
76,0.0930334732176796,0.9065807886899423
77,0.09099421566051821,0.9130592862464306
78,0.08966767451455517,0.9093692534160409
79,0.08846928197289666,0.9130546020510415
80,0.08709974022161576,0.9183685644509977
81,0.08530545805490786,0.9103542626728112
82,0.08399225933657538,0.912120764744962
83,0.08254373638379958,0.912120764744962
84,0.08170564106154826,0.912120764744962
85,0.07999373641946624,0.914813524363189
86,0.07863729056571761,0.9037540906965873
87,0.07675914165954437,0.912120764744962
88,0.0755491001952079,0.8984451723523376
89,0.07520140647407501,0.9113074966787937
90,0.07342539703653704,0.9113074966787937
91,0.07218767798716022,0.9065807886899423
92,0.07102684105836576,0.9104449871510449
93,0.06968611046191185,0.9048377160868428
94,0.06842145119463244,0.9104449871510449
95,0.06847163121546468,0.9031075098470093
96,0.06648140665023558,0.9031075098470093
97,0.06629898843746032,0.9104449871510449
98,0.06509388166089211,0.9104449871510449
99,0.06428771207649861,0.9031075098470093
100,0.06392113930515704,0.9031075098470093
101,0.06353245717623542,0.9035609079432042
102,0.06324106731241749,0.9037540906965873
103,0.06312301490576036,0.8979805927091529
104,0.06080993306973288,0.9051310343619704
105,0.06039632069728067,0.9017079127267565
106,0.059545568731282986,0.9048377160868428
107,0.05886324864601897,0.9058719758064516
108,0.05858864253687282,0.9068598645346858
109,0.05876269867463458,0.9000127923586978
110,0.05788305011247435,0.8984451723523376
111,0.05730804966221894,0.9048377160868428
112,0.056062990078522314,0.9065807886899423
113,0.05577523495641447,0.9076141372959857
114,0.055245951388872436,0.9065807886899423
115,0.055148793895158074,0.9017079127267565
116,0.05449166142892453,0.9068598645346858
117,0.053762524238517205,0.9051310343619704
118,0.05277636169546073,0.9017079127267565
119,0.05243823533096621,0.9051310343619704
120,0.05173810562419315,0.9034138579487921
121,0.05164547970578555,0.9009595824111953
122,0.05074894542415296,0.8975996394856626
123,0.051543552698867935,0.8975996394856626
124,0.0499935103279929,0.9026545695255052
125,0.04962825991453663,0.9048377160868428
126,0.04868060653848994,0.8990235787646462
127,0.04745692203962995,0.9065807886899423
128,0.04714883653627288,0.9013896889400921
129,0.047120564947685885,0.9043615237677798
130,0.04642118489550006,0.9009595824111953
