epoch,train_loss,val_wf1
1,0.5236689313765495,0.7312544802867385
2,0.46625153095491473,0.7312544802867385
3,0.45694774004720873,0.7312544802867385
4,0.4393370487997609,0.7312544802867385
5,0.4103803336620331,0.7407760400982585
6,0.3647163130583302,0.8073932728553488
7,0.3177843310179249,0.8491531586624079
8,0.28086676761027307,0.8633570863024544
9,0.2677280955737637,0.8570873746384814
10,0.2474946403695691,0.8593006139868941
11,0.2288950126497976,0.8562265417055965
12,0.22071872483338079,0.8715541690300624
13,0.18852595816696843,0.8552413590035581
14,0.21724517186803202,0.8726790171016191
15,0.15677175118077186,0.8783171768058416
16,0.1439724615023982,0.8798409968345745
17,0.12867291475976667,0.8809475806451614
18,0.13759946342437498,0.8772723196874774
19,0.1067575957746275,0.8900348540652308
20,0.14580873880655534,0.8881694970687396
21,0.11505745092947636,0.8722701802211116
22,0.12698019061598084,0.8844734513461676
23,0.0879298465987367,0.856269381579968
24,0.0995975807910004,0.8828133165991109
25,0.07987505834429495,0.879532538221404
26,0.0848374700233821,0.8839844107368305
27,0.06809903458962517,0.8665414197225362
28,0.05808143912544174,0.860895924932395
29,0.06593221693389839,0.8571301969919483
30,0.05445661263600472,0.8657074074730887
31,0.1778597324605911,0.8674107551278064
32,0.11297760708557983,0.8617730344864
33,0.1096165634451374,0.8787373737373737
34,0.07949376899388529,0.8767533912139029
35,0.06480937985883604,0.8742685360007498
36,0.040623714336224144,0.873189192078467
37,0.0373083550873543,0.8834092808302977
38,0.029489270020877163,0.8720194497655852
39,0.024015405350514957,0.8802098612907359
40,0.03657907313637195,0.8731339911417897
41,0.026584490848284577,0.8657847343609301
42,0.03340406555141653,0.848145503168067
43,0.0238281111533363,0.8712690754802352
44,0.01569856565836216,0.8662855859055594
45,0.014037319920927046,0.8768759703294807
46,0.014302467063610111,0.874531076378117
47,0.009993399298118969,0.8650739247311828
48,0.5120129497541536,0.6894446171241175
49,0.33152282886928125,0.8886417825422929
50,0.07856144398571022,0.875
51,0.05513173678228932,0.8707804022205818
52,0.04321702689893784,0.878516943033072
53,0.035908881695039814,0.8935198767028762
54,0.043541568601804394,0.885202392468673
55,0.024344118867790508,0.8900348540652308
56,0.02087462437339127,0.8727153342977175
57,0.017936254896584056,0.88162220214006
58,0.018204124599334695,0.8886660266364964
59,0.01994726894002768,0.8690423387096774
60,0.026410360399994157,0.8674857920435445
61,0.023063621273444544,0.8828133165991109
62,0.013122526771058478,0.8798409968345745
63,0.011255761578438743,0.8727153342977175
64,0.007260530556161557,0.8856845995701221
65,0.006980940215139379,0.88162220214006
66,0.007217403692794183,0.8744675078008411
67,0.006158198402713864,0.8828165779308904
68,0.0056927827367138474,0.8674857920435445
69,0.005713900126847288,0.8804190656466071
70,0.006063223696283756,0.8768759703294807
71,0.0035651804120730487,0.8697586136328814
72,0.003679152300220824,0.8715013741028309
73,0.003210920472479155,0.8768759703294807
74,0.0027243687917718725,0.8733539463876542
75,0.0025443690603659036,0.8697586136328814
76,0.002740022718846317,0.8662855859055594
77,0.0031019295124532355,0.8716004811877277
78,0.0023326557242281496,0.8774685951976059
79,0.002386806842555562,0.8780655087759321
80,0.0019851895687620965,0.8716004811877277
81,0.001963567833656505,0.8798409968345745
82,0.0019660248447419897,0.8798409968345745
83,0.0017886909059128694,0.8798409968345745
84,0.0019364837564588074,0.8715013741028309
85,0.0016145982062293878,0.8762955851516627
86,0.0017236954403004698,0.8798409968345745
87,0.0013879379332666435,0.8733539463876542
88,0.0013239257377497251,0.8780655087759321
89,0.0013087533936355143,0.8716004811877277
90,0.0012233751242034018,0.8733539463876542
91,0.0012500935352422417,0.8733539463876542
92,0.0011694809926989218,0.8710177206358364
93,0.0010989320590235893,0.8716004811877277
94,0.0010283523719877966,0.8780655087759321
95,0.001055726313009678,0.8710177206358364
96,0.000945615924842235,0.8674857920435445
97,0.0011383203438468158,0.8750813723181763
98,0.0011370354482243138,0.8697586136328814
99,0.0009843990133489452,0.8780655087759321
100,0.0009258299175980351,0.8751123961712066
101,0.0008407443266121611,0.8733539463876542
102,0.0007966111006680876,0.8733539463876542
103,0.0008010421532221258,0.8733539463876542
