y_true,y_prob,y_pred
1,4.1608364e-05,0
0,4.368155e-06,0
0,2.4899489e-06,0
1,0.6437736,1
0,0.0035628013,0
0,0.0018499662,0
0,3.3729384e-06,0
0,0.0007279127,0
1,0.9961682,1
0,0.000119768854,0
0,3.7552195e-07,0
0,0.0024455052,0
0,7.3879135e-05,0
0,0.00035545876,0
0,1.133207e-07,0
1,0.01272538,0
0,1.479338e-05,0
0,1.0279029e-05,0
0,0.00022006624,0
0,9.025078e-05,0
1,0.008792143,0
0,1.6784982e-06,0
0,0.0010855348,0
0,0.00014419494,0
0,0.0068231532,0
0,0.00055158604,0
0,9.164794e-05,0
0,0.0018156924,0
0,0.003945478,0
0,0.0010114557,0
0,0.00011618128,0
0,0.00021551456,0
0,5.4169914e-07,0
0,0.0005979508,0
0,0.02361569,0
1,0.56487495,1
0,0.0016891507,0
1,0.20217523,0
0,7.7005126e-07,0
0,1.3927736e-07,0
0,0.004118203,0
0,0.011026954,0
0,9.470533e-05,0
0,0.0019692099,0
0,0.00031878817,0
1,0.99983704,1
1,0.8796558,1
0,0.0021186168,0
0,0.0052473997,0
0,7.0668136e-08,0
0,0.0011625185,0
0,0.00031317453,0
0,0.00027169418,0
1,0.99999976,1
1,0.96843195,1
0,0.015610544,0
0,6.5834715e-10,0
1,0.9999988,1
1,0.06739552,0
0,2.1529318e-07,0
0,3.464532e-05,0
0,0.0018268347,0
0,0.06580502,0
0,0.0057012043,0
0,0.0002833531,0
0,2.7529679e-05,0
0,0.0009661176,0
0,6.5422704e-05,0
0,0.00032523516,0
0,2.6822843e-05,0
0,0.0002946044,0
0,0.007039605,0
0,5.7950347e-05,0
0,0.0017332984,0
0,5.441658e-07,0
1,0.48814216,0
0,3.7545642e-06,0
0,4.3796584e-11,0
0,0.00013037349,0
0,0.00036272977,0
0,0.001091907,0
0,0.0023565155,0
0,0.0010191352,0
0,0.00010103952,0
0,0.0009404096,0
0,8.5054504e-05,0
0,0.0015741932,0
1,0.9781618,1
1,0.9999975,1
0,0.0013515174,0
0,3.2838776e-07,0
0,0.10758697,0
0,3.5785626e-05,0
0,0.5407401,1
0,0.00039380678,0
1,0.99999857,1
1,0.2802351,0
0,2.2962477e-06,0
1,0.64968824,1
0,0.0009616732,0
1,0.041232623,0
0,0.00020123985,0
0,5.9513586e-06,0
1,0.32099113,0
0,0.0001612285,0
0,7.3161425e-07,0
0,0.04745903,0
0,6.6375746e-05,0
0,3.311179e-05,0
1,0.99983025,1
0,2.3537274e-09,0
1,0.9137736,1
0,0.0032712005,0
0,0.00017728929,0
1,0.021438725,0
0,3.937648e-05,0
0,5.9769825e-08,0
0,2.2592317e-06,0
0,1.3393626e-06,0
0,5.583156e-06,0
0,0.00018241165,0
0,0.0007653455,0
0,1.8731896e-07,0
0,1.7784947e-08,0
0,8.098732e-06,0
1,0.9983766,1
0,0.00024773262,0
0,0.0032655878,0
0,1.1507927e-06,0
0,0.0065009333,0
0,1.0095224e-08,0
0,0.00039902402,0
0,3.3878118e-07,0
0,0.00013426911,0
0,2.9461025e-06,0
0,6.746481e-08,0
1,0.8221098,1
0,0.00051689293,0
0,0.001677918,0
0,3.6270476e-09,0
0,0.006864119,0
0,2.566269e-08,0
0,3.6427118e-05,0
0,7.801001e-07,0
0,1.7886183e-05,0
0,0.00047824645,0
0,0.00044018766,0
0,3.806437e-06,0
0,1.56421e-05,0
0,0.0038598932,0
0,0.047780074,0
0,0.011649529,0
0,0.0002669753,0
1,0.9499273,1
0,0.002750056,0
0,1.4182271e-05,0
0,6.4593587e-06,0
0,0.32417354,0
0,0.00017009949,0
0,0.00010525438,0
0,0.45553502,0
0,0.00011998146,0
0,0.07170587,0
0,1.4404344e-05,0
1,0.17212662,0
0,0.0002344991,0
0,2.2711954e-05,0
0,0.12918712,0
0,0.03527207,0
0,0.00020417315,0
1,0.2758898,0
1,0.8892784,1
0,5.049316e-07,0
1,0.9522559,1
0,0.31726232,0
1,0.0017429224,0
0,0.00013126917,0
0,6.9905727e-06,0
0,1.6180296e-05,0
0,0.007180906,0
1,0.99972886,1
0,0.01899221,0
0,0.0007905196,0
1,3.2920423e-05,0
0,6.391013e-06,0
0,0.0007593999,0
0,0.000100336896,0
0,1.092871e-07,0
0,0.0011274827,0
1,0.42123666,0
0,9.700684e-06,0
1,0.11908635,0
0,1.0661787e-06,0
0,1.1405954e-06,0
0,5.51427e-06,0
0,0.0001697254,0
0,0.0053289672,0
0,0.00015251,0
1,0.9278515,1
0,1.1202845e-07,0
1,0.9955277,1
0,0.00019109811,0
0,4.142442e-07,0
0,2.475291e-06,0
0,5.408695e-05,0
0,0.00078331825,0
0,1.1818763e-06,0
0,0.00015824326,0
0,2.3771354e-07,0
0,0.023826404,0
0,6.576353e-05,0
0,0.015649753,0
1,0.99104226,1
1,0.037357572,0
1,0.9984074,1
1,0.92013645,1
0,0.02376786,0
0,0.008498536,0
0,4.4412638e-05,0
0,0.012038877,0
0,4.2656742e-05,0
0,6.875897e-06,0
1,0.94988936,1
0,0.004769904,0
1,2.7475098e-05,0
0,5.1995485e-05,0
0,7.070256e-06,0
0,2.6507132e-07,0
0,0.058291476,0
1,0.0043067513,0
0,0.0043200646,0
0,0.3528702,0
0,0.013911102,0
0,0.00014715943,0
0,0.0007047608,0
0,0.0010764315,0
1,0.93126583,1
0,0.0083776405,0
0,0.0015871827,0
0,0.0012172075,0
0,0.00051569444,0
0,0.017743902,0
0,0.0054580146,0
0,6.1857963e-07,0
0,8.259734e-07,0
0,6.298481e-05,0
0,0.0021573491,0
0,3.538448e-06,0
1,0.95793533,1
0,0.0013357061,0
0,1.2620961e-07,0
0,0.007938039,0
0,7.0088026e-07,0
0,0.003855919,0
0,0.0002631347,0
1,0.0074947383,0
0,1.3438513e-08,0
0,0.0011659453,0
0,0.00089960673,0
0,1.5343363e-05,0
0,0.0004098473,0
1,0.9989083,1
1,0.9996902,1
0,0.048555896,0
1,0.99993944,1
0,0.000405014,0
1,0.011213388,0
0,0.0032464513,0
0,0.0018741372,0
0,0.0008509662,0
1,0.020217609,0
0,4.4530626e-07,0
0,0.00087039935,0
0,1.5182205e-05,0
0,0.008923317,0
0,4.3930015e-07,0
0,0.00038433843,0
0,0.007119298,0
0,0.0035142242,0
0,5.443395e-05,0
0,4.1592022e-05,0
0,0.0030361474,0
0,2.7209973e-07,0
0,2.2531041e-05,0
1,0.99997354,1
0,0.00025537552,0
0,0.03345221,0
0,2.9223647e-06,0
1,0.99999547,1
0,0.014785837,0
0,0.0010037392,0
0,0.011224501,0
0,0.015896147,0
1,0.0008705254,0
0,5.9957583e-05,0
0,0.09297153,0
0,6.616682e-05,0
0,0.0070264377,0
0,0.0001910227,0
0,2.6796502e-07,0
0,8.406854e-06,0
1,0.052078594,0
1,0.00041983358,0
0,0.010265381,0
0,0.00175663,0
0,0.00011512368,0
0,0.0067497324,0
0,6.970548e-07,0
0,1.9162822e-05,0
0,3.2201972e-06,0
1,0.98067355,1
0,0.0007118358,0
0,7.957935e-06,0
1,0.43160978,0
0,6.195178e-07,0
0,0.038756326,0
1,0.043010693,0
0,1.1061126e-05,0
1,0.9395937,1
0,6.1395826e-06,0
0,0.0024219493,0
0,9.372383e-09,0
0,2.2560193e-06,0
1,0.9944378,1
0,0.00014943903,0
0,1.4972026e-05,0
0,0.0002833623,0
0,0.01183297,0
0,7.4988594e-07,0
0,0.00021726893,0
0,8.061969e-08,0
0,0.0022151952,0
0,0.00014218624,0
0,0.0007702381,0
0,0.0566329,0
0,0.0030758376,0
0,5.8758114e-06,0
1,0.9771666,1
0,5.284132e-09,0
0,6.99866e-05,0
0,0.026067505,0
0,0.00047215517,0
0,0.00012228252,0
0,0.9606579,1
0,1.0284276e-05,0
0,0.000436309,0
1,0.9998989,1
0,0.3229042,0
0,2.4756504e-05,0
0,7.834968e-09,0
1,0.009684658,0
0,4.759838e-05,0
0,0.00041800097,0
0,0.00025780307,0
0,0.00055688294,0
0,0.0028504038,0
1,0.0005443834,0
0,0.059073046,0
1,0.99994874,1
0,3.2781309e-06,0
0,0.00096618803,0
0,1.3959576e-05,0
0,6.7905516e-05,0
0,0.000102777594,0
0,0.0029766737,0
0,0.0004883547,0
0,0.00044737046,0
0,0.17884481,0
1,0.55904984,1
0,0.002562127,0
0,1.8592675e-10,0
1,0.92950195,1
0,1.5216624e-08,0
0,0.0001212311,0
0,0.016485978,0
0,6.9179655e-06,0
0,3.1770162e-06,0
0,2.981755e-07,0
0,0.00010143204,0
0,0.045553394,0
0,2.3357241e-07,0
0,0.00033177139,0
0,2.1165754e-08,0
0,0.0020094803,0
0,2.6066404e-05,0
1,0.2718614,0
0,2.8571923e-05,0
0,0.00041535115,0
0,7.283646e-08,0
0,6.699556e-06,0
0,7.7488956e-05,0
1,0.23736806,0
0,0.00011204728,0
0,3.4916784e-06,0
0,0.0018312802,0
0,0.009660751,0
0,0.000495594,0
0,4.8940696e-05,0
1,0.8454234,1
0,0.00091277587,0
0,0.16887347,0
0,0.0005912979,0
0,0.00014885879,0
0,0.48566195,0
0,7.8088844e-05,0
1,0.015046445,0
0,0.0061128624,0
1,0.9998853,1
0,3.3798795e-05,0
0,0.00018476113,0
0,4.1164163e-05,0
0,0.0070662233,0
1,0.9889127,1
0,4.1531454e-08,0
0,2.1671302e-05,0
0,0.001409473,0
1,0.03280304,0
0,0.0013190662,0
0,5.3575154e-06,0
0,1.4171915e-05,0
0,3.116144e-06,0
1,0.13884538,0
0,0.9772225,1
0,4.3901555e-06,0
0,1.30017825e-05,0
1,0.9832375,1
0,0.0005601459,0
0,0.011234784,0
0,0.0012116187,0
0,0.0005600298,0
0,1.1117802e-05,0
