epoch,train_loss,val_wf1
1,0.5824625597846124,0.7312544802867385
2,0.47703289697247164,0.7312544802867385
3,0.46286742629543426,0.7312544802867385
4,0.45180534066692474,0.7312544802867385
5,0.43082859343098057,0.7312544802867385
6,0.40030702083341535,0.7312544802867385
7,0.36300782522847574,0.7312544802867385
8,0.33238805205591265,0.8455907829371289
9,0.3077849029533325,0.8605870020964361
10,0.27389753657963967,0.8570873746384814
11,0.26545498111555654,0.8588624428834482
12,0.2263339618521352,0.8395751182769173
13,0.22988001737863786,0.8691930819802053
14,0.16831236188450166,0.8293147988682495
15,0.16336221476235696,0.8769791666666668
16,0.149108701175259,0.8838683238790755
17,0.13900778538757755,0.8881278246390868
18,0.11330279695891565,0.8833017472419472
19,0.11588787101209164,0.873189192078467
20,0.13174154597424692,0.6952819295183588
21,0.22373520174334127,0.8592754822191038
22,0.10165371565568831,0.8911791495901127
23,0.10124028858638578,0.8737660409057157
24,0.10087573960904152,0.8918349618689176
25,0.0822769410667881,0.8911791495901127
26,0.07144365694013334,0.7742903430859442
27,0.11657314104658942,0.8605585213838477
28,0.1385256046008679,0.8717696182779646
29,0.1663908965645298,0.8815246595239346
30,0.06414140610685272,0.8845425461415519
31,0.04732200851844203,0.8942642827550294
32,0.03614458117273546,0.8779861221463001
33,0.05129251563020291,0.8576972013840513
34,0.04558297820509442,0.8760188419604107
35,0.037064702956066016,0.8777734681785502
36,0.02944139688606224,0.8752300270039203
37,0.04261674777033829,0.808032208143581
38,0.08652481316558776,0.7590913063626412
39,0.21324118169685524,0.6665809326016411
40,0.14635224748523004,0.8670022808732486
41,0.05675092315481555,0.8596525557006497
42,0.15302119608367643,0.8875701629809968
43,0.04574763107924692,0.8756766563881172
44,0.044888581930389325,0.8795513158110514
45,0.04159137935587956,0.879532538221404
46,0.0317763602811723,0.8502369597364392
47,0.028500690838442214,0.8790322580645161
48,0.018465753569598158,0.8727153342977175
49,0.016824849100122528,0.8833743501036182
50,0.01645645303952117,0.8810279340129883
51,0.014152020614053453,0.8845425461415519
52,0.013170668059178898,0.8792453265742369
53,0.009932496915421179,0.8721661761367544
54,0.009786838774509247,0.8774393029557943
55,0.01075612481743578,0.887615282827123
56,0.009452502607488103,0.8834092808302977
57,0.006124388152402976,0.8712690754802352
58,0.007466120878234506,0.8392688282399662
59,0.01166121557264799,0.8786314557141366
60,0.007603605116357005,0.8834092808302977
61,0.008460808920884324,0.8786314557141366
62,0.04734387228475703,0.8758939870874216
63,0.029704276900438052,0.8640206653759345
64,0.005733796339031429,0.8824734815573217
65,0.41104198762050437,0.7499759984639017
66,0.20631702196213506,0.8828133165991109
67,0.11855179696313796,0.8624406280045828
68,0.14909744983719242,0.8511482466836641
69,0.07106879960385061,0.8524365650887671
70,0.07107553601024612,0.889929416024968
71,0.048820754182675195,0.8834092808302977
72,0.0758854421156068,0.832903292269581
73,0.28638630035904145,0.8706515519331037
74,0.08012225400776632,0.8786448115788346
75,0.05154013450467779,0.873248461316575
76,0.03300836192624223,0.8730852283990106
77,0.03222207651443539,0.8674857920435445
78,0.02262692918039618,0.8820593362116607
79,0.01768558488918408,0.8739321361920653
80,0.042163408353864666,0.8157152939840292
81,0.4236461827831884,0.8546390184943553
