epoch,train_loss,val_wf1
1,0.5057645632374671,0.9161424173470754
2,0.27835380550353755,0.9161424173470754
3,0.23362995972556452,0.9161424173470754
4,0.2231906440950209,0.9161424173470754
5,0.21871380195502313,0.9161424173470754
6,0.2171394762492949,0.9161424173470754
7,0.21584273634418363,0.9161424173470754
8,0.21506942856696346,0.9161424173470754
9,0.21439762365433476,0.9161424173470754
10,0.21421157160112936,0.9161424173470754
11,0.2138558104634285,0.9161424173470754
12,0.21381771059766894,0.9161424173470754
13,0.2136525432429006,0.9161424173470754
14,0.2132284141355945,0.9161424173470754
15,0.21281850578323488,0.9161424173470754
16,0.21262954319677047,0.9161424173470754
17,0.2123645693063736,0.9161424173470754
18,0.21191325903900207,0.9161424173470754
19,0.2115497185337928,0.9161424173470754
20,0.21001603742760996,0.9161424173470754
21,0.20861635405209758,0.9161424173470754
22,0.2058941678654763,0.9161424173470754
23,0.20110499810787938,0.9161424173470754
24,0.19292331943588872,0.9161424173470754
25,0.18310666925484134,0.9255739610578321
26,0.1716846025759174,0.9380255173756469
27,0.16000706822641433,0.9421842548510341
28,0.15110408082123725,0.9418043599687838
29,0.14410149906912156,0.9418043599687838
30,0.13560354156840232,0.9536863693685953
31,0.1286002585003453,0.9536863693685953
32,0.12225813574848636,0.9608392564242756
33,0.11654586272854958,0.959726438111028
34,0.1123519980859372,0.959726438111028
35,0.10760475118314067,0.9635472734696907
36,0.10224796026464432,0.9701705362646394
37,0.09894651054374633,0.9725751669835945
38,0.09490283109968708,0.9725751669835945
39,0.09035911507183506,0.9738928376161837
40,0.08692374248658458,0.9707486405152843
41,0.08318290294658753,0.9738928376161837
42,0.0800463300078146,0.9738928376161837
43,0.07709345077314685,0.972015481525282
44,0.07421201407428711,0.9707391384981057
45,0.07329546203536372,0.9567565735971807
46,0.07116664140935867,0.9758048174657645
47,0.06714206513377928,0.9738928376161837
48,0.06325377319608966,0.9733045909698769
49,0.060941580442651626,0.9758048174657645
50,0.06083262747814579,0.9758048174657645
51,0.05682805108447229,0.972015481525282
52,0.05559598606440329,0.972015481525282
53,0.05412811197100147,0.9738928376161837
54,0.05234606371771905,0.9738928376161837
55,0.05103477613339501,0.9683559619041474
56,0.05028884683645541,0.9738928376161837
57,0.04942507242723819,0.9707391384981057
58,0.047960191544505856,0.972015481525282
59,0.046678747320848125,0.9707486405152843
60,0.04576168389570329,0.9671789541794356
61,0.04455687922816123,0.9738928376161837
62,0.04296487671954016,0.9681038642859793
63,0.043481563308065935,0.9681038642859793
64,0.04174632987668438,0.9725751669835945
65,0.04069346195507434,0.9689504704827722
66,0.04036006301401123,0.9758048174657645
67,0.03901638913779489,0.9689504704827722
68,0.03792062636104322,0.9763207920598541
69,0.03732983233226884,0.9707391384981057
70,0.03676651730652778,0.9707391384981057
71,0.03624745981106835,0.9707391384981057
72,0.03584072198117933,0.9763207920598541
73,0.03530430144840671,0.9707391384981057
74,0.034927757997666634,0.9758048174657645
75,0.03472129285575882,0.9725751669835945
76,0.03439780793363048,0.9725751669835945
77,0.0341056676040734,0.972015481525282
78,0.03359068575645647,0.972015481525282
79,0.03365106448050468,0.9689504704827722
80,0.0330156885808514,0.9707391384981057
81,0.03267731066913374,0.9707391384981057
82,0.032469255969889706,0.9701705362646394
83,0.032129659948329774,0.9733045909698769
84,0.03187138310843898,0.9714056933686309
85,0.031622630453878836,0.9701705362646394
86,0.03158938277873301,0.9701705362646394
87,0.03114198749103854,0.9714056933686309
88,0.030865943540007837,0.9683559619041474
89,0.03086257792047916,0.9714056933686309
90,0.03043982650964491,0.9683559619041474
91,0.03018356715479205,0.9714056933686309
92,0.029972737775214257,0.9626032823995473
93,0.029111298702416882,0.9654325121980991
94,0.02823618276705665,0.9695416438855476
95,0.02817596909740279,0.9683559619041474
96,0.027861458639944752,0.9695416438855476
97,0.027349474689652844,0.9644061212931692
98,0.02718272811222461,0.9617357964975228
99,0.026991238096548666,0.9670065692714972
100,0.02677529488479899,0.9670065692714972
101,0.026592719909404556,0.9670065692714972
102,0.02642039507026634,0.9670065692714972
103,0.026262802161997365,0.9670065692714972
104,0.02607474605282468,0.9695416438855476
105,0.025906514706871202,0.9670065692714972
106,0.02577091579235369,0.9695416438855476
107,0.025609258652454423,0.9670065692714972
108,0.025589010648189053,0.9670065692714972
109,0.02531275216249689,0.9644061212931692
110,0.025285836339237228,0.9670065692714972
111,0.024998237559151266,0.9670065692714972
112,0.024848836804589918,0.9670065692714972
113,0.024710638658894647,0.9644061212931692
114,0.024599855615487023,0.963404860456138
115,0.024601384666898558,0.9599175517452533
116,0.022388162542014353,0.9617357964975228
117,0.022249051009214694,0.9599175517452533
118,0.02207594905649462,0.9599568864548153
