epoch,train_loss,val_wf1
1,0.27429550357403293,0.981891644310672
2,0.0936860264308991,0.981891644310672
3,0.07839342699416223,0.981891644310672
4,0.07397099331982675,0.981891644310672
5,0.0717176801014331,0.981891644310672
6,0.0697006521325919,0.981891644310672
7,0.06881411613956574,0.981891644310672
8,0.06801070549315022,0.981891644310672
9,0.06689210157961614,0.981891644310672
10,0.06629734300076962,0.981891644310672
11,0.06570247927260014,0.981891644310672
12,0.06536627885314726,0.981891644310672
13,0.064280845164772,0.981891644310672
14,0.06263636887794541,0.981891644310672
15,0.06110213492666521,0.981891644310672
16,0.06052003458382622,0.981891644310672
17,0.06014397572125158,0.981891644310672
18,0.0599040535669173,0.981891644310672
19,0.059664948392779596,0.981891644310672
20,0.0585998562314818,0.981891644310672
21,0.05773166645198099,0.981891644310672
22,0.05744022239119776,0.981891644310672
23,0.05719859904098895,0.981891644310672
24,0.056955481969541116,0.981891644310672
25,0.05668528188741015,0.981891644310672
26,0.05628356346560101,0.981891644310672
27,0.05549897716170357,0.981891644310672
28,0.05320882223426334,0.980882593744883
29,0.05194561682160823,0.981891644310672
30,0.04533481817211835,0.980882593744883
31,0.040255959295938094,0.980882593744883
32,0.03733808045545893,0.981891644310672
33,0.0349106275506558,0.981891644310672
34,0.0338055090678315,0.981891644310672
35,0.03239779567886745,0.981891644310672
36,0.03181910076208653,0.981891644310672
37,0.03106142883940089,0.981891644310672
38,0.029643670415445682,0.980882593744883
39,0.028634312382388498,0.981891644310672
40,0.025779350390357357,0.9798714922633097
41,0.02228423325164664,0.980882593744883
42,0.019595745229913343,0.980882593744883
43,0.01675315567802998,0.981891644310672
44,0.014821166172623634,0.9798714922633097
45,0.01456193022069431,0.9768258196047482
46,0.015167285673200123,0.9798714922633097
47,0.012645274310583068,0.981891644310672
48,0.012177730339669412,0.980882593744883
49,0.011902241216551873,0.981891644310672
50,0.011671340618763239,0.980882593744883
51,0.011639139554913967,0.980882593744883
