y_true,y_prob,y_pred
1,1.5283373e-05,0
0,0.0065611214,0
0,0.0010108309,0
0,0.0007220185,0
0,0.0019525201,0
0,0.41786703,0
0,0.00036023697,0
0,0.011733857,0
0,0.078042395,0
0,0.0049649677,0
0,0.00405885,0
0,0.10113524,0
0,0.001016188,0
0,0.041793704,0
1,0.005485712,0
1,0.512556,1
0,0.0034567218,0
0,0.085893296,0
0,0.00018616326,0
0,0.016290179,0
1,0.009736187,0
0,0.0028321363,0
0,0.022492478,0
0,0.0010313055,0
0,0.003860854,0
0,0.025388049,0
1,0.13412128,0
0,0.0051124925,0
0,0.0356151,0
0,0.00399342,0
1,0.12762387,0
0,0.032834545,0
0,0.018821718,0
0,0.0028705331,0
0,0.0039859354,0
0,0.00032555562,0
0,0.00052901387,0
1,0.21908176,0
0,0.0054765935,0
1,0.30008632,0
1,0.8489231,1
1,0.04401914,0
0,0.0022288393,0
0,0.021955937,0
0,0.0051647294,0
0,0.4807314,0
0,0.11070968,0
0,0.15549621,0
0,0.0019290559,0
0,0.016078107,0
0,0.0019561602,0
0,0.08027809,0
0,0.005929138,0
0,0.0013571513,0
0,0.5474039,1
0,0.0007146121,0
0,0.018623391,0
0,0.00059499015,0
0,0.000178034,0
0,3.65364e-05,0
0,0.0031326923,0
0,1.33716985e-05,0
0,0.0021512203,0
0,0.13763398,0
0,0.0761346,0
0,0.13644603,0
1,0.014428514,0
0,0.023667017,0
1,0.03746785,0
0,0.0014382175,0
0,4.0738534e-05,0
0,0.093971625,0
0,0.007959648,0
0,0.0016340083,0
0,0.0002967884,0
1,0.4314673,0
0,0.0051291795,0
0,6.082929e-07,0
0,0.00041358726,0
0,0.014003987,0
0,0.041007437,0
0,0.13196634,0
0,0.018189808,0
0,0.55809623,1
0,0.0112509355,0
0,0.2719153,0
0,0.088928185,0
0,0.59060407,1
0,0.35412362,0
0,0.032466043,0
0,0.013842672,0
0,0.0021010712,0
0,0.0007973075,0
0,0.004658724,0
0,0.004641791,0
0,0.0211904,0
1,0.355412,0
0,0.109916486,0
1,0.67134315,1
0,0.15976429,0
0,0.003427497,0
0,0.011878615,0
1,0.6545338,1
1,0.27714872,0
0,0.00050642516,0
0,0.00056604826,0
0,0.03306366,0
1,0.14755253,0
0,0.014623075,0
0,0.0022542267,0
0,0.0009021805,0
1,0.29683542,0
0,0.1523052,0
0,0.0032227281,0
1,0.42768157,0
0,0.00012239043,0
0,0.0019181618,0
0,0.0017163688,0
0,0.56106555,1
0,0.002903816,0
0,6.0852264e-05,0
0,0.00080300594,0
0,0.12315377,0
0,0.033609968,0
1,0.0059926673,0
1,0.026708297,0
0,0.17900978,0
0,0.0032406365,0
0,0.0031865083,0
0,0.00038487924,0
0,0.011126945,0
0,0.07709945,0
0,0.00030198455,0
0,0.011340946,0
0,0.000723307,0
0,0.0004819517,0
0,0.3858124,0
1,0.6876809,1
0,0.016505575,0
0,0.0028824853,0
1,0.052335016,0
0,9.377415e-05,0
0,0.0048424075,0
0,0.00019050468,0
0,4.465077e-06,0
1,0.11139807,0
1,0.07016438,0
0,0.39459595,0
0,0.04174821,0
0,0.004202144,0
0,0.2508608,0
0,0.119902596,0
0,0.003945791,0
0,0.010236122,0
0,0.0009257174,0
0,0.0036050193,0
0,0.013013825,0
0,1.5630234e-06,0
0,0.003685222,0
0,0.0009487777,0
0,0.6554036,1
0,0.0013101908,0
0,0.10575803,0
0,0.0027267262,0
1,0.020929981,0
1,0.0050717583,0
0,0.004733767,0
0,0.026077555,0
0,0.11586826,0
0,6.973684e-05,0
1,0.390227,0
0,0.0008229845,0
0,0.02521368,0
0,0.009545468,0
0,1.1899723e-05,0
0,0.10366428,0
0,0.0042114984,0
0,0.17487136,0
0,0.0001642954,0
0,0.0031142978,0
0,0.0062070726,0
0,0.10266623,0
0,6.608106e-05,0
0,0.049600147,0
0,0.008091805,0
0,0.05060005,0
0,0.00060915254,0
0,0.004330268,0
0,0.0019934028,0
0,9.1391885e-05,0
0,0.0033807019,0
0,0.23203902,0
0,0.64037925,1
0,0.0020862184,0
0,0.0029434229,0
0,0.11898162,0
0,0.5742548,1
0,0.022976577,0
1,0.6205436,1
0,0.098500244,0
1,0.4248979,0
0,0.0035478412,0
0,0.08321508,0
0,0.021725135,0
0,0.0020658486,0
0,6.7602174e-05,0
0,0.033361886,0
0,0.010426651,0
0,0.011546317,0
0,0.10295885,0
0,0.0042247456,0
0,0.07923045,0
0,0.0006193597,0
0,0.024771104,0
1,0.9208346,1
0,0.01891565,0
0,0.0003599389,0
0,0.53164506,1
0,0.00065270916,0
0,0.6488742,1
0,0.009311557,0
0,0.0068459585,0
1,0.40176466,0
1,0.32077655,0
0,0.0010794789,0
0,0.017729813,0
0,0.15966275,0
0,0.012550013,0
0,0.006816542,0
0,0.0005597875,0
0,0.01972635,0
0,0.011474875,0
0,0.033679824,0
0,0.031846672,0
0,0.016780118,0
0,0.008810744,0
1,0.12284507,0
0,0.0023558135,0
0,0.01293608,0
0,0.003587765,0
0,0.06879713,0
0,0.00010658852,0
0,0.25245896,0
0,0.0023732034,0
0,0.035437897,0
0,0.0066024694,0
0,0.0051060887,0
0,0.00020052561,0
0,0.0036173488,0
0,0.042780478,0
0,0.016100992,0
0,0.019620936,0
0,0.08358608,0
0,0.09043763,0
0,0.00046377163,0
0,0.13117346,0
1,0.24084897,0
0,0.004753864,0
0,0.00063024374,0
0,0.007178808,0
0,0.0051045963,0
0,0.027627189,0
0,0.0064072483,0
1,0.057797614,0
0,0.00017826908,0
0,0.104595944,0
0,0.019840179,0
0,0.0038605111,0
0,0.27506283,0
0,0.001064161,0
0,0.012103196,0
0,0.0085109975,0
0,0.02129537,0
0,0.02830749,0
0,0.027802264,0
0,0.0026679528,0
0,0.00014803087,0
0,0.1323036,0
0,0.07068151,0
1,0.01544717,0
0,0.011914944,0
1,0.10123988,0
0,0.017278917,0
0,0.009050324,0
0,2.8408445e-05,0
0,0.00032819388,0
0,0.23277798,0
0,0.001287327,0
0,0.0070679975,0
0,0.0032218334,0
0,0.30362862,0
0,0.0005524336,0
0,0.0082896575,0
1,0.5868318,1
0,0.010805731,0
0,0.016124018,0
0,0.021514114,0
0,0.06780319,0
0,0.011920502,0
0,0.01762634,0
0,0.005013642,0
0,0.0010329561,0
1,0.06120606,0
0,0.0019013898,0
0,0.14945318,0
1,0.011631825,0
0,0.00080787844,0
0,6.2085483e-06,0
0,0.03181712,0
0,5.0161565e-05,0
0,0.0003168798,0
0,0.005249092,0
0,0.2904384,0
1,0.5180273,1
0,0.008725462,0
0,0.018206062,0
0,0.0015663711,0
1,0.21018507,0
0,0.0031072872,0
0,0.00053675607,0
0,0.061568424,0
0,0.0020467287,0
0,0.0014259353,0
0,0.0005324135,0
0,0.0017621155,0
0,0.0019422818,0
0,0.0015861375,0
0,0.010142545,0
0,3.930981e-05,0
0,0.0063251094,0
0,0.0022226686,0
0,8.025298e-05,0
1,0.00055383716,0
0,0.20964126,0
0,0.0019531818,0
0,0.0049907914,0
0,0.09078188,0
0,0.21401292,0
0,0.0104202805,0
0,0.00539116,0
0,0.3666016,0
0,0.014950975,0
0,0.00014440271,0
0,0.015370125,0
0,0.002408827,0
0,0.017411474,0
0,0.003210065,0
0,0.0028021592,0
0,0.0143957585,0
0,0.002595407,0
0,0.0067054187,0
0,0.0001269849,0
0,0.0030119154,0
0,0.12262701,0
0,0.00041761305,0
0,0.11584342,0
0,0.004872386,0
0,0.1934245,0
0,0.03869754,0
0,0.00066197343,0
0,0.007969004,0
0,0.0055784197,0
0,0.00014070439,0
0,0.00572696,0
0,0.06800441,0
0,0.011912485,0
0,0.04968459,0
0,0.017491808,0
0,0.032371063,0
0,1.8705989e-05,0
0,0.01957725,0
0,0.00898849,0
1,0.0018664091,0
0,0.022126725,0
0,0.019166235,0
0,0.0019606722,0
0,0.020612737,0
0,0.03802694,0
0,0.0014287442,0
0,0.03581594,0
0,0.007861287,0
0,0.837676,1
0,0.0006054346,0
0,0.02047128,0
0,0.004779725,0
0,0.06847376,0
1,0.7164399,1
0,0.012776641,0
0,5.144192e-06,0
1,0.048158348,0
0,0.033796348,0
0,0.00061131816,0
0,0.01829385,0
0,0.0026302887,0
0,0.00698997,0
0,1.9928504e-05,0
0,0.0041559734,0
0,0.059594158,0
0,0.021492373,0
0,0.00825622,0
0,0.02224695,0
0,0.0127513865,0
0,4.2254225e-05,0
0,0.040161803,0
0,0.006077119,0
0,0.002471318,0
0,4.5149784e-05,0
0,0.011836305,0
0,0.0008233041,0
0,0.002466494,0
0,0.09732319,0
0,0.0013414724,0
0,5.613259e-05,0
1,0.36362442,0
0,0.020239575,0
0,0.0076088607,0
0,0.01834207,0
0,0.0025574677,0
0,0.0004403405,0
0,0.0033580018,0
0,0.0098844515,0
0,0.0016555467,0
0,0.025790261,0
1,0.12896124,0
0,0.0088177,0
0,0.05828798,0
0,0.00574999,0
0,0.09767763,0
0,0.005073072,0
0,0.00040909494,0
0,0.0062656347,0
0,4.4031283e-05,0
0,0.0032106969,0
0,0.0031627421,0
1,0.72595304,1
1,0.594107,1
0,0.008346325,0
0,0.13535494,0
0,0.0022879175,0
0,0.00064975553,0
0,0.30814728,0
0,0.023566887,0
0,0.0006052009,0
0,0.6400093,1
0,0.012238911,0
0,0.21163379,0
0,0.0038287512,0
0,0.018618003,0
0,2.3920977e-05,0
0,0.12434349,0
0,0.02643182,0
0,0.026590649,0
1,0.82346815,1
0,0.008897994,0
0,0.063133106,0
0,0.008126707,0
1,0.0003603368,0
0,0.12899528,0
0,0.00016124848,0
0,0.009447541,0
1,0.022605859,0
0,0.04785826,0
0,0.003282387,0
0,0.033581637,0
0,0.01015015,0
0,0.08892197,0
0,0.0016935623,0
0,0.073131636,0
0,0.018479485,0
0,0.0014365242,0
0,0.005984334,0
0,0.021217758,0
0,0.068484165,0
0,0.008466264,0
0,0.0026498276,0
0,0.004021374,0
0,0.0024792042,0
0,0.0039915466,0
1,0.62969744,1
0,0.0034781697,0
0,0.52826136,1
0,0.008322065,0
0,0.0011112759,0
1,0.074091144,0
1,0.0054716715,0
1,0.15878612,0
0,0.11959131,0
0,9.785191e-05,0
0,0.33466864,0
1,0.004865665,0
0,0.2012823,0
0,0.00039708876,0
0,0.0003198134,0
1,0.6310815,1
0,0.0038652509,0
0,0.015154367,0
0,0.0023251064,0
0,0.0010366327,0
0,0.0003027026,0
1,0.3790663,0
0,0.0023828822,0
1,0.23598084,0
0,0.016049618,0
0,0.0057048737,0
0,0.1406577,0
0,0.014939714,0
0,0.009067985,0
0,0.008746822,0
0,0.0032120983,0
0,0.0018081013,0
0,0.00097482506,0
0,0.0012347479,0
0,0.0003973741,0
0,0.22117582,0
0,0.020842446,0
0,0.0021151558,0
0,0.09025153,0
0,0.022827007,0
0,0.0016053622,0
0,0.110477366,0
0,0.1593016,0
0,0.005736406,0
0,0.0069374065,0
0,0.00027024126,0
0,0.004981324,0
0,0.049122784,0
0,0.032445565,0
0,0.19144097,0
0,0.0069999564,0
0,0.010961501,0
0,0.0022984673,0
0,0.067066655,0
0,0.035706397,0
0,0.0034964385,0
0,4.9646854e-07,0
1,0.35512704,0
0,0.0021526827,0
0,0.0033042545,0
0,0.033884037,0
0,0.05411915,0
1,0.69072187,1
0,0.013772546,0
1,0.0026598347,0
0,0.006508113,0
0,0.006428142,0
0,6.101356e-05,0
1,0.6694935,1
0,2.7812957e-05,0
0,0.0017005783,0
0,0.033426765,0
0,0.0005235583,0
0,0.15410775,0
1,0.6805587,1
0,0.005542679,0
0,0.3276591,0
0,0.0059498562,0
0,0.0046352064,0
0,0.020655865,0
1,0.029029867,0
0,0.0028711215,0
0,0.0021752445,0
0,0.046051938,0
0,0.0005595536,0
0,0.0077127945,0
0,0.0036991918,0
0,0.000581785,0
0,0.0038464044,0
0,0.25613123,0
0,0.018175885,0
0,0.01983188,0
0,0.00052801665,0
0,0.027875928,0
1,0.68188137,1
0,0.0006451725,0
0,0.031132242,0
1,0.020616563,0
0,0.00056446646,0
1,0.68018144,1
0,0.0001016532,0
0,0.0018705487,0
1,0.02587838,0
0,0.14442676,0
0,0.0030337984,0
0,0.015319656,0
0,0.0022646065,0
1,0.051678862,0
0,0.0014225636,0
0,0.008439775,0
0,3.1969175e-06,0
0,0.0065752845,0
0,0.10330725,0
0,0.0016576272,0
0,0.00065414404,0
0,0.021969374,0
1,0.046481706,0
0,0.0007781438,0
0,0.0033208807,0
0,0.0059588538,0
0,0.009761192,0
0,0.05168316,0
0,0.00255591,0
0,0.020995969,0
0,0.0003147769,0
0,0.018620228,0
0,0.0021171162,0
1,0.007422985,0
0,0.017977528,0
0,0.0025864684,0
0,0.0014587241,0
0,0.0012171668,0
0,0.016856747,0
0,0.5938588,1
0,0.013814658,0
1,0.093012884,0
0,0.051681317,0
0,0.0015219238,0
0,0.0025001029,0
0,0.011025325,0
0,0.11255177,0
0,0.0045089065,0
