epoch,train_loss,val_wf1
1,0.5157483527737279,0.7312544802867385
2,0.4660900927359058,0.7312544802867385
3,0.4486905134493305,0.7312544802867385
4,0.41769187488863546,0.7632166406323831
5,0.3650051989862996,0.8342523355566942
6,0.30845323829881605,0.8597796744198729
7,0.28057085266036375,0.854717590173905
8,0.2727100796276523,0.8686029590104293
9,0.2141753194793578,0.8695813890579563
10,0.19174867195467796,0.8681689721850364
11,0.16816405447260027,0.8713202890886657
12,0.16061380866073793,0.8731339911417897
13,0.1587290584800705,0.8674496359395024
14,0.14980738898438792,0.8540284291102003
15,0.12729638983165065,0.8767561173358851
16,0.13740970158288557,0.8917371893424193
17,0.1471350739800161,0.8794059852765582
18,0.10605847691335986,0.8831519300512904
19,0.08834496404855482,0.8769791666666668
20,0.17114578465360306,0.8888784664503885
21,0.12810608780672472,0.8760188419604107
22,0.11929708635134081,0.8646554055798157
23,0.15845932463003742,0.8953719445811522
24,0.07642526708302959,0.8863480876221456
25,0.08390438039937327,0.8715013741028309
26,0.08580584403487944,0.8786670773051415
27,0.061826961881090554,0.8843408260284921
28,0.045696548967351834,0.8893768509243576
29,0.07942841051807327,0.8257845964810486
30,0.12908173998397204,0.8756975829323185
31,0.18706759340280005,0.8742685360007498
32,0.0507339023414158,0.8906368390326307
33,0.04384932345560481,0.8709677419354839
34,0.04535917192697525,0.8828133165991109
35,0.030975167879894856,0.8875083603436744
36,0.04290101333190837,0.8633471724328651
37,0.04542746172556954,0.8786670773051415
38,0.04925397386954677,0.8668044145965997
39,0.039970319733143814,0.8660666730624815
40,0.03113548820387692,0.8888073705960513
41,0.020282216753149705,0.8827269349570501
42,0.01907197147187206,0.8809268135864845
43,0.01858875609844202,0.8768759703294807
44,0.025001769111822208,0.8858054253754318
45,0.016727286007916255,0.8828133165991109
46,0.0362387525411548,0.8762195257578684
47,0.011689593715052451,0.8720194497655852
48,0.008211536670944864,0.8792453265742369
49,0.011699377196735793,0.8569775002826032
50,0.028667995777551927,0.8741979847721084
51,0.011612291598031598,0.8768759703294807
52,0.004650924859883924,0.8721661761367544
53,0.004440581809068399,0.8725224290716334
54,0.00363533123914573,0.87277183600713
55,0.0026787730645493513,0.87277183600713
56,0.0024800246483796546,0.874531076378117
57,0.0021991513156887866,0.8750813723181763
58,0.0018000838106438037,0.8657847343609301
59,0.0014354850685659557,0.8756975829323185
60,0.0015624311260668741,0.8756975829323185
61,0.0014772183255239901,0.8675243059873381
62,0.001199811655697563,0.8756975829323185
63,0.0013006302329050677,0.8739321361920653
64,0.0012145847121569058,0.8756975829323185
65,0.0009427069265755915,0.8646337682213822
66,0.0009685692277872154,0.8663686373363793
67,0.0008970105259176043,0.8710177206358364
68,0.001000593259607652,0.87277183600713
69,0.0008035982605032323,0.87277183600713
70,0.0007294560224005592,0.8698518636227202
71,0.0007385324039909568,0.8669354838709677
72,0.0007275222554697745,0.87277183600713
73,0.0006727600947112566,0.8704173411773997
