epoch,train_loss,val_wf1
1,0.07777540669250753,0.9939556858911698
2,0.03435953509347934,0.9939556858911698
3,0.03317229473783124,0.9939556858911698
4,0.03232631426785262,0.9939556858911698
5,0.03192841569562593,0.9939556858911698
6,0.03182216514382632,0.9939556858911698
7,0.03172313330334521,0.9939556858911698
8,0.03202000452626136,0.9939556858911698
9,0.031825698266226436,0.9939556858911698
10,0.03179528157136614,0.9939556858911698
11,0.03173709635232245,0.9939556858911698
12,0.03212814297406904,0.9939556858911698
13,0.032062320939956174,0.9939556858911698
14,0.0317963219638313,0.9939556858911698
15,0.03212116971131294,0.9939556858911698
16,0.031865935156782786,0.9939556858911698
17,0.031743737298154065,0.9939556858911698
18,0.03191265044733882,0.9939556858911698
19,0.03206134827867631,0.9939556858911698
20,0.03178643400690729,0.9939556858911698
21,0.031949552076478156,0.9939556858911698
22,0.03177482531135602,0.9939556858911698
23,0.03214483515870187,0.9939556858911698
24,0.03170261697302903,0.9939556858911698
25,0.03180810774586374,0.9939556858911698
26,0.03182174091137225,0.9939556858911698
27,0.03174733999936331,0.9939556858911698
28,0.03173178031800255,0.9939556858911698
29,0.03178914254831691,0.9939556858911698
30,0.03190106835456625,0.9939556858911698
31,0.03180267822538172,0.9939556858911698
32,0.031819757750077594,0.9939556858911698
33,0.03190580252257566,0.9939556858911698
34,0.03183537044171845,0.9939556858911698
35,0.03189277480686865,0.9939556858911698
36,0.03182369239267803,0.9939556858911698
37,0.0317930314209192,0.9939556858911698
38,0.031750989507042596,0.9939556858911698
39,0.03192719480683727,0.9939556858911698
40,0.03191025122519462,0.9939556858911698
41,0.03191568365981502,0.9939556858911698
42,0.03178084045348148,0.9939556858911698
43,0.03173382306892064,0.9939556858911698
44,0.03193673179034264,0.9939556858911698
45,0.031785719997940526,0.9939556858911698
46,0.03170493072379501,0.9939556858911698
47,0.03193247943155227,0.9939556858911698
48,0.031734465921838435,0.9939556858911698
49,0.03172462960825332,0.9939556858911698
50,0.031757465308351863,0.9939556858911698
51,0.03174775864388193,0.9939556858911698
