y_true,y_prob,y_pred
1,0.0002305562,0
0,5.306318e-05,0
0,6.146082e-05,0
1,0.9574962,1
0,0.019328788,0
0,0.07468139,0
0,4.097304e-05,0
0,0.004580986,0
1,0.9969111,1
0,0.0015016826,0
0,7.648514e-06,0
0,0.023558559,0
0,0.0042886315,0
0,0.0031495343,0
0,4.9102623e-06,0
1,0.09980526,0
0,0.00025965262,0
0,0.0003638727,0
0,0.0018736272,0
0,0.0017249032,0
1,0.028984392,0
0,3.314765e-05,0
0,0.009678494,0
0,0.0017892563,0
0,0.047915448,0
0,0.014134554,0
0,0.0019213073,0
0,0.007352502,0
0,0.03369735,0
0,0.010400498,0
0,0.0014736397,0
0,0.0031857528,0
0,2.3740915e-05,0
0,0.0025355525,0
0,0.0379527,0
1,0.87202185,1
0,0.007296451,0
1,0.2822767,0
0,5.175422e-05,0
0,4.865044e-06,0
0,0.017331755,0
0,0.10937338,0
0,0.00058595446,0
0,0.010713557,0
0,0.0034027274,0
1,0.9993643,1
1,0.9696648,1
0,0.012176494,0
0,0.124550685,0
0,1.9432423e-06,0
0,0.010207661,0
0,0.0024934974,0
0,0.0015203861,0
1,0.99999833,1
1,0.97046095,1
0,0.0073360284,0
0,1.5376067e-08,0
1,0.9999981,1
1,0.26804549,0
0,2.877165e-06,0
0,0.0008442481,0
0,0.015243394,0
0,0.34608537,0
0,0.10796463,0
0,0.0034320687,0
0,0.00049043924,0
0,0.008954829,0
0,0.0025281925,0
0,0.0059924056,0
0,0.00026561192,0
0,0.0036234788,0
0,0.01720322,0
0,0.0005313726,0
0,0.007840606,0
0,3.078499e-05,0
1,0.6790182,1
0,3.437831e-05,0
0,1.28571855e-08,0
0,0.0019597153,0
0,0.0027020567,0
0,0.024325814,0
0,0.013082422,0
0,0.0039764186,0
0,0.0010561746,0
0,0.0033153093,0
0,0.0016869409,0
0,0.005239327,0
1,0.98092514,1
1,0.9999856,1
0,0.004223199,0
0,8.940447e-06,0
0,0.15809841,0
0,8.3332976e-05,0
0,0.6749298,1
0,0.00097246567,0
1,0.9999944,1
1,0.54169893,1
0,2.2617907e-05,0
1,0.70011353,1
0,0.020926444,0
1,0.25917903,0
0,0.004430058,0
