y_true,y_prob,y_pred
1,0.00041649962,0
0,2.6933496e-05,0
0,4.6470184e-05,0
1,0.877999,1
0,0.0010603025,0
0,0.001957428,0
0,7.192841e-05,0
0,0.000649507,0
1,0.978508,1
0,0.00015474773,0
0,1.36519e-05,0
0,0.005413084,0
0,0.0004316788,0
0,0.00041065138,0
0,2.375004e-06,0
1,0.016336817,0
0,5.437724e-05,0
0,6.8981775e-05,0
0,0.0003368322,0
0,0.0001439673,0
1,0.014985685,0
0,7.545571e-06,0
0,0.0009422303,0
0,0.00091335626,0
0,0.006790453,0
0,0.0022725447,0
0,0.00057907694,0
0,0.0067317924,0
0,0.002744563,0
0,0.0009933709,0
0,0.0001907808,0
0,0.001154726,0
0,2.6584608e-05,0
0,0.0013230187,0
0,0.019647714,0
1,0.67342037,1
0,0.0011188805,0
1,0.03861949,0
0,9.071534e-06,0
0,6.161316e-07,0
0,0.004668281,0
0,0.011645907,0
0,0.00065401656,0
0,0.0053930576,0
0,0.00034609108,0
1,0.98862517,1
1,0.9594767,1
0,0.0023038983,0
0,0.024294803,0
0,2.7366768e-06,0
0,0.0016562925,0
0,0.0010703707,0
0,0.0024481008,0
1,0.99760747,1
1,0.98485476,1
0,0.020183291,0
0,1.2643417e-07,0
1,0.99845123,1
1,0.35059616,0
0,2.3528171e-05,0
0,3.5780376e-05,0
0,0.008199143,0
0,0.031974647,0
0,0.0045562778,0
0,0.00044497676,0
0,6.373596e-05,0
0,0.0078026517,0
0,0.00012949148,0
0,0.00032847904,0
0,0.00012555296,0
0,0.0020139692,0
0,0.0065523353,0
0,0.00012090278,0
0,0.0011315985,0
0,1.6858789e-05,0
1,0.51167345,1
0,9.736934e-06,0
0,4.909398e-09,0
0,0.0003869765,0
0,0.00041039073,0
0,0.0025630824,0
0,0.0035208461,0
0,0.0010483259,0
0,8.896548e-05,0
0,0.00063913176,0
0,0.00022205825,0
0,0.0019255602,0
1,0.9797354,1
1,0.9944351,1
0,0.0009273907,0
0,1.1325345e-06,0
0,0.022261946,0
0,0.00026360172,0
0,0.36828104,0
0,0.00071540795,0
1,0.9967204,1
1,0.49943197,0
0,4.1540923e-05,0
1,0.5461382,1
0,0.0010546026,0
1,0.19389623,0
0,0.00035504982,0
0,4.362548e-05,0
1,0.56366956,1
0,0.0012073973,0
0,4.381468e-06,0
0,0.123707496,0
0,7.617741e-05,0
0,0.00013150356,0
1,0.9935602,1
0,5.055238e-07,0
1,0.9810931,1
0,0.0029397195,0
0,0.000644596,0
1,0.01884559,0
0,0.00024134346,0
0,2.8878782e-07,0
0,2.2837381e-05,0
0,2.2835029e-05,0
0,4.5814646e-05,0
0,8.383617e-05,0
0,0.0024872522,0
0,5.959162e-07,0
0,3.1864207e-07,0
0,2.986807e-05,0
1,0.9751819,1
0,0.0009903046,0
0,0.0020967955,0
0,6.877986e-05,0
0,0.02407384,0
0,5.546536e-07,0
0,0.00081958185,0
0,4.2709244e-06,0
0,0.00033229715,0
0,7.1646173e-06,0
0,6.060237e-07,0
1,0.95512015,1
0,0.0019993323,0
0,0.003208008,0
0,1.1582219e-07,0
0,0.023452306,0
0,7.90048e-07,0
0,9.622777e-05,0
0,6.7519204e-06,0
0,0.00037779362,0
0,0.0032868253,0
0,0.0011577217,0
0,4.4100027e-05,0
0,4.5250654e-05,0
0,0.0057509746,0
0,0.017497225,0
0,0.007820553,0
0,0.0024683212,0
1,0.9762007,1
0,0.0048937327,0
0,0.0001042332,0
0,7.2508556e-05,0
0,0.5242134,1
0,0.00019315109,0
0,0.00018730242,0
0,0.31623018,0
0,0.0014827803,0
0,0.012251913,0
0,0.0010880968,0
1,0.10895528,0
0,0.00045645537,0
0,8.753362e-05,0
0,0.32874987,0
0,0.054274272,0
0,0.002135392,0
1,0.25129405,0
1,0.87875414,1
0,3.1790828e-06,0
1,0.98570836,1
0,0.5801771,1
1,0.0030437605,0
0,0.0008044925,0
0,7.786814e-05,0
0,0.0002808727,0
0,0.019399395,0
1,0.99265665,1
0,0.017885406,0
0,0.0012135683,0
1,0.00034739482,0
0,6.243697e-05,0
0,0.00045822223,0
0,0.00016148927,0
0,2.8637487e-06,0
0,0.0029887937,0
1,0.7374561,1
0,1.8099552e-05,0
1,0.1768817,0
0,7.183171e-06,0
0,5.3742956e-06,0
0,2.6566186e-05,0
0,0.00017265501,0
0,0.0068421056,0
0,0.0017169726,0
1,0.9159869,1
0,1.4117659e-06,0
1,0.99333197,1
0,0.00074124377,0
0,4.7061267e-06,0
0,2.0508549e-05,0
0,0.000115776726,0
0,0.0015406866,0
0,2.5755107e-06,0
0,0.00039963977,0
0,5.965531e-07,0
0,0.013157886,0
0,0.00063640927,0
0,0.033343688,0
1,0.96230894,1
1,0.026150705,0
1,0.99021626,1
1,0.9595748,1
0,0.036451638,0
0,0.010667317,0
0,0.00015533433,0
0,0.015101699,0
0,8.888483e-05,0
0,1.36685885e-05,0
1,0.96707505,1
0,0.0022209806,0
1,0.00023470554,0
0,0.0003702551,0
0,4.5370645e-05,0
0,4.533078e-06,0
0,0.032290485,0
1,0.0025698766,0
0,0.0052687763,0
0,0.1908569,0
0,0.045751985,0
0,0.0007071462,0
0,0.0046222946,0
0,0.001299579,0
1,0.9367896,1
0,0.02137379,0
0,0.0018504374,0
0,0.00075785577,0
0,0.0012380682,0
0,0.11643953,0
0,0.0070731123,0
0,1.5725382e-05,0
0,4.917869e-05,0
0,5.681427e-05,0
0,0.0026346731,0
0,7.958755e-06,0
1,0.97424984,1
0,0.0024742126,0
0,8.44584e-07,0
0,0.00403511,0
0,5.886872e-06,0
0,0.0024813972,0
0,0.00027453713,0
1,0.004865923,0
0,6.28849e-07,0
0,0.0020914031,0
0,0.0026159673,0
0,4.85505e-05,0
0,0.001655899,0
1,0.9927133,1
1,0.9926737,1
0,0.044639148,0
1,0.99575716,1
0,0.0039610527,0
1,0.07183898,0
0,0.004553329,0
0,0.00288362,0
0,0.0015289133,0
1,0.053757347,0
0,1.960296e-05,0
0,0.0009897117,0
0,9.207884e-05,0
0,0.014475936,0
0,1.5973488e-05,0
0,0.0011175488,0
0,0.0014407625,0
0,0.008865182,0
0,0.001773699,0
0,5.1798117e-05,0
0,0.008691395,0
0,2.9454452e-06,0
0,9.018118e-05,0
1,0.99724954,1
0,0.0009626523,0
0,0.018860884,0
0,3.4459612e-05,0
1,0.9969907,1
0,0.030537745,0
0,0.0027608147,0
0,0.011130606,0
0,0.04449722,0
1,0.0011176266,0
0,7.844604e-05,0
0,0.09159639,0
0,0.00012650776,0
0,0.005992662,0
0,0.000112912094,0
0,2.050835e-06,0
0,3.6588666e-05,0
1,0.04731913,0
1,0.0018915731,0
0,0.012028746,0
0,0.0028575815,0
0,0.0022627143,0
0,0.025882563,0
0,4.1287258e-05,0
0,3.368299e-05,0
0,5.2750643e-06,0
1,0.87753135,1
0,0.00074487284,0
0,5.071557e-05,0
1,0.68262357,1
0,1.5117379e-05,0
0,0.0974609,0
1,0.05432802,0
0,2.1354053e-05,0
1,0.95004547,1
0,0.00025708438,0
0,0.0034881197,0
0,3.94072e-07,0
0,0.00018194836,0
1,0.90111077,1
0,0.00028889853,0
0,9.483582e-05,0
0,0.0025287566,0
0,0.06701517,0
0,1.44932455e-05,0
0,0.0007005712,0
0,5.9712625e-07,0
0,0.0026205997,0
0,0.0006528184,0
0,0.004992902,0
0,0.05922579,0
0,0.0010589557,0
0,1.348021e-05,0
1,0.98231965,1
0,5.1640708e-08,0
0,0.00049687474,0
0,0.026056154,0
0,0.0009607208,0
0,0.00057585,0
0,0.9593658,1
0,1.4479666e-05,0
0,0.00052252255,0
1,0.9976877,1
0,0.059730645,0
0,8.0033264e-05,0
0,1.00368815e-07,0
1,0.011929987,0
0,9.87405e-05,0
0,0.00083609234,0
0,0.0026544845,0
0,0.0005086411,0
0,0.00604268,0
1,0.0029500425,0
0,0.44883156,0
1,0.99561125,1
0,6.6655184e-06,0
0,0.00017890238,0
0,6.796979e-05,0
0,0.00012738511,0
0,0.0006799841,0
0,0.0069848048,0
0,0.0008438447,0
0,0.0029715523,0
0,0.06410503,0
1,0.8265912,1
0,0.005496276,0
0,1.1654595e-07,0
1,0.9258959,1
0,2.618128e-06,0
0,0.0008851304,0
0,0.004282375,0
0,1.5256083e-05,0
0,9.8481205e-06,0
0,1.9485535e-06,0
0,7.128748e-05,0
0,0.06622071,0
0,5.7051543e-06,0
0,0.0010727354,0
0,4.4432167e-07,0
0,0.0015030847,0
0,0.00016192748,0
1,0.57631713,1
0,3.8898896e-05,0
0,0.0024148803,0
0,4.0414304e-07,0
0,2.5559735e-05,0
0,0.0001600245,0
1,0.27272183,0
0,0.0018000012,0
0,1.3329313e-05,0
0,0.014170387,0
0,0.019906534,0
0,0.003243675,0
0,0.0003411049,0
1,0.93969053,1
0,0.0030626697,0
0,0.5585155,1
0,0.00095366116,0
0,0.00021333662,0
0,0.17199242,0
0,0.00013169005,0
