epoch,train_loss,val_wf1
1,0.5541552141789468,0.7312544802867385
2,0.46716426937810834,0.7312544802867385
3,0.45257183524870104,0.7312544802867385
4,0.4215336086288575,0.7312544802867385
5,0.38030273299063405,0.7312544802867385
6,0.3401325542119242,0.7312544802867385
7,0.31376114343443223,0.8607026216178111
8,0.2731197981103774,0.8691930819802053
9,0.24873811631433426,0.8553212956198031
10,0.22994948827451275,0.858826611754107
11,0.2414666582499781,0.8588624428834482
12,0.1810944049108413,0.8517071759259259
13,0.17102751352133289,0.8648528890464375
14,0.14737584826446348,0.8694960750347238
15,0.14647188614453038,0.8815246595239346
16,0.1600293644493626,0.8280390476364144
17,0.14459826821281063,0.8844734513461676
18,0.13888582034457114,0.8886660266364964
19,0.12724098803535586,0.8570873746384814
20,0.11134601077966151,0.854717590173905
21,0.09405230286140595,0.872204079657018
22,0.12367446633476403,0.8802574441687345
23,0.07242292358029273,0.884294074172917
24,0.1012434690529781,0.8795671506894116
25,0.10631845548989312,0.8722701802211116
26,0.053697122170800166,0.8820532514080902
27,0.1016743355580876,0.8863480876221456
28,0.11072093837203519,0.8848376834122208
29,0.04360914086141894,0.8392688282399662
30,0.051327968301672126,0.8756766563881172
31,0.03902336119884445,0.8782600110483451
32,0.0653059507660087,0.8460460447299175
33,0.09727775837264714,0.8758939870874216
34,0.2674145355460144,0.836334714412548
35,0.12422858827537106,0.8839844107368305
36,0.06482918632607307,0.879207071706577
37,0.0446451943247549,0.8774393029557943
38,0.07427454310198946,0.8846114223166569
39,0.12291675594244753,0.8421097076418458
40,0.04504953225653979,0.8797528315885069
41,0.026068066652383533,0.882758546779552
42,0.027430942875423258,0.8802098612907359
43,0.07759548011686533,0.8528117725718394
44,0.028936380272611015,0.8751123961712066
45,0.019124781194653724,0.8890832048988293
46,0.013525210046810248,0.8702770609531546
47,0.021048982225869213,0.8583973239412682
48,0.01693514229789857,0.881575996685633
49,0.0072498906970835265,0.8739189928845101
50,0.010235656698745104,0.8772723196874774
51,0.012857932150514135,0.8367564159056722
52,0.01888161253619699,0.8601123108486884
53,0.01574149118236927,0.8680200575707597
54,0.01008476341714061,0.8781206475409262
55,0.03536147878114735,0.769144482348804
56,0.2712852494911321,0.8788551572931877
57,0.07081430351301547,0.8786448115788346
58,0.04924518020162659,0.7821860820699172
59,0.2111089558250481,0.8820593362116607
60,0.05286071329347549,0.8815246595239346
61,0.2311462267271934,0.7742903430859442
62,0.20319091264278658,0.8739321361920653
63,0.06009177452013377,0.885202392468673
64,0.053322252697281296,0.8831817588184311
65,0.0415594597317038,0.8737660409057157
66,0.02544406376358482,0.8650739247311828
67,0.01912265132752157,0.8677084009432942
68,0.07745679942590575,0.8824734815573217
69,0.22378760672384693,0.8777181495042361
70,0.04053748963821319,0.8621274575643194
71,0.021869475675386288,0.8665414197225362
72,0.06989617611191445,0.8767561173358851
73,0.0721464948428254,0.8936794234400894
74,0.01784127301746799,0.8767561173358851
75,0.009675952756116468,0.87439192444474
76,0.0173812277667645,0.8869914100495211
77,0.009248980456182072,0.87277183600713
78,0.0049971633688396504,0.88162220214006
79,0.004638366074481559,0.8715013741028309
80,0.004143745664717449,0.8685387549801219
81,0.00275046989601481,0.8774685951976059
82,0.0016695791273377836,0.8756975829323185
83,0.001515035528779751,0.8779861221463001
84,0.0012416772613857662,0.8751123961712066
85,0.0011095140770550878,0.8804154740372627
86,0.0013946101995139953,0.8768759703294807
87,0.001033621479667002,0.8744675078008411
88,0.0009380344488289988,0.8739321361920653
89,0.0007582939414855753,0.8797528315885069
90,0.0007187492174712281,0.8756975829323185
91,0.0006860333505169218,0.8762955851516627
92,0.0006239731357650712,0.8751123961712066
93,0.0005665512287504821,0.874531076378117
94,0.0005512422912063137,0.8739189928845101
95,0.0005375453812678555,0.8762955851516627
96,0.0004892315947443187,0.8762955851516627
97,0.00046911458212566833,0.8762955851516627
98,0.00046751316192732644,0.8744675078008411
99,0.0004373542035482974,0.874531076378117
100,0.00040315726448992087,0.874531076378117
101,0.00040750906966070853,0.8762955851516627
102,0.000418516207813105,0.8721661761367544
103,0.00035799219744325045,0.874531076378117
104,0.0003427671146064606,0.8733539463876542
105,0.0003294570316586854,0.8762955851516627
106,0.00032035876962078374,0.874531076378117
107,0.00031309351822616713,0.87277183600713
108,0.00030223533066154847,0.8762955851516627
109,0.0002931205015028677,0.8721661761367544
110,0.00031022430771225764,0.8721661761367544
111,0.0002776280173660076,0.8744675078008411
112,0.00026687278061158837,0.874531076378117
113,0.00025754029176765003,0.8739189928845101
114,0.00024921833133820687,0.874531076378117
115,0.0002469303841691374,0.874531076378117
116,0.00023509753877841568,0.874531076378117
117,0.000235413693571313,0.8721661761367544
118,0.00022710178593350123,0.8751123961712066
119,0.00021782595661446272,0.874531076378117
120,0.00021790551252178698,0.874531076378117
121,0.0002078528296776987,0.874531076378117
122,0.0002199508861878947,0.874531076378117
123,0.00020112833578511322,0.874531076378117
