y_true,y_prob,y_pred
0,2.5725948e-09,0
0,0.092565045,0
0,0.000253315,0
0,0.004482789,0
0,0.018704224,0
0,0.013113833,0
0,0.22763321,0
0,0.032059614,0
1,0.53351825,1
1,0.01531532,0
0,0.0062422766,0
1,0.06689115,0
0,0.0024026427,0
0,0.022678023,0
0,0.00466375,0
0,0.015035121,0
0,0.0032038246,0
0,0.0028918996,0
0,0.0012247255,0
0,0.00046170992,0
0,0.12567253,0
0,0.012638145,0
0,0.012778718,0
0,0.019064408,0
0,0.017014405,0
0,0.058492307,0
0,0.42436057,0
0,0.004233022,0
0,0.0011925091,0
0,0.049761746,0
0,0.046804957,0
0,0.079499595,0
0,0.0008865095,0
0,0.16426489,0
0,0.008142254,0
0,0.00036995253,0
0,0.0009435141,0
0,0.0020911035,0
0,0.12574285,0
0,0.004047791,0
0,0.0036512602,0
0,0.031015951,0
0,0.015583181,0
0,0.15683226,0
0,0.046657328,0
1,0.074163,0
0,0.003380578,0
0,0.07915774,0
0,0.008801241,0
0,0.00017552769,0
0,0.03942911,0
0,0.023864053,0
0,0.0053374176,0
0,0.00097365835,0
0,0.00045645013,0
0,0.06652361,0
0,1.5683823e-06,0
0,0.013851077,0
0,0.006088036,0
0,0.0086647365,0
0,0.0015505146,0
0,1.2787469e-06,0
0,0.045947947,0
0,0.017690757,0
0,0.10829859,0
0,0.17931367,0
0,0.026440145,0
0,0.17623568,0
0,0.032219954,0
0,0.013619682,0
0,0.012958518,0
0,0.10420877,0
0,0.46830538,0
0,0.021473894,0
0,0.01574766,0
0,0.002306267,0
0,0.2859405,0
1,0.9439515,1
0,0.0023900715,0
0,0.062106155,0
0,0.053174928,0
0,0.077751376,0
0,0.05434505,0
0,0.010304454,0
0,0.1864267,0
1,0.024421224,0
0,0.060651794,0
0,0.17681819,0
0,0.30139798,0
0,0.03240196,0
0,0.009892714,0
0,0.0077718426,0
0,0.018346552,0
0,0.07116904,0
0,0.058661528,0
0,0.07837174,0
0,0.062156033,0
0,0.0021553915,0
0,0.120907575,0
0,0.0084743295,0
0,0.10239561,0
1,0.01632999,0
0,0.021154987,0
0,0.3029439,0
0,0.0035785849,0
0,0.017694065,0
0,0.057725362,0
0,0.016641216,0
0,0.059680358,0
1,0.5083012,1
0,1.3023805e-07,0
0,0.05915642,0
0,0.01629108,0
0,0.008823641,0
0,0.049793825,0
1,0.5111971,1
0,0.00022847357,0
0,0.054084968,0
0,5.713211e-07,0
0,0.057720702,0
0,0.008657796,0
0,0.31650046,0
0,0.01923735,0
0,0.00012668617,0
0,0.0076500466,0
0,1.5205129e-05,0
0,0.0013336337,0
0,0.030756744,0
0,0.0006723013,0
0,0.03464256,0
0,0.004677813,0
0,0.0061498033,0
0,8.895532e-07,0
0,0.04205075,0
0,0.05991265,0
0,0.015052008,0
0,0.06463121,0
0,0.0012879955,0
0,0.016615594,0
0,0.036589652,0
0,0.023817794,0
0,4.665168e-06,0
0,0.0055984207,0
0,7.609771e-06,0
0,0.00038361363,0
0,0.00040808375,0
0,0.15599203,0
0,0.0006593959,0
0,0.00010001564,0
0,0.0043880222,0
0,0.040378787,0
0,0.037061214,0
0,0.0058148713,0
1,0.5730921,1
0,0.0010857251,0
0,0.002169257,0
0,2.6952486e-05,0
0,0.05033122,0
0,0.023124583,0
0,0.005502869,0
0,0.018250365,0
1,0.024877055,0
0,0.08294131,0
0,0.004009836,0
0,0.0015268226,0
0,0.009295677,0
0,0.021695934,0
0,0.121619135,0
0,0.024919141,0
0,1.1060957e-05,0
0,0.29001847,0
0,0.045034323,0
0,0.0004299732,0
0,0.09762545,0
0,9.456784e-08,0
0,0.10840076,0
0,0.0029715002,0
0,0.10639738,0
0,0.006423807,0
0,0.0054861363,0
0,0.025231216,0
0,0.06461334,0
0,1.661863e-05,0
0,0.001140116,0
0,0.026713112,0
0,0.065172255,0
0,0.011990008,0
0,0.0023402951,0
0,0.057715278,0
0,0.00017308754,0
0,0.009122076,0
0,0.06893091,0
0,0.0023251185,0
0,4.3498945e-05,0
0,0.07465558,0
0,0.05715959,0
0,0.055191837,0
0,0.033865362,0
0,0.023763396,0
0,2.8360046e-05,0
0,0.035516545,0
0,5.4487497e-05,0
0,5.0135154e-06,0
0,7.9132384e-05,0
0,0.024352282,0
1,0.062328734,0
0,0.020819733,0
0,0.18458499,0
0,0.016118007,0
0,0.037202664,0
0,0.0015677767,0
0,0.16224003,0
0,3.5360732e-05,0
0,0.008970439,0
0,0.00028837513,0
0,0.00045711588,0
0,0.00042284233,0
0,0.07138868,0
0,0.014371011,0
0,0.13985744,0
0,0.0016070458,0
1,0.014360992,0
0,0.08586052,0
0,0.054540515,0
0,0.0018345271,0
0,0.005401577,0
0,0.04206179,0
0,0.121735,0
0,0.005693722,0
0,0.027788972,0
0,0.0031920597,0
0,0.943593,1
0,0.012950542,0
0,0.049964078,0
0,0.033051923,0
0,0.014105547,0
0,0.017772622,0
0,0.09291361,0
0,0.085099146,0
0,0.011484626,0
0,0.04746172,0
0,0.0030371638,0
0,0.0063534155,0
0,0.0075894464,0
0,0.00024301544,0
0,0.0293328,0
0,0.1357837,0
0,0.00016429932,0
0,0.021679051,0
0,0.042713296,0
0,0.19382149,0
0,0.029026981,0
0,0.016940217,0
0,0.09256328,0
0,0.0005680508,0
0,0.10231806,0
0,0.0027862885,0
0,0.03258552,0
0,0.0023751017,0
0,0.060432922,0
0,0.046334375,0
1,0.46358886,0
0,0.0009308113,0
0,0.017663268,0
0,0.021555996,0
0,0.0077371667,0
0,0.00018573191,0
0,0.0060773063,0
0,0.012867048,0
0,0.07093515,0
