y_true,y_prob,y_pred
0,0.016066236,0
0,0.020845864,0
0,0.016074501,0
1,0.26945084,0
0,0.33092165,0
1,0.020177541,0
0,0.016492816,0
0,0.016837334,0
0,0.14824484,0
1,0.03013631,0
0,0.018060924,0
0,0.033275705,0
0,0.019219428,0
0,0.018983178,0
0,0.018032473,0
1,0.8898759,1
0,0.016181564,0
0,0.018498346,0
0,0.016066222,0
0,0.016110914,0
0,0.018741466,0
0,0.01887569,0
0,0.017881805,0
0,0.01607671,0
0,0.016075443,0
0,0.016118778,0
1,0.045520682,0
0,0.016377209,0
1,0.021347908,0
0,0.20298062,0
0,0.0212353,0
0,0.032723915,0
0,0.016683124,0
0,0.016487906,0
0,0.017448451,0
1,0.40952635,0
0,0.016567722,0
0,0.016508022,0
0,0.017182676,0
0,0.01611995,0
0,0.016475499,0
0,0.054355867,0
0,0.016206551,0
0,0.022061227,0
0,0.46162364,0
0,0.02035444,0
0,0.85672,1
0,0.10322829,0
0,0.022080382,0
0,0.016066033,0
0,0.026455842,0
0,0.01683521,0
0,0.016176168,0
1,0.90751505,1
0,0.016144494,0
0,0.016064888,0
0,0.01813788,0
1,0.90744513,1
1,0.040763926,0
0,0.016078053,0
0,0.06405333,0
0,0.016064633,0
0,0.016159352,0
0,0.016106093,0
1,0.107213125,0
0,0.016288634,0
0,0.016358593,0
0,0.047364734,0
0,0.017984383,0
0,0.017230805,0
0,0.016240539,0
0,0.030383267,0
0,0.016097693,0
0,0.017041404,0
0,0.016093478,0
1,0.055878997,0
0,0.05590692,0
0,0.016075367,0
0,0.016523674,0
0,0.016344927,0
0,0.016140768,0
0,0.043306496,0
0,0.016710887,0
0,0.016227974,0
0,0.0163875,0
0,0.018803623,0
0,0.060806684,0
0,0.045848854,0
1,0.6700101,1
0,0.030276798,0
0,0.016083578,0
0,0.016244441,0
0,0.016066236,0
1,0.6513046,1
0,0.016386848,0
1,0.48908773,0
1,0.100601554,0
0,0.016783332,0
0,0.017832404,0
0,0.016095623,0
0,0.016143797,0
0,0.017549131,0
1,0.019269759,0
0,0.019542724,0
0,0.01632617,0
0,0.01632009,0
0,0.0165769,0
0,0.018412856,0
0,0.016443077,0
0,0.039027542,0
0,0.016064905,0
0,0.026992861,0
0,0.78418696,1
0,0.016093193,0
0,0.024721919,0
0,0.017205995,0
0,0.016083136,0
0,0.01666364,0
0,0.016151244,0
0,0.016067903,0
0,0.016073935,0
1,0.8046941,1
0,0.017759724,0
0,0.01619053,0
0,0.016416123,0
0,0.020971574,0
0,0.017660761,0
0,0.01612784,0
0,0.016375536,0
0,0.019267065,0
0,0.016534518,0
0,0.016112283,0
0,0.016066644,0
0,0.043949492,0
0,0.016243404,0
0,0.016067369,0
0,0.051497437,0
0,0.016150236,0
0,0.018254718,0
0,0.016239488,0
0,0.01635311,0
0,0.01606445,0
0,0.05676042,0
0,0.016091907,0
0,0.01698062,0
0,0.016098749,0
0,0.14738537,0
0,0.01944768,0
0,0.016092295,0
0,0.016328651,0
0,0.02356889,0
0,0.36955371,0
0,0.016666502,0
0,0.01654779,0
0,0.016064933,0
0,0.01675071,0
0,0.01959309,0
0,0.027813321,0
1,0.8311868,1
0,0.021135693,0
0,0.019918952,0
0,0.01607015,0
0,0.017909383,0
0,0.016189499,0
0,0.097728305,0
0,0.01684779,0
1,0.018327093,0
0,0.06992919,0
0,0.016308032,0
0,0.016941672,0
0,0.021534635,0
1,0.90774137,1
0,0.016185543,0
