y_true,y_prob,y_pred
1,0.133025,0
0,0.02671822,0
0,0.0055111167,0
0,0.08633145,0
0,0.023653505,0
0,0.7159247,1
0,0.0023232521,0
0,0.038693234,0
0,0.27871692,0
0,0.0036524138,0
0,0.0025925178,0
0,0.12062626,0
0,0.022104155,0
0,0.047620513,0
1,0.040953983,0
1,0.61566,1
0,0.009603377,0
0,0.08646823,0
0,0.0193541,0
0,0.056895185,0
1,0.033443693,0
0,0.002227776,0
0,0.077711456,0
0,0.00040942637,0
0,0.068011545,0
0,0.0055215694,0
1,0.13360335,0
0,0.021141587,0
0,0.062867984,0
0,0.059764326,0
1,0.19391015,0
0,0.012623945,0
0,0.16946241,0
0,0.05398127,0
0,0.042072892,0
0,0.0006719477,0
0,0.0004674354,0
1,0.70880145,1
0,0.015786963,0
1,0.6816917,1
1,0.37396806,0
1,0.26306516,0
0,0.0067428243,0
0,0.019023482,0
0,0.032086495,0
0,0.53239846,1
0,0.023939606,0
0,0.13860258,0
0,0.012931066,0
0,0.010134625,0
0,0.06860738,0
0,0.38990265,0
0,0.0317228,0
0,0.0051230583,0
1,0.8701229,1
0,0.004972578,0
0,0.008049536,0
0,0.0033487983,0
1,0.0016107577,0
0,0.0012470287,0
0,0.00049195136,0
0,0.030134678,0
0,0.007426917,0
0,0.23552735,0
0,0.30367395,0
0,0.34057468,0
1,0.12152794,0
0,0.22953434,0
1,0.17380327,0
0,0.006512329,0
0,0.000551024,0
0,0.034505174,0
0,0.25460297,0
0,0.055077296,0
0,0.00088771444,0
1,0.8638201,1
0,0.11545216,0
0,1.3852067e-05,0
0,0.006128878,0
0,0.007583976,0
0,0.11801468,0
0,0.13725622,0
0,0.08889201,0
0,0.7001785,1
0,0.07430069,0
0,0.17689185,0
0,0.18132386,0
0,0.76590127,1
0,0.62563556,1
0,0.0327771,0
0,0.014587402,0
0,0.006004817,0
0,0.0024312055,0
0,0.0034319807,0
0,0.0030616454,0
0,0.06509275,0
1,0.8078675,1
0,0.09789384,0
1,0.8420325,1
0,0.33424154,0
0,0.0032302267,0
0,0.069398016,0
1,0.62113374,1
1,0.67099524,1
0,0.024078239,0
0,0.001016035,0
0,0.047935706,0
1,0.09666438,0
0,0.25451848,0
0,0.40220046,0
0,0.15139534,0
1,0.7099055,1
0,0.07074706,0
0,0.029581202,0
1,0.836436,1
0,0.0005208334,0
0,0.055323012,0
0,0.0016214387,0
0,0.06908403,0
0,0.0072600623,0
0,0.0029029602,0
0,0.0007697263,0
0,0.6250842,1
0,0.13692838,0
1,0.023424154,0
1,0.70486367,1
0,0.82745963,1
0,0.08978613,0
0,0.039453346,0
0,0.00024762284,0
0,0.004472219,0
0,0.07118552,0
0,0.0009947494,0
0,0.0052128998,0
0,0.0021070533,0
0,0.033614747,0
0,0.7178543,1
1,0.14139996,0
0,0.24502365,0
0,0.003102896,0
1,0.14954628,0
0,0.004135839,0
0,0.14645469,0
0,0.0011211471,0
0,0.0031176247,0
1,0.098591514,0
1,0.08295507,0
0,0.302,0
0,0.023395702,0
0,0.04572652,0
0,0.25249794,0
0,0.2155246,0
0,0.022398502,0
0,0.058187544,0
0,0.03619809,0
0,0.118839145,0
0,0.14070879,0
0,0.00028409538,0
0,0.28683898,0
0,0.19274947,0
0,0.48553503,0
0,0.0040617785,0
0,0.20760193,0
0,0.007523057,0
1,0.6624916,1
1,0.03561682,0
0,0.005646664,0
0,0.06751105,0
0,0.09505103,0
0,0.032890197,0
1,0.7248595,1
0,0.0015117185,0
0,0.35899153,0
0,0.2845063,0
0,0.014228665,0
0,0.5476112,1
0,0.053046357,0
0,0.14979334,0
0,0.0109820785,0
0,0.013781365,0
0,0.0036294456,0
0,0.21271083,0
0,0.068346076,0
1,0.2846413,0
0,0.0066303383,0
0,0.19759384,0
0,0.004494182,0
0,0.064784266,0
0,0.003640543,0
0,0.0007514216,0
0,0.14657152,0
0,0.0637433,0
0,0.682934,1
0,0.0049207383,0
0,0.007165695,0
0,0.08368927,0
0,0.67101496,1
0,0.01035074,0
1,0.92179793,1
0,0.15739653,0
1,0.8774938,1
0,0.051196367,0
0,0.15478653,0
0,0.07333531,0
0,0.022089101,0
0,0.061084427,0
0,0.04722126,0
0,0.018044373,0
0,0.47417322,0
0,0.16964993,0
1,0.0029595976,0
0,0.03546403,0
0,0.015314915,0
0,0.31946534,0
1,0.9220607,1
0,0.44421986,0
0,0.0012375908,0
0,0.39033994,0
0,0.0002425513,0
0,0.49987808,0
0,0.07609388,0
0,0.06858085,0
1,0.54614407,1
1,0.8573739,1
0,0.0086045135,0
0,0.62196875,1
0,0.12499572,0
0,0.0034497166,0
0,0.029437242,0
1,0.011995981,0
0,0.2322473,0
0,0.28277892,0
0,0.051305648,0
0,0.08044609,0
0,0.0941414,0
0,0.004712247,0
1,0.2442203,0
0,0.038658928,0
0,0.106308475,0
1,0.5747653,1
0,0.056833338,0
0,0.048365787,0
0,0.06602595,0
0,0.005375622,0
0,0.51755023,1
0,0.072021745,0
0,0.025448848,0
0,0.0010350647,0
