y_true,y_prob,y_pred
1,0.99970394,1
1,0.0037162688,0
1,0.99948597,1
1,0.9996749,1
1,0.9974559,1
1,0.9995425,1
0,0.9900069,1
0,0.001134792,0
1,0.99941635,1
1,0.7282022,1
0,0.99733174,1
1,0.99867994,1
1,0.5534083,1
1,0.9963559,1
1,0.9996288,1
1,0.058349483,0
0,0.010157665,0
1,0.9912668,1
0,0.9903752,1
0,0.9995245,1
1,0.99956125,1
1,0.99945766,1
0,0.0010149688,0
1,0.9993049,1
0,0.10597709,0
0,0.9049294,1
1,0.9987722,1
1,0.99946374,1
1,0.9996693,1
0,0.010003961,0
0,0.0006679921,0
1,0.0897969,0
0,0.9953714,1
1,0.99932253,1
1,0.9992537,1
1,0.99968016,1
1,0.9996768,1
1,0.9991456,1
0,0.9976373,1
1,0.9995859,1
0,0.99929893,1
0,0.089055456,0
1,0.0067287674,0
0,0.00228309,0
1,0.99592125,1
1,0.99968934,1
1,0.99962807,1
0,0.9990343,1
1,0.999655,1
1,0.9996587,1
0,0.0010805061,0
1,0.9995647,1
1,0.99649256,1
1,0.9996983,1
1,0.999683,1
0,0.99969196,1
1,0.998184,1
1,0.9996612,1
1,0.99957913,1
1,0.9995536,1
0,0.99319893,1
0,0.965345,1
1,0.9453622,1
1,0.9996879,1
0,0.9996811,1
1,0.003350226,0
1,0.09921023,0
0,0.6506502,1
1,0.009470703,0
1,0.99636024,1
1,0.99966514,1
0,0.06424431,0
0,0.00044089826,0
1,0.0005950145,0
1,0.0010703768,0
1,0.999648,1
1,0.9996456,1
1,0.043571617,0
1,0.98631555,1
1,0.0075340876,0
0,0.0018549523,0
0,0.0022408052,0
0,0.046306215,0
0,0.6723272,1
0,0.9995376,1
0,0.002260759,0
1,0.99832004,1
1,0.99929416,1
1,0.99970454,1
1,0.9996587,1
1,0.99914384,1
1,0.9996762,1
1,0.99955755,1
1,0.9995522,1
0,0.0005429848,0
1,0.9997048,1
1,0.9979424,1
1,0.9991074,1
1,0.9993218,1
1,0.98835677,1
1,0.99945754,1
1,0.4576301,0
1,0.9978815,1
1,0.9973068,1
1,0.99966145,1
0,0.00818006,0
1,0.99953485,1
1,0.99220204,1
0,0.0012682683,0
1,0.9996742,1
1,0.20074853,0
1,0.9995956,1
1,0.999678,1
1,0.99936646,1
1,0.99060494,1
1,0.9993523,1
1,0.99922967,1
0,0.48355418,0
1,0.9996941,1
1,0.95499563,1
0,0.99962413,1
1,0.9974808,1
1,0.99947876,1
1,0.9936407,1
0,0.9981086,1
1,0.9997013,1
0,0.99919754,1
0,0.0015480857,0
1,0.99922824,1
1,0.9996853,1
0,0.015263493,0
0,0.9994522,1
0,0.00043723523,0
1,0.99955934,1
1,0.0011073997,0
1,0.9993144,1
1,0.99964464,1
0,0.9995834,1
1,0.8200263,1
0,0.094585456,0
1,0.9993962,1
0,0.99925464,1
0,0.98731065,1
1,0.9996973,1
1,0.9996952,1
0,0.9995672,1
1,0.9987739,1
1,0.99516934,1
1,0.9995633,1
1,0.90112096,1
0,0.99935013,1
0,0.0152570885,0
1,0.9991104,1
1,0.99949396,1
1,0.9996625,1
1,0.9947488,1
1,0.9991259,1
0,0.9969599,1
0,0.02205461,0
1,0.99954104,1
1,0.99954563,1
1,0.9996861,1
1,0.9992805,1
1,0.9996352,1
1,0.9996668,1
1,0.41158324,0
1,0.9996406,1
1,0.9798645,1
1,0.99761754,1
1,0.9996965,1
1,0.9981128,1
1,0.9996228,1
1,0.99957865,1
1,0.9991731,1
1,0.9996952,1
1,0.44687095,0
1,0.9995437,1
0,0.98538786,1
1,0.6678183,1
1,0.9591383,1
1,0.9996131,1
1,0.9883682,1
0,0.02328657,0
1,0.99946517,1
1,0.99958426,1
0,0.007915743,0
0,0.0024499798,0
1,0.9996107,1
1,0.20273985,0
1,0.98446006,1
0,0.15221585,0
1,0.95096,1
1,0.9980813,1
0,0.00057802536,0
1,0.007446117,0
1,0.9992403,1
0,0.0026887488,0
0,0.9992969,1
1,0.99948275,1
0,0.9995802,1
1,0.99956864,1
1,0.9996563,1
1,0.9659099,1
1,0.9992668,1
0,0.7582867,1
0,0.00056286546,0
1,0.0025884113,0
0,0.33317474,0
1,0.029617501,0
0,0.017272264,0
1,0.99968123,1
1,0.9996074,1
1,0.99970263,1
1,0.033259843,0
1,0.9996779,1
1,0.9997032,1
1,0.9995622,1
0,0.00039128272,0
1,0.99961984,1
0,0.00087424694,0
1,0.0020503532,0
1,0.08943697,0
1,0.999673,1
1,0.9939482,1
1,0.0008524359,0
1,0.99545103,1
1,0.99863905,1
0,0.0004509443,0
0,0.9996474,1
1,0.69453394,1
0,0.99963593,1
1,0.93877786,1
0,0.00068609434,0
0,0.0007962097,0
1,0.9994704,1
1,0.9996346,1
1,0.9996823,1
1,0.06501259,0
1,0.83834666,1
1,0.9687356,1
0,0.3453045,0
1,0.99968135,1
1,0.9992111,1
1,0.999401,1
0,0.9993119,1
1,0.9996793,1
1,0.00042986486,0
1,0.99873644,1
1,0.9958125,1
1,0.539477,1
1,0.99953043,1
1,0.014192166,0
1,0.998852,1
1,0.0061878385,0
1,0.99967515,1
1,0.99956876,1
1,0.99949145,1
0,0.99668926,1
1,0.9993167,1
1,0.98372954,1
1,0.95623285,1
1,0.99930274,1
1,0.9996989,1
0,0.99008393,1
1,0.99949515,1
1,0.999418,1
1,0.9977615,1
1,0.99769187,1
1,0.156005,0
1,0.014971778,0
1,0.9433096,1
1,0.9996427,1
0,0.008313027,0
1,0.9995441,1
1,0.99910384,1
1,0.999602,1
0,0.9865393,1
0,0.0004317383,0
0,0.99351466,1
1,0.9997008,1
1,0.94988215,1
0,0.001198851,0
0,0.0020131194,0
0,0.71450996,1
1,0.99955815,1
1,0.000844002,0
0,0.9996897,1
1,0.9995265,1
1,0.9996476,1
1,0.9877044,1
1,0.99845815,1
0,0.00055810827,0
0,0.8929147,1
1,0.9900191,1
1,0.08590955,0
1,0.4301659,0
0,0.00043454516,0
0,0.7087737,1
1,0.99959594,1
1,0.99966013,1
1,0.75368047,1
1,0.8574352,1
1,0.37512955,0
1,0.99601233,1
1,0.98138857,1
1,0.99951947,1
0,0.04901823,0
1,0.99968696,1
0,0.9994887,1
1,0.999469,1
1,0.99950206,1
1,0.9996915,1
1,0.99923277,1
1,0.99795353,1
1,0.9996049,1
0,0.999196,1
1,0.9996953,1
1,0.13103792,0
1,0.99959165,1
1,0.015514881,0
1,0.9995695,1
1,0.99948114,1
1,0.99969196,1
1,0.9996525,1
1,0.9995203,1
1,0.009431514,0
0,0.97788256,1
1,0.44896466,0
1,0.9979236,1
1,0.013915131,0
0,0.99956995,1
0,0.99956435,1
1,0.99967253,1
1,0.999539,1
0,0.0005998608,0
0,0.99948514,1
1,0.8887876,1
1,0.9996613,1
1,0.9990528,1
0,0.0006433989,0
1,0.0027752682,0
1,0.9987029,1
1,0.15139394,0
1,0.99965703,1
1,0.9640467,1
1,0.9984871,1
1,0.9997017,1
0,0.9967675,1
1,0.982621,1
1,0.9996308,1
1,0.99950707,1
0,0.13162395,0
1,0.9994893,1
0,0.0006635288,0
0,0.0008416112,0
1,0.9996582,1
1,0.80813104,1
0,0.99956673,1
1,0.99969745,1
0,0.34643465,0
1,0.99959415,1
1,0.99948597,1
1,0.99966276,1
1,0.9994742,1
1,0.99852425,1
0,0.9972473,1
1,0.9996431,1
1,0.9995277,1
1,0.99970204,1
1,0.9991991,1
1,0.9987472,1
1,0.99964476,1
0,0.99919635,1
1,0.99949706,1
1,0.0006037074,0
1,0.96867687,1
0,0.000360294,0
1,0.0043368074,0
1,0.98940533,1
1,0.0013728387,0
1,0.9996953,1
0,0.0005059125,0
1,0.004638008,0
0,0.018052377,0
1,0.999476,1
1,0.99965405,1
1,0.00048412243,0
1,0.99866855,1
0,0.0008281106,0
1,0.9496941,1
0,0.04371854,0
1,0.99950314,1
0,0.9921111,1
1,0.9996619,1
1,0.005951628,0
1,0.9995951,1
0,0.98396575,1
1,0.99943835,1
1,0.99967813,1
0,0.30490333,0
0,0.99936336,1
0,0.9996171,1
1,0.00068797276,0
1,0.9996754,1
1,0.010279061,0
1,0.95558864,1
1,0.99969864,1
1,0.99968696,1
1,0.99958307,1
1,0.67209053,1
1,0.2616701,0
1,0.99943525,1
1,0.9996723,1
1,0.99953234,1
1,0.9982249,1
1,0.9996388,1
1,0.99758995,1
0,0.00042370742,0
1,0.9996408,1
1,0.99822766,1
1,0.9980457,1
1,0.99750453,1
1,0.9835058,1
1,0.32513195,0
0,0.8476363,1
1,0.9994723,1
0,0.34723762,0
0,0.0020286525,0
0,0.9995553,1
1,0.99750227,1
1,0.0017670171,0
1,0.9996991,1
1,0.99967134,1
1,0.998771,1
0,0.5419593,1
0,0.99968266,1
1,0.99959606,1
0,0.99947673,1
0,0.99852484,1
0,0.99690956,1
1,0.9996947,1
1,0.0782354,0
0,0.99969923,1
0,0.35943934,0
1,0.11570726,0
1,0.0027966148,0
1,0.99970144,1
1,0.045962203,0
1,0.99933773,1
1,0.9996582,1
1,0.01937554,0
1,0.65232944,1
1,0.99962234,1
1,0.99963355,1
0,0.00043285318,0
0,0.035375062,0
0,0.99957365,1
1,0.014805578,0
1,0.5516847,1
0,0.99962914,1
1,0.98556036,1
1,0.5355644,1
0,0.99814415,1
1,0.9997012,1
1,0.9989011,1
1,0.9989417,1
1,0.9995092,1
1,0.9993419,1
1,0.7611537,1
1,0.99966955,1
1,0.9857502,1
1,0.9955751,1
1,0.902972,1
1,0.9993542,1
1,0.99968255,1
1,0.99966717,1
0,0.96897316,1
1,0.9993987,1
1,0.99907494,1
0,0.99957603,1
0,0.0035973098,0
0,0.0042354492,0
1,0.9996822,1
1,0.99892634,1
1,0.9996884,1
1,0.99804556,1
1,0.9996929,1
1,0.99970526,1
0,0.04664035,0
0,0.00039098758,0
0,0.99936754,1
1,0.54236865,1
1,0.9993648,1
0,0.9993099,1
0,0.99936014,1
0,0.0208866,0
0,0.8924373,1
0,0.0006445463,0
1,0.9969331,1
1,0.9996418,1
0,0.9973174,1
1,0.9996644,1
1,0.9997004,1
0,0.00088840746,0
1,0.9996903,1
1,0.001031022,0
0,0.9893644,1
1,0.0035747087,0
1,0.9996836,1
1,0.999666,1
1,0.99880075,1
0,0.999071,1
1,0.9992582,1
0,0.9991184,1
1,0.999008,1
1,0.99966776,1
1,0.99969745,1
1,0.010976398,0
1,0.9996983,1
1,0.9995542,1
1,0.999652,1
1,0.99948454,1
0,0.00050354353,0
0,0.999514,1
0,0.99945456,1
1,0.9996867,1
1,0.018593129,0
1,0.99961203,1
0,0.010143579,0
1,0.9994803,1
1,0.8315522,1
0,0.0010544725,0
1,0.025664255,0
1,0.91531205,1
1,0.9996997,1
1,0.99570566,1
1,0.23653074,0
1,0.99769944,1
1,0.039207652,0
1,0.99594504,1
1,0.047865856,0
0,0.9991013,1
1,0.8789987,1
1,0.99952793,1
0,0.9995041,1
1,0.9996904,1
1,0.99966085,1
1,0.94422626,1
1,0.0005924561,0
1,0.0016101978,0
1,0.00038483317,0
1,0.9996159,1
0,0.00050997565,0
1,0.9995776,1
1,0.99730957,1
0,0.26161355,0
1,0.83192927,1
0,0.9993445,1
1,0.91565967,1
1,0.57040656,1
1,0.9993623,1
1,0.9939296,1
0,0.028360551,0
1,0.8370036,1
0,0.99816704,1
1,0.9988575,1
1,0.99945897,1
1,0.9996886,1
1,0.99959844,1
1,0.0063255224,0
1,0.9996321,1
0,0.0007004744,0
1,0.011855908,0
1,0.9992949,1
1,0.265262,0
1,0.19948097,0
1,0.9993088,1
1,0.99964607,1
0,0.070861444,0
0,0.9989986,1
1,0.99957806,1
1,0.0841558,0
1,0.99924856,1
0,0.96101594,1
1,0.9992077,1
1,0.33512184,0
1,0.99158514,1
0,0.0007944014,0
1,0.99960905,1
1,0.9995925,1
1,0.9853496,1
1,0.99967074,1
1,0.999703,1
1,0.27210078,0
1,0.29800412,0
1,0.999579,1
1,0.9997013,1
1,0.00044687773,0
1,0.9996958,1
1,0.23678413,0
1,0.9959216,1
1,0.99959296,1
1,0.9996848,1
1,0.00079310505,0
1,0.6969204,1
0,0.96413237,1
1,0.99964666,1
0,0.99956244,1
1,0.99969554,1
0,0.9993943,1
1,0.9953105,1
1,0.99953353,1
1,0.9318112,1
1,0.9995937,1
0,0.9970054,1
1,0.9996489,1
1,0.9996946,1
1,0.9992236,1
1,0.99220055,1
1,0.9996445,1
