epoch,train_loss,val_wf1
1,2.1896810651786867,0.9339707349517791
2,0.3544592201229065,0.9339707349517791
3,0.1463319279493824,0.9339707349517791
4,0.12165522791685597,0.932962149206032
5,0.09207823421926267,0.9484913092529207
6,0.06762326418632461,0.9419885245354772
7,0.07473727629610127,0.9456184472313505
8,0.04617587678254612,0.9387915275359424
9,0.035379185776917205,0.9387915275359424
10,0.025245337994889386,0.9394392135742629
11,0.013715794140983733,0.9380796370967741
12,0.008719733863648388,0.9341718613391469
13,0.004652250347839248,0.9393692725991071
14,0.007511053293015838,0.897453310696095
15,0.03672845911745343,0.9447053689156314
16,0.09009085088262274,0.9048569442307584
17,0.036683633758295926,0.9401455039555051
18,0.010701467151633434,0.9414853061544843
19,0.004995345117359031,0.9392692016102338
20,0.003392740173899989,0.9433404401782128
21,0.00328814381470194,0.9419976852092494
22,0.0008237325334243172,0.9393692725991071
23,0.0006518654138950121,0.9393692725991071
24,0.0004100019359905292,0.9393692725991071
25,0.00030818427008090374,0.9406746697069278
26,0.00028726149415184236,0.9380796370967741
27,0.0002279194676732239,0.9419976852092494
28,0.000196184761842878,0.9406746697069278
29,0.0001741073890204256,0.9406746697069278
30,0.00015013645323110284,0.9406746697069278
31,0.00013764969683125532,0.9406746697069278
32,0.00012059085703743133,0.9406746697069278
33,0.00011055012081699041,0.9419976852092494
34,0.00010024727065859722,0.9406746697069278
35,8.922185117860922e-05,0.9406746697069278
36,8.350702278074741e-05,0.9406746697069278
37,7.573735669094247e-05,0.9406746697069278
38,7.096982925201789e-05,0.9406746697069278
39,6.480624896569005e-05,0.9406746697069278
40,5.943863400335108e-05,0.9406746697069278
41,5.754457134615575e-05,0.9406746697069278
42,5.3839338255373503e-05,0.9419976852092494
43,5.008379502390697e-05,0.9406746697069278
44,4.665231495715899e-05,0.9406746697069278
45,4.354846818489844e-05,0.9406746697069278
46,4.146425527001303e-05,0.9406746697069278
47,3.9198981851533914e-05,0.9406746697069278
48,3.771026686374699e-05,0.9406746697069278
49,3.600110237804925e-05,0.9419976852092494
50,3.3187899130978384e-05,0.9406746697069278
51,3.1646985847498486e-05,0.9406746697069278
52,3.139706960140639e-05,0.9406746697069278
53,2.9094301974128618e-05,0.9406746697069278
54,2.7183918859918776e-05,0.9406746697069278
55,2.615068963369859e-05,0.9406746697069278
