y_true,y_prob,y_pred
1,0.022506628,0
0,0.023387833,0
0,0.022523215,0
0,0.023803635,0
0,0.022629717,0
0,0.036666494,0
0,0.024370864,0
0,0.023149481,0
0,0.023353178,0
0,0.02310938,0
0,0.024665155,0
0,0.024506023,0
0,0.022602245,0
0,0.023642508,0
0,0.02271158,0
0,0.022543287,0
0,0.022522671,0
0,0.024596615,0
0,0.022513796,0
0,0.036415454,0
0,0.023132645,0
0,0.022518953,0
0,0.022529302,0
1,0.022635993,0
0,0.023401493,0
0,0.024496302,0
0,0.023282804,0
0,0.022935076,0
0,0.022678098,0
0,0.022902997,0
0,0.029511286,0
0,0.022934318,0
0,0.024119982,0
0,0.022577561,0
0,0.022673437,0
0,0.022538364,0
0,0.023039903,0
1,0.044867393,0
0,0.022555498,0
0,0.022519965,0
0,0.022513138,0
0,0.02277722,0
0,0.022548847,0
0,0.0252139,0
0,0.022508714,0
0,0.039043732,0
0,0.029002786,0
0,0.032060724,0
0,0.023013312,0
0,0.022522766,0
0,0.02256494,0
0,0.022511592,0
0,0.023068687,0
0,0.02283542,0
1,0.028453263,0
0,0.022566156,0
0,0.022505885,0
0,0.023456993,0
0,0.02252792,0
0,0.117413655,0
0,0.022505557,0
0,0.022508252,0
0,0.024128368,0
0,0.023426844,0
0,0.022902839,0
0,0.022578364,0
0,0.022528116,0
0,0.042670835,0
0,0.027419543,0
0,0.02251764,0
0,0.8025339,1
0,0.0853488,0
0,0.028494846,0
0,0.022597345,0
0,0.022520602,0
0,0.02251813,0
0,0.022642992,0
0,0.022510575,0
0,0.022508787,0
0,0.022571675,0
0,0.025826924,0
0,0.023279723,0
0,0.022664955,0
0,0.024681775,0
0,0.204687,0
0,0.023645116,0
0,0.022637285,0
0,0.06922472,0
0,0.023879725,0
0,0.023772882,0
0,0.022608044,0
0,0.02251896,0
0,0.023767883,0
0,0.022575486,0
0,0.022774374,0
0,0.022731876,0
0,0.025872383,0
0,0.02251018,0
1,0.8691834,1
0,0.022714013,0
1,0.16459149,0
0,0.031194353,0
0,0.023331776,0
1,0.95764256,1
0,0.4302612,0
0,0.022515282,0
0,0.022981727,0
0,0.022906201,0
0,0.023910582,0
0,0.024114398,0
0,0.022505654,0
1,0.9528596,1
0,0.022683699,0
0,0.025192466,0
0,0.022856174,0
0,0.026329529,0
0,0.022515282,0
