y_true,y_prob,y_pred
1,0.0018608121,0
0,0.000294841,0
0,8.190106e-05,0
1,0.96922034,1
0,0.042180963,0
0,0.054265704,0
0,0.00010265095,0
0,0.009229145,0
1,0.9950282,1
0,0.0014243542,0
0,1.2825163e-05,0
0,0.01266566,0
0,0.009532718,0
0,0.0053330376,0
0,6.586763e-06,0
1,0.09045901,0
0,0.001677903,0
0,0.00022697388,0
0,0.009146469,0
0,0.017493175,0
1,0.017094113,0
0,0.00012302356,0
0,0.0073370347,0
0,0.01069293,0
0,0.080992706,0
0,0.043117415,0
0,0.007981758,0
0,0.0070800474,0
0,0.08459066,0
0,0.041066427,0
0,0.004102054,0
0,0.0061784796,0
0,2.126999e-05,0
0,0.013650567,0
0,0.080918714,0
1,0.55223405,1
0,0.004232202,0
1,0.5102124,1
0,0.0001378919,0
0,1.4601528e-05,0
0,0.046109844,0
0,0.12526304,0
0,0.0007473229,0
0,0.023134876,0
0,0.005310396,0
1,0.9997855,1
1,0.9600739,1
0,0.019019622,0
0,0.1394904,0
0,6.5212043e-06,0
0,0.016432771,0
0,0.0040912335,0
0,0.0039625713,0
1,0.9999963,1
1,0.9698313,1
0,0.06539838,0
0,3.7428595e-07,0
1,0.99997973,1
1,0.45058104,0
0,1.1381938e-05,0
0,0.001832171,0
0,0.019663546,0
0,0.4109909,0
0,0.048567887,0
0,0.005645703,0
0,0.0012781078,0
0,0.032538813,0
0,0.004104336,0
0,0.012698163,0
0,0.00045819234,0
0,0.008432787,0
0,0.028756771,0
0,0.00065489695,0
0,0.008315538,0
0,0.00014347286,0
1,0.86993,1
0,0.000222819,0
0,1.1372495e-07,0
0,0.0030581437,0
0,0.008583271,0
0,0.055508576,0
0,0.022016032,0
0,0.0063841185,0
0,0.0042072455,0
0,0.021742089,0
0,0.0014322473,0
0,0.013192711,0
1,0.9910268,1
1,0.99999034,1
0,0.0074905325,0
0,7.535657e-05,0
0,0.12750365,0
0,0.0012054145,0
0,0.7367072,1
0,0.0014499713,0
1,0.9999968,1
1,0.4121796,0
0,0.000118253294,0
1,0.76680475,1
0,0.02176445,0
1,0.42675993,0
0,0.01064838,0
0,0.0001116764,0
1,0.82579815,1
0,0.0016485474,0
0,0.000121720965,0
0,0.2541043,0
0,0.0038166144,0
0,0.0015994521,0
1,0.99969697,1
0,5.9245053e-07,0
1,0.9477473,1
0,0.10832409,0
0,0.0007012198,0
1,0.12127083,0
0,0.0028366717,0
0,6.0064773e-05,0
0,0.000157907,0
0,0.00029048554,0
0,0.003126529,0
0,0.0032010423,0
0,0.017588152,0
0,2.9746578e-05,0
0,2.3418654e-06,0
0,0.00021434136,0
1,0.99015814,1
0,0.008284062,0
0,0.063474506,0
0,8.836458e-05,0
0,0.057509728,0
0,1.8156422e-06,0
0,0.03512111,0
0,1.6669694e-05,0
0,0.0011383969,0
0,0.00010407361,0
0,4.9660997e-05,0
1,0.9682695,1
0,0.00973649,0
0,0.015742775,0
0,9.849507e-07,0
0,0.059927814,0
0,1.6156197e-05,0
0,0.00091190793,0
0,2.6038575e-05,0
0,0.001012534,0
0,0.013004214,0
0,0.0026772502,0
0,9.0069196e-05,0
0,0.00026069174,0
0,0.04909399,0
0,0.088702,0
0,0.090358876,0
0,0.02233492,0
1,0.9828976,1
0,0.028257992,0
0,0.0011447319,0
0,0.00016087315,0
0,0.30763966,0
0,0.0014174139,0
0,0.0046003484,0
0,0.53685355,1
0,0.018298514,0
0,0.3588799,0
0,0.0010390299,0
1,0.3449274,0
0,0.009862863,0
0,0.0003640965,0
0,0.21982227,0
0,0.3563433,0
0,0.003153912,0
1,0.68997425,1
1,0.9236142,1
0,1.914578e-05,0
1,0.97622573,1
0,0.4529342,0
1,0.021180639,0
0,0.0011025659,0
0,0.0012693257,0
0,0.0017342864,0
0,0.049373895,0
1,0.99839103,1
0,0.12418483,0
0,0.03767219,0
1,0.0006338116,0
0,0.0002324367,0
0,0.0051798653,0
0,0.001142388,0
0,7.857164e-06,0
0,0.020275913,0
1,0.94856197,1
0,0.00033409224,0
1,0.6693474,1
0,3.0128398e-05,0
0,0.000505163,0
0,0.0013942781,0
0,0.011003224,0
0,0.12876531,0
0,0.0042191106,0
1,0.958092,1
0,3.86659e-06,0
1,0.9967366,1
0,0.003053848,0
0,7.1461727e-06,0
0,0.00018833413,0
0,0.0035128717,0
0,0.016665854,0
0,0.00015071091,0
0,0.002614522,0
0,8.71845e-05,0
0,0.091048196,0
0,0.0015363598,0
0,0.24826905,0
1,0.99007493,1
1,0.3788918,0
1,0.9967084,1
1,0.9259188,1
0,0.055024423,0
0,0.0657578,0
0,0.0018954076,0
0,0.13633612,0
0,0.001039022,0
0,0.0012056764,0
1,0.96622247,1
0,0.016819444,0
1,0.0020520086,0
0,0.005671126,0
0,9.218771e-05,0
0,3.1441105e-05,0
0,0.23158975,0
1,0.13115856,0
0,0.016227039,0
0,0.8364449,1
0,0.08381205,0
0,0.0047874385,0
0,0.029625006,0
0,0.010475391,0
1,0.95663816,1
0,0.04014633,0
0,0.09658197,0
0,0.022365447,0
0,0.0056532165,0
0,0.15286112,0
0,0.08657045,0
0,4.6283818e-05,0
0,3.6483234e-05,0
0,0.0022683525,0
0,0.022118187,0
0,0.00026983395,0
1,0.9119178,1
0,0.03125193,0
0,2.8287734e-05,0
0,0.060110074,0
0,2.2048514e-05,0
0,0.030947575,0
0,0.0034077372,0
1,0.12440855,0
0,2.3223026e-06,0
0,0.012105466,0
0,0.013438611,0
0,0.0006446182,0
0,0.0063097887,0
1,0.99942976,1
1,0.9986833,1
0,0.26607728,0
1,0.9989736,1
0,0.00818362,0
1,0.022922192,0
0,0.03513341,0
0,0.07071234,0
0,0.031679995,0
1,0.041324683,0
0,3.3818334e-05,0
0,0.016189637,0
0,0.00011226332,0
0,0.094899066,0
0,3.3624005e-05,0
0,0.007847769,0
0,0.030839346,0
0,0.043282498,0
0,0.0014128198,0
0,0.002978225,0
0,0.04952094,0
0,2.1406515e-05,0
0,0.00067950285,0
1,0.9987374,1
0,0.00460129,0
0,0.18129319,0
0,0.0005399552,0
1,0.9999676,1
0,0.1524067,0
0,0.041571114,0
0,0.10560495,0
0,0.10375486,0
1,0.009261099,0
0,0.0014115247,0
0,0.32454056,0
0,0.00079503,0
0,0.06641725,0
0,0.003206582,0
0,0.00011359581,0
0,0.00035051693,0
1,0.28486323,0
1,0.0027339607,0
0,0.14128658,0
0,0.018852677,0
0,0.0030801133,0
0,0.17923382,0
0,0.00015423023,0
0,0.0004563298,0
0,0.00012818603,0
1,0.9965977,1
0,0.012496819,0
0,0.0012090442,0
1,0.839581,1
0,2.8467211e-05,0
0,0.3460355,0
1,0.5917109,1
0,0.0011060275,0
1,0.98070323,1
0,0.0009310299,0
0,0.009744153,0
0,1.9362942e-06,0
0,0.000120727556,0
1,0.9959221,1
0,0.0019767936,0
0,0.0029282921,0
0,0.012507927,0
0,0.08340585,0
0,7.515935e-05,0
0,0.0018739394,0
0,1.5561931e-05,0
0,0.05039662,0
0,0.012966077,0
0,0.0038375114,0
0,0.1271875,0
0,0.036445037,0
0,0.00017973813,0
1,0.9922125,1
0,3.1971583e-06,0
0,0.0034575632,0
0,0.2487268,0
0,0.0055990773,0
0,0.0016636478,0
0,0.9230261,1
0,0.00038107968,0
0,0.011182854,0
1,0.999549,1
0,0.7657781,1
0,0.0012419027,0
0,4.346915e-06,0
1,0.11202233,0
0,0.0015130687,0
0,0.008245311,0
0,0.009586784,0
0,0.008129449,0
0,0.1739109,0
1,0.011242345,0
0,0.37514585,0
1,0.9997608,1
0,0.0003896152,0
0,0.06483845,0
0,0.00031120153,0
0,0.0011804675,0
0,0.0032748731,0
0,0.037087772,0
0,0.017790636,0
0,0.060462654,0
0,0.37507877,0
1,0.5495834,1
0,0.01330092,0
0,3.8985706e-07,0
1,0.95870024,1
0,5.188169e-06,0
0,0.0024725103,0
0,0.04569093,0
0,0.00029170583,0
0,0.00027439685,0
0,0.00023879111,0
0,0.006892476,0
0,0.1946693,0
0,3.669874e-05,0
0,0.007524151,0
0,9.262157e-06,0
0,0.0201433,0
0,0.0023100718,0
1,0.79700994,1
0,0.0008421823,0
0,0.004290163,0
0,8.876704e-06,0
0,0.00061435014,0
0,0.0012963703,0
1,0.30068448,0
0,0.008997861,0
0,0.00037041766,0
0,0.030476421,0
0,0.03134373,0
0,0.00738513,0
0,0.0007775946,0
1,0.88596976,1
0,0.01547547,0
0,0.64911145,1
0,0.016415585,0
0,0.0010980269,0
0,0.793812,1
0,0.0059321853,0
1,0.13511647,0
0,0.07228786,0
1,0.9997062,1
0,0.0016062657,0
0,0.0018094426,0
0,0.00075509906,0
0,0.035575707,0
1,0.9708709,1
0,3.6330703e-06,0
0,0.0003491955,0
0,0.008901472,0
1,0.28859508,0
0,0.0054935636,0
0,0.00021440435,0
0,0.00033952153,0
0,8.7192646e-05,0
1,0.61071557,1
0,0.9909175,1
0,0.00038185596,0
0,0.0002839895,0
