epoch,train_loss,val_wf1
1,0.6930689760616847,0.6392189411453192
2,0.5736089263643537,0.7143544220711852
3,0.51473377261843,0.7438852569104506
4,0.40477883986064367,0.844562268989873
5,0.32307072026388983,0.7455077111729472
6,0.3091872602701187,0.8029322329285645
7,0.24061264310564315,0.8719880427197501
8,0.18197617935282842,0.8646599327990305
9,0.17277703998344285,0.8754931765135847
10,0.14860501821552005,0.8754191664191663
11,0.14060846529901028,0.8590666126821194
12,0.1009887740548168,0.8810978703715727
13,0.08892424838351352,0.8882251528116614
14,0.07351557362292493,0.8542651822886259
15,0.05466320488069739,0.867768590111441
16,0.07059870524598019,0.7709390504933368
17,0.08631966832493032,0.8574068532142475
18,0.05498027645849756,0.8344561429514876
19,0.04570133248344064,0.8701709977546894
20,0.03304059021174908,0.8428475735542116
21,0.06769037535414099,0.8682327334501246
22,0.031226082558610608,0.8553710543566535
23,0.027861523708062514,0.8580519119766752
24,0.04591307020080941,0.7683954773550149
25,0.11999302352113383,0.8470621317088709
26,0.038921050700758186,0.8476072845809746
27,0.10720758164035422,0.8518296538476521
28,0.07361011698043772,0.8458873839221537
29,0.021973378177998323,0.8717116588602534
30,0.015276292698191744,0.8589947004619196
31,0.020354734946574485,0.8774784943802528
32,0.016589226427354983,0.8846321314635368
33,0.04450810588896274,0.8576383901608742
34,0.05120425282179245,0.855522639171692
35,0.05315321723132261,0.8773964787976724
36,0.01478814696893096,0.8619164622291038
37,0.011227289514083947,0.8792912914153516
38,0.009676143224351109,0.8693594045476206
39,0.008863939035550824,0.8810017774714926
40,0.029647502382951125,0.7594843428596989
41,0.11496648064681463,0.8683018081350811
42,0.04124139794813735,0.8899983703241984
43,0.06467616882042161,0.844424182830911
44,0.023454732893567,0.8591651087833295
45,0.013287774273859604,0.8734737066395358
46,0.01196955007534208,0.8683463080302131
47,0.00924552784833525,0.8550797835714037
48,0.009344336170969265,0.8701708136646257
49,0.011399031831284186,0.8607629042633336
50,0.012871418836792665,0.826453552690481
51,0.1187635451422206,0.8378274386677748
52,0.05610305181305323,0.8825694630572679
53,0.016821516807457165,0.86460036829958
54,0.008935862289009881,0.8698062778464788
55,0.023881568014621733,0.8865936571293833
56,0.00992399888179664,0.8683305582260286
57,0.007962598408838468,0.8735661564590924
58,0.006996659295899528,0.8683446015569427
59,0.004242124356928148,0.8771411354325926
60,0.003661471264370318,0.8646599327990305
61,0.0030180630357270794,0.8756604020285345
62,0.0029111779561000212,0.8628052350441223
63,0.005696624452580831,0.8719760402173193
64,0.028524507538947676,0.8809696594465064
65,0.0468926393826093,0.8156080037613139
66,0.03187588403733181,0.8423893941237115
67,0.01984028275723436,0.8701532579897485
68,0.02708782593254,0.879186105480808
69,0.028647596374087567,0.8390706822762573
70,0.010145793206590627,0.858953071371098
71,0.010204975584721459,0.8718640512675236
72,0.004729870430726026,0.8628379485807204
73,0.0026833023909213286,0.8774557967706325
74,0.000707273928648127,0.8829353880045248
75,0.0004697374974577022,0.8829353880045248
76,0.0004190085522298302,0.8865768974201086
77,0.00038340496414873216,0.8865768974201086
78,0.0003543741019841816,0.8865768974201086
79,0.0003295868119624044,0.8865768974201086
80,0.00030912359070498494,0.8865768974201086
81,0.00029264053529394523,0.8865768974201086
82,0.00027769536786114,0.8865768974201086
83,0.0002627802709217316,0.8865768974201086
84,0.00024939128571921696,0.8865768974201086
85,0.00023757111006748996,0.8865768974201086
86,0.00022798701413973634,0.8865768974201086
87,0.00021720267291779497,0.8865768974201086
88,0.00020818517244021808,0.8865768974201086
89,0.0002008087030844763,0.8865768974201086
90,0.00019512367559530372,0.8865768974201086
91,0.00018369009859660375,0.8865768974201086
92,0.00017784466784048292,0.8865768974201086
