epoch,train_loss,val_wf1
1,0.692310801574162,0.381591939904595
2,0.6886885166168213,0.5644048002206998
3,0.6805516004562377,0.5690298669022072
4,0.6661688583237785,0.6237580978675916
5,0.6227750590869359,0.5936697543123246
6,0.6282288874898638,0.6573163483150654
7,0.5920037882668632,0.5083123060962396
8,0.6002881458827427,0.5518781909372612
9,0.5618759768349784,0.6688229453090583
10,0.5376419646399362,0.6807875913095466
11,0.5256701128823417,0.564205610943632
12,0.5283250910895211,0.5942830450449654
13,0.5420843192509243,0.6628697990824237
14,0.5213027494294303,0.6866397145559658
15,0.5004529578345163,0.6882310219822101
16,0.47762907913752967,0.6848336977457561
17,0.4393812571253095,0.6477405649996494
18,0.5061425524098533,0.6815304155631101
19,0.435349098273686,0.636916916752115
20,0.4834050842693874,0.6550158590591927
21,0.4371216424873897,0.686300282044963
22,0.478798394543784,0.6958278710802065
23,0.4029937182153974,0.6675651518129502
24,0.3879283296210425,0.6884440650297845
25,0.3469643929174968,0.624364301088439
26,0.3761789790221623,0.6148989693738215
27,0.3664021981613977,0.6505713090223382
28,0.42604429977280756,0.6130293806611798
29,0.3812683418393135,0.7122458086313508
30,0.30034987394298823,0.5072036864557549
31,0.48361462610108513,0.673206010993401
32,0.3379678956099919,0.587899135282445
33,0.34751085681574684,0.702902151040449
34,0.32060177411351887,0.6766843038620042
35,0.26256184365068164,0.6762974420537446
36,0.32537003670419967,0.7045997435322396
37,0.26055167594126294,0.7078529546487006
38,0.2709864852683885,0.6817297451333107
39,0.29693896642753054,0.6949264142825564
40,0.28946074385728154,0.691617468926307
41,0.2514545495488814,0.6201717594924574
42,0.2896102032491139,0.6739795497041873
43,0.2577795756714685,0.5148869598254003
44,0.3173284364598138,0.7044837460257282
45,0.21486786965812957,0.6415657015365895
46,0.2978986891252654,0.6966728630168165
47,0.24192770708884512,0.679361355339009
48,0.18785963015896934,0.7049648774474297
49,0.1711100269375103,0.7204118325632815
50,0.14767653814383916,0.721432340497219
51,0.20046962994549955,0.6023158128421285
52,0.28473449264253886,0.7050520305493181
53,0.17346566588218723,0.7046951923475427
54,0.19516315502779824,0.5926222294727416
55,0.3451808947537627,0.6714580787679856
56,0.2241435210619654,0.6842617386614915
57,0.15523806416562624,0.5400361793307092
58,0.2677150785923004,0.6736127943991121
59,0.19415081345609256,0.6472935750800743
60,0.1685851592038359,0.5939028038399826
61,0.16282783134707382,0.6579142564544025
62,0.1978648301746164,0.7134187562902773
63,0.20723266282251904,0.6633650591170503
64,0.1442785790988377,0.6432683057683057
65,0.1848544352288757,0.6799087994488036
66,0.13875209987163545,0.5842968461536745
67,0.13832966070622205,0.7114651840802766
68,0.16913181351763862,0.7080143390543128
69,0.14678481764027052,0.699440084077162
70,0.10717269792886717,0.7177338456750222
71,0.13993052978600776,0.7075929963945681
72,0.1434784907847643,0.6852104597546264
73,0.15492029977696284,0.7460253057522682
74,0.156376565354211,0.6678244374672946
75,0.0938654403601374,0.7095103495496761
76,0.07957823409565858,0.7068433459835406
77,0.0936765369027853,0.7215543825390839
78,0.11894221428249563,0.7145103161635546
79,0.08634492701717786,0.7157519536728534
80,0.0852389074196773,0.725071393671228
81,0.054555976896413734,0.6980011335151521
82,0.23433392915342535,0.68162568740873
83,0.07588939400655882,0.7176907599442811
84,0.04758549994522972,0.6649986482120775
85,0.13477150561021908,0.7092173790496984
86,0.06719288325735501,0.7038458953560462
87,0.031359751715457865,0.7141015433904712
88,0.02329727405283068,0.7244461810993391
89,0.04466714221718056,0.6953782315003765
90,0.0895108075812459,0.7037711357237986
91,0.07318538528467927,0.6039984174260125
92,0.29731413436654425,0.6799218880666844
93,0.15023324734398297,0.6929289174415563
94,0.16946205822584617,0.6764057595853807
95,0.08662752993404865,0.7280108815682481
96,0.05035954915386225,0.7090659538211043
97,0.03518683130719832,0.7199574459348921
98,0.02944337068391698,0.7178162177491073
99,0.025929733984438437,0.7209825363135467
100,0.01629151316093547,0.711249747972145
101,0.026282443538574236,0.7271684981684982
102,0.155271142149078,0.5828133451182671
103,0.13494592371529768,0.7068022968457903
104,0.05657620834452765,0.6314099466582216
105,0.15699071351970945,0.7326043205041702
106,0.03459179422685078,0.6912382265564704
107,0.040029990776175896,0.6917268257989344
108,0.01757298411269273,0.7214478740214034
109,0.019369900065274642,0.7125299202831865
110,0.003100442379945889,0.7399302295314533
111,0.0023178814087129597,0.7397590971887621
112,0.0020758686454168387,0.7359802593783973
113,0.0012707126809151045,0.7454238073059669
114,0.0010510809170747443,0.7359802593783973
115,0.0008825784720621803,0.7397066585896374
116,0.0007975056875563625,0.7379501706520649
117,0.0007160177487613899,0.7341137404629468
118,0.0006648652754457934,0.7378445526083686
119,0.0006117863231338561,0.7452802358086505
120,0.0005649628321407363,0.7416152032303578
121,0.000559020957942786,0.7434244620170894
122,0.0005849146080436185,0.7472018612762734
123,0.0005119928902006775,0.7397066585896374
124,0.0004626406664361379,0.7454033093402765
125,0.00042729658120411584,0.7302941032734539
126,0.0004166779330781927,0.7397066585896374
127,0.000414634049021905,0.7321693564887757
128,0.00039840527627217983,0.7341137404629468
129,0.0003788669971982017,0.7435071338659596
130,0.0003502523284363893,0.7321693564887757
131,0.0003424537775572389,0.7397066585896374
132,0.0003196130858019127,0.7417539101655697
133,0.0003083156477909402,0.7416152032303578
134,0.00031340183070694495,0.7415666156512353
135,0.00030285299082087087,0.7396472002203638
136,0.0002822364199216411,0.7397590971887621
137,0.0002733187488047406,0.7379501706520649
138,0.00026598712367038906,0.7417192500991384
139,0.0002497091897696789,0.7434244620170894
140,0.00024332153051156118,0.7435071338659596
141,0.00026429197854927877,0.7434692500481974
142,0.0002440625084480936,0.735838269413587
143,0.0002470770098235724,0.7396472002203638
144,0.0002341588618167277,0.7379501706520649
145,0.000214180973047665,0.7397066585896374
146,0.00021807812590850516,0.7416915137413803
147,0.0002157344010941285,0.7435071338659596
148,0.00020552667577119013,0.7416568335020275
149,0.00021106272823609678,0.7398045250488859
150,0.00019668854401970747,0.7397066585896374
151,0.00019781659658682266,0.7380767858680543
152,0.0001800100874139129,0.7377811371462165
153,0.00018295978675918637,0.7416568335020275
154,0.00017466606638793435,0.7415666156512353
155,0.00017637975397519768,0.73992673992674
156,0.00016778844048011317,0.7416568335020275
157,0.00016857477541114868,0.7416568335020275
158,0.00017455395074128838,0.7435071338659596
159,0.00016160633967956528,0.7380908450615351
160,0.00016734413386854742,0.7435071338659596
161,0.00015405934801882332,0.7398743789944262
162,0.00015674407976413413,0.7416915137413803
163,0.0001566336522435969,0.7416915137413803
164,0.00015089591615833343,0.7417192500991384
165,0.00014469924707165253,0.7435071338659596
166,0.00014116836661872054,0.7416915137413803
167,0.00013633995831696666,0.7398743789944262
168,0.0001372883512106325,0.7398743789944262
169,0.00013908821617535848,0.7398988174691743
170,0.00013221620143407823,0.7471339750475089
171,0.00012814389280850133,0.7416915137413803
172,0.000126247609244144,0.7435381201353498
