epoch,train_loss,val_wf1
1,0.6893020067896162,0.3748095369072723
2,0.6890895179339818,0.3748095369072723
3,0.6875199862888881,0.3748095369072723
4,0.6842501827648708,0.3748095369072723
5,0.6800875459398542,0.5237295773010059
6,0.6747344408716475,0.4650016363663281
7,0.6707842350006104,0.5188705809365531
8,0.6510241236005511,0.6131366151227124
9,0.6339067884853908,0.5897630922967112
10,0.6135286637714931,0.6151252176274782
11,0.5901118312563215,0.6486546587929325
12,0.5604866453579493,0.43741844356501564
13,0.6947171483721052,0.6216733119387986
14,0.6042745419910975,0.6593406593406593
15,0.5530938054834094,0.6560659213794408
16,0.5412816771439144,0.6479706046032576
17,0.48731357966150557,0.6592441005706311
18,0.5475626655987331,0.5264269665042861
19,0.48489120858056206,0.39561542173522746
20,0.6122076766831535,0.5314411033528093
21,0.4837388030120305,0.6383698068628197
22,0.46763105307306563,0.6370148160577233
23,0.42622886214937483,0.6407763205545344
24,0.4191907925265176,0.6908814869341187
25,0.4067955153329032,0.4752095937828259
26,0.46131717222077506,0.6239123019402995
27,0.4575920462608337,0.5690975690975691
28,0.38799050194876533,0.6326660974548298
29,0.3790924996137619,0.6467956002756949
30,0.3625110694340297,0.6260905021999696
31,0.43963455813271657,0.6095632474006875
32,0.3200580890689577,0.6795291096148148
33,0.27775002334799087,0.6341540492156268
34,0.3444057490144457,0.6815376030219781
35,0.2824534543922969,0.6421882199899652
36,0.3465868528400149,0.6551729976488375
37,0.41466856471129826,0.64497150341605
38,0.31091288413320267,0.5376344690427687
39,0.3990615550960813,0.5832445549382107
40,0.32926403028624396,0.6647868587274411
41,0.26758716957909723,0.6348264371910033
42,0.2992758968046733,0.6687559798186105
43,0.21846464233739035,0.568733372752707
44,0.21797534440244948,0.6927170775681688
45,0.16681226773985794,0.6777149804973046
46,0.1285607865878514,0.6638348064978501
47,0.22469795803938594,0.6527983234714004
48,0.22443336110029902,0.6196553328024508
49,0.16960760041006973,0.57844255733007
50,0.23709658128874642,0.38772091982939505
51,0.27922257600086076,0.6604279968770447
52,0.20004283796463693,0.6796004732921763
53,0.179932316499097,0.5736965264166195
54,0.2630634129047394,0.6428623002647698
55,0.12138254046440125,0.6853665757801096
56,0.1305460488157613,0.6598973292727083
57,0.08372338837278741,0.6778113891029021
58,0.06706813207960555,0.6853376714003891
59,0.10615396201610565,0.48096947244556
60,0.29417680129408835,0.6057943400685336
61,0.15901389439324184,0.6710838192387502
62,0.07817364106220859,0.6302839460734196
63,0.19171840766710893,0.6738120505026307
64,0.09394891991146974,0.6750403129479217
65,0.0752652209252119,0.6677367121019574
66,0.21795936045902117,0.5783527793322337
67,0.18740142860582898,0.5860540984311884
68,0.12016898542642593,0.6740317231315595
69,0.10331865253725223,0.6803991585582098
70,0.0999468311135258,0.6828004510773821
71,0.06899154872766562,0.5986448443699272
72,0.11294653862714768,0.6509922566884592
73,0.03700154551437923,0.6835661571162382
74,0.02532269986612456,0.6681175601517932
75,0.18729891936693874,0.6712328855936971
76,0.1268167505306857,0.6881223084514183
77,0.2752401546175991,0.47200508850755163
78,0.47220423093863895,0.43879768605378355
79,0.39866066053509713,0.6560667571120533
80,0.21203004824263708,0.6593406593406593
81,0.1567588107926505,0.5035279068892514
82,0.22105415569884437,0.6811293102872548
83,0.08893707522324153,0.6551459978725729
84,0.09034952920462404,0.6747588603645741
85,0.04710264586444412,0.6902425609565376
86,0.15578511061945133,0.6687556143177444
87,0.06734821792592162,0.5931965075649346
88,0.23248920845133916,0.6502835192146645
89,0.07486676424741745,0.6776556776556777
90,0.09180883158530508,0.6312346181697222
91,0.07878205627202987,0.6439891522628712
92,0.11887082585266658,0.6455975752152514
93,0.2680376594087907,0.6477005950309118
94,0.13603750956909996,0.6674952985778574
