epoch,train_loss,val_wf1
1,0.6155738140855517,0.590410303472402
2,0.5983559897967747,0.590410303472402
3,0.47306158116885594,0.7882661244430202
4,0.3582697527749198,0.7806329661203532
5,0.31394531769411904,0.8157754215923847
6,0.26423014806849615,0.8114919805808912
7,0.22557984931128366,0.8210735766291322
8,0.1974072147692953,0.8061678703245325
9,0.1661367878583925,0.8218676280154905
10,0.16296351999044417,0.8342153962069689
11,0.12004334117685045,0.8381245361453482
12,0.08109856548586063,0.8374666563345808
13,0.05733244311995804,0.8348424279606751
14,0.054421287469033686,0.8264813417874641
15,0.055647983747933595,0.6860516450637836
16,0.16576977340238436,0.8219646628079865
17,0.05308880795325552,0.829252473718856
18,0.05310414736824376,0.8304337713277091
19,0.049738551011042936,0.8329446925986116
20,0.0240670678006219,0.8290892665609743
21,0.01804710574714201,0.8300222787163086
22,0.012255062264323767,0.8316668731241594
23,0.007710211707412132,0.8295968639460122
24,0.005850141413143969,0.8288463495202321
25,0.005090260824986866,0.8298204647553548
26,0.004696493402921728,0.8312696970054649
27,0.004500822461808898,0.8334886876293205
28,0.03457239325091775,0.8273328385550381
29,0.01925724574497768,0.8368740085277622
30,0.0071980244114196726,0.8272603355723559
31,0.006979974277783185,0.8220443729393769
32,0.003525406142996092,0.824132873640524
33,0.002102219991918121,0.837446504663349
34,0.0016170769863362822,0.8266539097176742
35,0.0010299764573574067,0.8300222787163086
36,0.0005993743836630269,0.8311310218474319
37,0.00046055925818758886,0.8262574602197245
38,0.00037154663420681445,0.827789170855807
39,0.0003236631492784779,0.827789170855807
40,0.00028673652517941916,0.8294591907335696
41,0.0002590552255112146,0.8233217012801289
42,0.00023602488592067467,0.827789170855807
43,0.0002159370930582684,0.8253738158340388
44,0.00019371477808038305,0.827789170855807
45,0.00018644774307696415,0.8283228895032185
46,0.0001663062010525859,0.8274196157341887
47,0.00015494698475647186,0.8294591907335696
48,0.00014557820707393278,0.8294591907335696
49,0.00013886502544794763,0.8270412444110736
50,0.00013063718620937186,0.8274196157341887
51,0.0001210583935192387,0.8303817826269715
52,0.00011155430973823449,0.8294591907335696
53,0.00010814276798295655,0.827789170855807
54,0.00010633239227380338,0.8274196157341887
55,9.723147148698835e-05,0.8270412444110736
56,9.634375616899758e-05,0.8270412444110736
57,8.689058293904444e-05,0.8261209096413407
58,8.165237278652577e-05,0.827789170855807
59,7.845919909803862e-05,0.8290892665609743
60,7.203179616876047e-05,0.8233217012801289
61,6.9951394211135e-05,0.8261209096413407
