epoch,train_loss,val_wf1
1,0.7619985461235046,0.9917658099476281
2,0.583991197177342,0.9917658099476281
3,0.4525713230882372,0.9917658099476281
4,0.362974910225187,0.9917658099476281
5,0.2999850179467882,0.9917658099476281
6,0.25420863926410675,0.9917658099476281
7,0.21989912561007907,0.9917658099476281
8,0.1934538347380502,0.9917658099476281
9,0.17255915701389313,0.9917658099476281
10,0.15578578923429762,0.9917658099476281
11,0.14202587817396436,0.9917658099476281
12,0.13061967641115188,0.9917658099476281
13,0.12098947295120784,0.9917658099476281
14,0.11284395307302475,0.9917658099476281
15,0.10577935363565172,0.9917658099476281
16,0.09967775834458215,0.9917658099476281
17,0.09437113808734077,0.9917658099476281
18,0.0896499731710979,0.9917658099476281
19,0.08550188754286085,0.9917658099476281
20,0.08180032734360014,0.9917658099476281
21,0.07847222834825515,0.9917658099476281
22,0.075494463209595,0.9917658099476281
23,0.07278011941484043,0.9917658099476281
24,0.07033802707280432,0.9917658099476281
25,0.06811166863356317,0.9917658099476281
26,0.06606521255203655,0.9917658099476281
27,0.06419665941170284,0.9917658099476281
28,0.06247776938336236,0.9917658099476281
29,0.06089568915111678,0.9917658099476281
30,0.059428568610123224,0.9917658099476281
31,0.05806901529431343,0.9917658099476281
32,0.05682152935436794,0.9917658099476281
33,0.055621951605592454,0.9917658099476281
34,0.0545440711081028,0.9917658099476281
35,0.06768023691007069,0.9917658099476281
36,0.05265441707202367,0.9917658099476281
37,0.05177914212856974,0.9917658099476281
38,0.05093563741871289,0.9917658099476281
39,0.0501394835965974,0.9917658099476281
40,0.04938494456665857,0.9917658099476281
41,0.04867913339819227,0.9917658099476281
42,0.048000066833836695,0.9917658099476281
43,0.04737802594900131,0.9917658099476281
44,0.046769014692732265,0.9917658099476281
45,0.06149140846516405,0.9917658099476281
46,0.04574227934437139,0.9917658099476281
47,0.04524667225778103,0.9917658099476281
48,0.0447665450828416,0.9917658099476281
49,0.044291552794831136,0.9917658099476281
50,0.04385281705430576,0.9917658099476281
51,0.0434242061738457,0.9917658099476281
