y_true,y_prob,y_pred
1,0.9999999,1
0,1.0,1
1,0.9999994,1
1,0.47512913,0
0,0.14951085,0
1,0.99999475,1
1,0.99999976,1
0,0.9638728,1
1,1.0,1
1,0.9999964,1
0,0.060448404,0
1,0.99516195,1
1,0.9999999,1
1,0.98428726,1
1,1.0,1
1,0.99999547,1
1,1.0,1
1,0.9995442,1
1,1.0,1
0,0.9980076,1
0,9.2193195e-06,0
1,0.99996364,1
1,0.9527416,1
1,0.999998,1
1,0.9964715,1
1,1.0,1
1,1.0,1
0,0.18122238,0
1,0.9999473,1
1,0.0024123772,0
0,0.0024982472,0
1,0.9999994,1
1,0.99996233,1
1,1.0,1
0,1.636983e-08,0
1,0.9999999,1
1,0.99989116,1
1,0.9999999,1
0,0.9324289,1
1,0.99879456,1
0,0.00118117,0
1,0.9999988,1
1,0.9851361,1
1,0.99999285,1
1,0.9999995,1
0,0.0019276802,0
1,0.9999405,1
0,0.99316365,1
0,0.99998474,1
1,0.9985928,1
1,1.0,1
1,0.99999607,1
0,1.2252768e-08,0
0,0.04076791,0
1,0.9995395,1
1,0.9999994,1
1,1.0,1
0,0.0011509209,0
1,0.9998223,1
1,0.9999987,1
1,0.99993575,1
1,0.99989367,1
1,0.9969405,1
1,0.99995196,1
1,0.9999858,1
1,0.9997662,1
1,0.999998,1
0,3.6082406e-06,0
1,1.0,1
1,0.99999976,1
1,0.9999999,1
1,1.9329129e-05,0
0,0.01330584,0
0,0.5617345,1
1,0.9999676,1
1,0.99081075,1
1,0.9999999,1
1,0.99995494,1
1,0.63448155,1
1,0.99907386,1
0,5.531247e-05,0
1,0.9945866,1
1,0.9999968,1
1,0.9622786,1
1,0.9999987,1
1,0.9999995,1
1,0.95981914,1
0,0.2736326,0
1,0.99999857,1
1,0.96483827,1
1,0.93717456,1
1,0.54346913,1
0,3.630152e-05,0
1,0.99997175,1
0,1.3559517e-07,0
1,0.99555665,1
1,1.0,1
1,0.05822322,0
1,0.99890757,1
1,0.095515706,0
0,3.2329103e-07,0
0,0.049233574,0
0,1.2633761e-05,0
