y_true,y_prob,y_pred
1,0.99947363,1
0,0.9997081,1
1,0.99955183,1
1,0.9552485,1
0,0.8981051,1
1,0.99942625,1
1,0.9995547,1
0,0.9995177,1
1,0.99806064,1
1,0.99922645,1
0,0.5999057,1
1,0.82230395,1
1,0.99959904,1
1,0.21695934,0
1,0.9992867,1
1,0.99954396,1
1,0.999595,1
1,0.9503647,1
1,0.99953103,1
0,0.99373204,1
0,0.06567202,0
1,0.9992311,1
1,0.9950147,1
1,0.9993068,1
1,0.9865659,1
1,0.9977701,1
1,0.9996456,1
0,0.001359566,0
1,0.99945766,1
1,0.9995252,1
0,0.002913073,0
1,0.9985745,1
1,0.9925564,1
1,0.9995741,1
0,0.00033195267,0
1,0.99965215,1
1,0.99941933,1
1,0.99961406,1
0,0.50325626,1
1,0.9974262,1
0,0.001343206,0
1,0.9994717,1
1,0.992359,1
1,0.99959904,1
1,0.9995364,1
0,0.0020874855,0
1,0.99851936,1
0,0.0015932962,0
0,0.99728334,1
1,0.96184707,1
1,0.99960417,1
1,0.9994199,1
0,0.0003499241,0
0,0.0007119963,0
1,0.23987365,0
1,0.99924845,1
1,0.999297,1
0,0.0072415583,0
1,0.99661875,1
1,0.99959,1
1,0.9989421,1
1,0.9978703,1
1,0.9985922,1
1,0.99923277,1
1,0.9905421,1
1,0.99947816,1
1,0.008558076,0
0,0.00039708707,0
1,0.99966204,1
1,0.9990578,1
1,0.99967957,1
1,0.98079705,1
0,0.99568594,1
0,0.000707987,0
1,0.9922255,1
1,0.9974317,1
1,0.99963355,1
1,0.9995059,1
1,0.643851,1
1,0.97055095,1
0,0.00063816033,0
1,0.9996643,1
1,0.99853885,1
1,0.004717469,0
1,0.99926084,1
1,0.9993051,1
1,0.87613297,1
0,0.0025689271,0
1,0.99885535,1
1,0.9004219,1
1,0.98548156,1
1,0.9955388,1
0,0.00088198716,0
1,0.9994406,1
0,0.0003555479,0
1,0.9975846,1
1,0.9997098,1
1,0.03711626,0
1,0.46384668,0
1,0.87643874,1
0,0.00048747362,0
0,0.7600907,1
0,0.0012901169,0
0,0.99506676,1
1,0.922679,1
1,0.9989458,1
1,0.9984218,1
1,0.9996815,1
0,0.0014195242,0
1,0.98925054,1
1,0.0020903482,0
0,0.001210152,0
1,0.99964833,1
0,0.9926766,1
0,0.00042108688,0
1,0.99701947,1
0,0.0010218321,0
1,0.9966924,1
1,0.99947244,1
0,0.9501061,1
1,0.99959284,1
1,0.9973748,1
1,0.86543924,1
1,0.9990614,1
