epoch,train_loss,val_wf1
1,0.7157983609608242,0.4068936527952921
2,0.5767454636948449,0.7347754616819364
3,0.39897421513284953,0.7628660637381567
4,0.32592421557222095,0.7839538415239491
5,0.3048942276409694,0.7645945038438662
6,0.2734198591538838,0.7118916406013748
7,0.24747987581150874,0.7974107085954641
8,0.18695639776332038,0.7557814363388711
9,0.1647465007645743,0.7956329077926174
10,0.16043210104107858,0.7813139405891779
11,0.12189764955214091,0.7422258592471358
12,0.25264595959867747,0.7816324692582866
13,0.11623938344419002,0.7813852248487223
14,0.09441344455948898,0.7379254649438607
15,0.13307818408523286,0.7825143331827918
16,0.07677807685519968,0.7807864708706734
17,0.0774642932095698,0.7974757240692375
18,0.06797787291663034,0.7907626561472716
19,0.04574782624840736,0.7899129172714079
20,0.03588776362261602,0.7797501643655489
21,0.04461389806653772,0.7938918527938805
22,0.03909826932608017,0.7752182649124673
23,0.030633924415867243,0.7769333935601879
24,0.016225565880137894,0.7682489985375689
25,0.013387731313040213,0.7818273212294952
26,0.02602068995225376,0.7626009419822054
27,0.07905105332112206,0.7502516976201188
28,0.06460726065561176,0.7835456782846808
29,0.12303911061691386,0.7734125727130431
30,0.08889801840164832,0.7069217202550536
31,0.08838096670473793,0.7700914760914761
32,0.03346536387689412,0.7732765639464203
33,0.04586443713467036,0.757016385049344
34,0.06612821009475738,0.7751453763716201
35,0.029852984872247492,0.7601296932175902
36,0.08736449593145933,0.7374850575060253
37,0.19897916476641384,0.7664980522123379
38,0.05258945415594748,0.7756539756539756
39,0.033723281217472895,0.7567754584246339
40,0.026274364242064103,0.7714055060381897
41,0.018130191711575858,0.7793317793317793
42,0.010237597672468318,0.7767575833752304
43,0.007491026072446922,0.7677984875105035
44,0.00982708159800885,0.7722709583012068
45,0.007700933258248759,0.7639975365016282
46,0.0077244090721900905,0.7666884332419138
47,0.00673350612757661,0.7691814546196039
48,0.006187088340188243,0.7707687521220246
49,0.005926385240828885,0.770891029297311
50,0.0056143066733576625,0.769619734332653
51,0.006271819204890302,0.7737408177408177
52,0.006057362871277811,0.7728937728937729
53,0.005368400082807057,0.7691173273083067
54,0.004974081680951973,0.7790208634229406
55,0.005288620063635919,0.7758022323967855
56,0.0049539631116203965,0.7691173273083067
57,0.005691978516655841,0.7744316372033764
58,0.006381030585699981,0.7707337951903168
59,0.005446460428980312,0.7761815002021027
60,0.0052693653440136195,0.7773126328820202
61,0.00513551458508508,0.7754126019050318
62,0.004508272755525208,0.77200688951803
63,0.006198398768070287,0.7817718520201673
64,0.010212214052444324,0.7774198295908068
65,0.0053874756535930955,0.7737364336275407
66,0.015591519869797463,0.7671010521559769
67,0.02050426348079262,0.7698968868005203
