epoch,train_loss,val_wf1
1,0.6230080664157868,0.590410303472402
2,0.5844343517507825,0.590410303472402
3,0.5650924546377999,0.590410303472402
4,0.5121106309550149,0.590410303472402
5,0.4925948679447174,0.7429848320693391
6,0.4445534748690469,0.745527505765644
7,0.42318820314747946,0.7622006712170646
8,0.4066305390426091,0.8026855577352173
9,0.3859629724706922,0.8093466759045211
10,0.3457136686359133,0.8104427311890743
11,0.33087316410882134,0.7969961101278773
12,0.3254699783665793,0.718892321384256
13,0.3294898795230048,0.8238418696558955
14,0.3060031967503684,0.7937740741177906
15,0.2667532627071653,0.8204274229098839
16,0.2562473586627415,0.7886296938928518
17,0.29414551917995724,0.8281577847176793
18,0.2549164793321064,0.8108424908424908
19,0.27996919410569326,0.8285024006483666
20,0.22175121953977006,0.8377372896809967
21,0.18805190154484341,0.7291503916089236
22,0.2228096297809056,0.8281577847176793
23,0.16416154333523342,0.6762608044867419
24,0.26990506861891067,0.8111714891641509
25,0.16712352213050638,0.7709194534575349
26,0.13709178173116277,0.8328471584826695
27,0.13230790439993143,0.7862711391512637
28,0.2711491014276232,0.8301750669537606
29,0.13298277485051324,0.7968199358573689
30,0.15994169265031816,0.7362983924069897
31,0.2218171563265579,0.7862431048431409
32,0.12582299592239515,0.8315744790564935
33,0.11995969294969525,0.8350192592942325
34,0.07454212677465485,0.8307407746428307
35,0.1307185090013913,0.7925925925925925
36,0.09788757243326732,0.824132873640524
37,0.05957091573093619,0.84293284397021
38,0.07256228383630514,0.777573626320523
39,0.07409095854631492,0.8287579190002345
40,0.09364432765703117,0.7408101990841338
41,0.16359411677611727,0.8242218854234191
42,0.06681736497474568,0.755594015403565
43,0.20837162477629526,0.8350538915203365
44,0.07368531056812831,0.6963348779517108
45,0.3765721270016262,0.8452552150431863
46,0.0821968243590423,0.8447543420235055
47,0.08184841743537358,0.8423705797166808
48,0.055203558850501266,0.7657319938021693
49,0.26686100416949815,0.8310989947818593
50,0.06970139143855444,0.827962626964328
51,0.058221255987882616,0.7651790717992808
52,0.06543912927487067,0.832855535550479
53,0.06430830637525235,0.84010830251965
54,0.06676245451505695,0.8177584373357455
55,0.05668421880275543,0.8503664189868853
56,0.1088423744908401,0.7859783141834424
57,0.12153125485139234,0.811318419408307
58,0.0522124771975671,0.7946949984563298
59,0.18058979042938778,0.8427826541034088
60,0.03627445558086038,0.8163003525884412
61,0.0464478553671922,0.8262574602197245
62,0.022225891552599412,0.8082283971843375
63,0.06504510915172952,0.8469877948138819
64,0.012472179267621999,0.8419194169348522
65,0.008049173217399844,0.8335281516383879
66,0.004519966344482132,0.8466285417591461
67,0.004422116928201701,0.8490211471734581
68,0.002813968967114176,0.8427826541034088
69,0.0014991805190220475,0.8475495544031842
70,0.001082877447229943,0.8472499678513898
71,0.001004223495588771,0.8472499678513898
72,0.0008668112165781038,0.8444674554779369
73,0.0010403249612344163,0.8486326598571496
74,0.0007384906772391072,0.8472499678513898
75,0.0006678612225057025,0.8475495544031842
76,0.0006308812693792529,0.8461538461538461
77,0.0006233615784107575,0.8461538461538461
78,0.0005694427223975903,0.8509306915176215
79,0.0005315235121608047,0.8492392223161455
80,0.0005148903426223634,0.8475495544031842
81,0.0005129848507099918,0.8509306915176215
82,0.00045317531602709745,0.849531596997744
83,0.0004299007413335078,0.8444674554779369
84,0.00043869213716659164,0.8475495544031842
85,0.00039906728426493437,0.8489396146850152
86,0.0003718351325785209,0.8489396146850152
87,0.00039402485209783276,0.8455621301775148
88,0.000373869290966208,0.849531596997744
89,0.00033639957104501913,0.8472499678513898
90,0.0003360970211880548,0.8489396146850152
91,0.00031923161399650523,0.8455621301775148
92,0.0003044442799624189,0.8492392223161455
93,0.0002927485454295363,0.8489396146850152
94,0.0002904838071637122,0.8489396146850152
95,0.000274991657767844,0.8489396146850152
96,0.00026619831527828605,0.8472499678513898
97,0.00025491471813958406,0.8472499678513898
98,0.0002458518016542907,0.847841876413305
99,0.0002551340310934133,0.8458616359489085
100,0.0002682892023585737,0.8489396146850152
101,0.00024094769032672047,0.8475495544031842
102,0.00022285884278322294,0.847841876413305
103,0.00021657430084555276,0.8472499678513898
104,0.00023063336183050913,0.8489396146850152
105,0.00021779276108385863,0.8492392223161455
106,0.00020270768997891406,0.8489396146850152
107,0.00019598481704049067,0.8489396146850152
108,0.0001927306638598176,0.8472499678513898
109,0.0001913620785801738,0.8458616359489085
110,0.00018432491580305005,0.8455621301775148
111,0.00018058860566400525,0.8458616359489085
112,0.00017550234957265534,0.8458616359489085
113,0.00016886837755529475,0.8489396146850152
114,0.00017228512525824564,0.8458616359489085
115,0.00017138516944084715,0.8438760496900078
116,0.00016950951846540972,0.8458616359489085
117,0.00015954656773828902,0.8458616359489085
118,0.0001550954374189522,0.8489396146850152
119,0.0001518293633385578,0.8475495544031842
120,0.00015035379989447912,0.8489396146850152
121,0.00014620403384729537,0.8475495544031842
122,0.0001530120634665114,0.8458616359489085
123,0.00014960686582656178,0.8455621301775148
124,0.00013713200000243627,0.8458616359489085
125,0.00013919984339736403,0.8458616359489085
126,0.000134165807217609,0.8472499678513898
127,0.00013046990577225058,0.8458616359489085
128,0.00013136244659628054,0.8458616359489085
