y_true,y_prob,y_pred
1,0.51401085,1
1,0.5139363,1
1,0.51409614,1
1,0.5140359,1
1,0.51399326,1
1,0.51404005,1
1,0.5140363,1
1,0.51402277,1
1,0.5140304,1
1,0.51423895,1
1,0.5139997,1
1,0.51401794,1
1,0.51400334,1
1,0.51417303,1
1,0.51390713,1
1,0.5140352,1
1,0.51394445,1
1,0.51408863,1
1,0.51401293,1
1,0.5140213,1
1,0.5141096,1
1,0.5140504,1
1,0.51398045,1
1,0.5140981,1
1,0.5140912,1
1,0.51406425,1
1,0.51407665,1
1,0.5140288,1
1,0.51398456,1
1,0.51409304,1
1,0.51397014,1
1,0.5141333,1
1,0.5140343,1
1,0.5140026,1
1,0.51407415,1
1,0.5140165,1
1,0.51400286,1
1,0.5139872,1
1,0.5140024,1
1,0.5140869,1
1,0.51396257,1
1,0.5140437,1
1,0.5139841,1
1,0.51415807,1
1,0.51406336,1
1,0.51397836,1
1,0.5140693,1
1,0.5139102,1
1,0.51396817,1
1,0.51400876,1
1,0.51400435,1
1,0.513913,1
1,0.51396084,1
1,0.51400983,1
1,0.5140239,1
1,0.51403147,1
1,0.51390886,1
1,0.5139151,1
1,0.5139316,1
1,0.51407075,1
1,0.5141387,1
1,0.5140932,1
1,0.514071,1
1,0.5140381,1
1,0.5139679,1
1,0.5140021,1
1,0.51402146,1
1,0.5140461,1
1,0.5140733,1
1,0.51400846,1
1,0.5141262,1
1,0.5140976,1
1,0.5139078,1
1,0.5140268,1
1,0.5140781,1
1,0.51414406,1
1,0.51404405,1
1,0.5140815,1
1,0.5140291,1
1,0.5140968,1
1,0.5141095,1
1,0.51405054,1
1,0.51394665,1
1,0.51403254,1
1,0.51401126,1
1,0.5140562,1
1,0.51396084,1
1,0.51405793,1
1,0.51406544,1
1,0.5139651,1
1,0.5139754,1
1,0.5141233,1
1,0.51397,1
1,0.5140397,1
1,0.5139739,1
1,0.51406384,1
1,0.51402086,1
1,0.51412725,1
1,0.5140444,1
1,0.5140482,1
0,0.514018,1
1,0.51409733,1
1,0.51397455,1
1,0.5140684,1
1,0.51401186,1
1,0.5140977,1
1,0.5140428,1
1,0.51409435,1
1,0.514029,1
1,0.514059,1
1,0.5140903,1
1,0.514041,1
1,0.5140743,1
1,0.51403236,1
1,0.5139906,1
1,0.5140976,1
1,0.5140436,1
1,0.51402617,1
1,0.51402354,1
1,0.5140814,1
1,0.5139812,1
1,0.5139963,1
1,0.51401675,1
1,0.5139264,1
1,0.514015,1
1,0.514132,1
1,0.51410294,1
1,0.51407206,1
1,0.513981,1
1,0.51402944,1
1,0.5139405,1
1,0.51398325,1
1,0.5140034,1
1,0.51411325,1
1,0.5140547,1
1,0.51403636,1
1,0.514077,1
1,0.5140894,1
1,0.51402754,1
1,0.5140636,1
1,0.51400954,1
1,0.5141167,1
1,0.51399803,1
1,0.51405025,1
1,0.51408046,1
1,0.5140222,1
1,0.5139517,1
1,0.51404774,1
1,0.5140236,1
1,0.514028,1
1,0.51403344,1
1,0.51396644,1
1,0.5138966,1
1,0.51390296,1
1,0.51405346,1
1,0.5140688,1
1,0.51407826,1
1,0.514055,1
1,0.5140644,1
1,0.51401234,1
1,0.51411825,1
1,0.5140058,1
1,0.5140555,1
1,0.5140727,1
1,0.5141979,1
1,0.514122,1
1,0.5139739,1
1,0.5140006,1
1,0.51398224,1
1,0.5139991,1
1,0.5140868,1
1,0.5141057,1
1,0.5139047,1
1,0.51405764,1
1,0.51404566,1
1,0.5140494,1
1,0.5140816,1
1,0.5139483,1
1,0.51400876,1
1,0.51400226,1
1,0.5141164,1
1,0.51399285,1
1,0.5140403,1
1,0.51409703,1
1,0.514145,1
1,0.51403856,1
1,0.5140264,1
1,0.5140102,1
1,0.5140351,1
1,0.51396215,1
1,0.5141091,1
1,0.5139694,1
1,0.51398003,1
1,0.51406556,1
1,0.51402974,1
1,0.5140944,1
1,0.5139361,1
1,0.51408315,1
1,0.5141108,1
1,0.51398873,1
1,0.51404506,1
1,0.51399404,1
1,0.513988,1
1,0.5140513,1
1,0.51396066,1
1,0.51400167,1
1,0.5140245,1
1,0.51397616,1
1,0.51403517,1
1,0.51404965,1
1,0.51393443,1
1,0.51398635,1
1,0.51405597,1
1,0.51398194,1
1,0.5141199,1
1,0.5140278,1
1,0.51398146,1
1,0.51408875,1
1,0.51403683,1
1,0.5139618,1
1,0.51408595,1
1,0.51399994,1
1,0.51405984,1
1,0.5140957,1
1,0.5141007,1
1,0.5140413,1
1,0.51404953,1
1,0.51402116,1
1,0.5140459,1
1,0.5141025,1
1,0.51400506,1
1,0.5140383,1
1,0.5141052,1
1,0.51403195,1
1,0.51410216,1
1,0.5138924,1
1,0.5140015,1
1,0.5139898,1
1,0.51400286,1
1,0.51402086,1
1,0.514012,1
1,0.5140407,1
1,0.5140056,1
1,0.51397353,1
1,0.51400656,1
1,0.51398724,1
1,0.51409996,1
1,0.51401895,1
1,0.51409745,1
1,0.51401186,1
1,0.51405066,1
1,0.51409054,1
1,0.5139977,1
1,0.51409125,1
1,0.5140352,1
1,0.5140596,1
1,0.51412547,1
1,0.51408637,1
1,0.5140188,1
1,0.51410186,1
1,0.5139401,1
1,0.51416415,1
1,0.51410854,1
1,0.51405245,1
1,0.51407546,1
1,0.5139797,1
1,0.5140407,1
1,0.51413995,1
1,0.51394343,1
1,0.5140347,1
1,0.514066,1
1,0.51388925,1
1,0.51393646,1
1,0.5140939,1
1,0.5139832,1
1,0.5139615,1
1,0.51408243,1
1,0.5140407,1
1,0.513951,1
1,0.5140309,1
1,0.5138757,1
1,0.51404065,1
1,0.51399714,1
1,0.5140058,1
1,0.5140326,1
1,0.5141185,1
1,0.5140157,1
1,0.5139946,1
1,0.5140747,1
1,0.5140916,1
1,0.5139618,1
1,0.5140512,1
1,0.5139729,1
1,0.5139888,1
1,0.51395947,1
1,0.5140884,1
1,0.5140516,1
1,0.5140181,1
1,0.514209,1
1,0.5139865,1
1,0.5141332,1
1,0.51405954,1
1,0.5139751,1
1,0.5140506,1
1,0.5141897,1
1,0.51403964,1
1,0.51412016,1
1,0.5140001,1
1,0.5140565,1
1,0.5140939,1
1,0.5139015,1
1,0.51409143,1
1,0.5141398,1
0,0.5140189,1
1,0.51413053,1
1,0.51400155,1
1,0.5140363,1
1,0.5140704,1
1,0.51408935,1
1,0.51412207,1
1,0.5140616,1
1,0.5139308,1
1,0.5139719,1
1,0.51400685,1
1,0.51392823,1
1,0.5140503,1
1,0.5140046,1
1,0.5140874,1
1,0.51407164,1
1,0.5139603,1
1,0.5140844,1
1,0.51400286,1
1,0.51400656,1
1,0.5140909,1
1,0.51390123,1
1,0.51402915,1
1,0.51416427,1
1,0.5140466,1
1,0.51406455,1
1,0.51403844,1
1,0.5139769,1
1,0.5140105,1
1,0.51394355,1
1,0.51392186,1
1,0.5139787,1
1,0.5140682,1
1,0.51404625,1
1,0.5141387,1
1,0.51410705,1
1,0.5139605,1
1,0.514084,1
1,0.51398313,1
1,0.51396406,1
1,0.5140103,1
1,0.5140497,1
1,0.5141159,1
1,0.51407313,1
1,0.5141003,1
1,0.51402485,1
1,0.5140661,1
1,0.5140671,1
1,0.51402056,1
1,0.5140404,1
1,0.51407576,1
1,0.51393336,1
1,0.51393867,1
1,0.5140617,1
1,0.5140905,1
1,0.5140745,1
1,0.51408154,1
1,0.51398414,1
1,0.5141319,1
1,0.51408863,1
1,0.5139768,1
1,0.5139587,1
1,0.5139974,1
1,0.51399195,1
1,0.5140172,1
1,0.51418614,1
1,0.5140209,1
1,0.51391953,1
1,0.5140051,1
1,0.51406914,1
1,0.51403344,1
