y_true,y_prob,y_pred
1,1.0,1
0,1.0,1
1,0.99999905,1
1,0.28698513,0
0,0.09145717,0
1,0.9999938,1
1,0.99999964,1
0,0.9437071,1
1,1.0,1
1,0.9999956,1
0,0.056414932,0
1,0.9966227,1
1,0.9999999,1
1,0.9093703,1
1,1.0,1
1,0.9999944,1
1,1.0,1
1,0.9999732,1
1,1.0,1
0,0.9929744,1
0,0.00045504366,0
1,0.9998597,1
1,0.6013041,1
1,0.9999944,1
1,0.9731646,1
1,1.0,1
1,1.0,1
0,0.05813244,0
1,0.99995387,1
1,0.8572486,1
0,3.1301886e-07,0
1,1.0,1
1,0.9999262,1
1,1.0,1
0,3.861688e-08,0
1,1.0,1
1,0.99997556,1
1,0.9999999,1
0,0.5002084,1
1,0.999474,1
0,0.00018993804,0
1,0.9999974,1
1,0.99205244,1
1,0.9999802,1
1,0.9999999,1
0,0.0051206606,0
1,0.9999727,1
0,0.9821217,1
0,0.99965787,1
1,0.9677127,1
1,1.0,1
1,0.9999882,1
0,3.7697077e-08,0
0,0.006732899,0
1,0.99996567,1
1,0.99999917,1
1,1.0,1
0,0.0007260743,0
1,0.99998176,1
1,1.0,1
1,0.9917338,1
1,0.999931,1
1,0.99817085,1
1,0.99996674,1
1,0.9999907,1
1,0.99990237,1
1,0.99990153,1
0,1.1615171e-05,0
1,1.0,1
1,0.99999964,1
1,0.9999999,1
1,0.00062279624,0
0,0.0010416772,0
0,0.09599704,0
1,0.99918777,1
1,0.9973289,1
1,0.9999999,1
1,0.999967,1
1,0.7402287,1
1,0.9960991,1
0,4.2173237e-06,0
1,0.9965389,1
1,0.99999535,1
1,0.9428787,1
1,0.99999964,1
1,0.99999976,1
1,0.90018594,1
0,0.046212308,0
1,0.9999999,1
1,0.9988524,1
1,0.99807894,1
1,0.10678781,0
0,0.000107715015,0
1,0.9999889,1
0,8.208652e-07,0
1,0.99923074,1
1,1.0,1
1,0.0065939245,0
1,0.99536586,1
1,0.19480339,0
0,6.923879e-07,0
0,0.021071909,0
0,1.8035233e-05,0
0,0.99655735,1
1,0.9997278,1
1,0.9999807,1
1,1.0,1
1,1.0,1
0,3.1270035e-06,0
1,0.9999498,1
1,0.0033946068,0
0,0.9129741,1
1,0.99999976,1
0,0.97455037,1
0,2.8484112e-06,0
1,0.9999616,1
0,5.2542752e-08,0
1,0.86750394,1
1,0.9203834,1
0,5.365973e-05,0
1,1.0,1
1,0.9999988,1
1,0.99996674,1
1,0.99999356,1
1,0.999474,1
1,0.9999988,1
1,0.99999344,1
1,0.9272159,1
1,1.0,1
0,2.1635473e-05,0
1,0.9999957,1
1,0.99897265,1
1,0.9999999,1
0,3.038607e-06,0
0,0.46802184,0
1,0.10453168,0
0,0.9657664,1
0,0.0037483273,0
1,0.9999995,1
0,2.3577391e-07,0
1,0.20192179,0
0,2.2722863e-07,0
0,2.717094e-08,0
1,0.99915624,1
1,4.559778e-06,0
1,0.63996017,1
0,0.06519145,0
1,0.78326845,1
0,4.5054607e-05,0
1,0.999992,1
1,0.9993562,1
1,1.0,1
0,0.99999905,1
1,0.97815806,1
1,1.0,1
1,1.0,1
1,0.99988675,1
1,0.9999244,1
1,0.99999905,1
1,0.9999602,1
1,5.9433576e-05,0
1,0.018397398,0
1,0.9999994,1
1,1.0,1
1,1.0,1
1,0.4313569,0
1,0.9999833,1
1,0.9999893,1
1,0.026229322,0
1,0.99999964,1
0,0.9949233,1
1,0.9999987,1
1,1.0,1
1,0.9999999,1
1,0.99999964,1
1,1.0,1
0,0.0009975419,0
0,0.9979157,1
1,0.93765515,1
1,0.9983997,1
0,5.9421423e-06,0
0,3.1202715e-05,0
1,1.0,1
1,1.0,1
0,0.061892074,0
1,0.99916875,1
1,1.0,1
1,0.99999917,1
1,0.98976666,1
1,0.99581003,1
1,1.0,1
1,0.9998863,1
1,0.9998627,1
1,0.5157101,1
1,0.00085965305,0
1,0.9999994,1
1,0.49884188,0
1,0.7832969,1
1,0.98113465,1
0,2.5114477e-05,0
1,0.9999995,1
1,0.9999727,1
1,0.9999987,1
1,0.35873938,0
1,1.0,1
1,0.98987716,1
1,0.007530045,0
1,0.9986016,1
1,0.9997023,1
1,0.008253534,0
1,0.999998,1
1,1.0,1
1,0.9999999,1
0,1.453932e-06,0
1,0.9999993,1
0,3.817616e-06,0
1,0.9878512,1
1,0.98916864,1
1,0.9999994,1
1,0.99999917,1
0,4.529983e-05,0
0,7.2746417e-07,0
1,1.0,1
1,0.99999905,1
1,0.99999464,1
1,0.99854016,1
0,2.7519428e-07,0
1,0.9989015,1
1,1.0,1
1,0.960682,1
1,0.99998546,1
1,0.95230174,1
1,1.0,1
0,0.0001104517,0
0,0.9999981,1
0,0.9935097,1
0,0.13287202,0
0,1.1939634e-05,0
1,0.9999993,1
1,1.0,1
1,0.9980804,1
0,0.9488326,1
1,0.9999943,1
1,0.9999968,1
1,0.99999964,1
0,0.003122841,0
1,0.9999989,1
0,0.68494755,1
1,0.99990153,1
1,1.0,1
0,0.006268034,0
0,0.9774973,1
1,0.9998492,1
1,0.99999416,1
1,0.99741095,1
1,0.99999905,1
1,0.9999956,1
0,1.3534479e-07,0
1,0.9999994,1
1,0.99968386,1
0,0.99694806,1
1,1.0,1
0,5.0477644e-05,0
1,1.0,1
1,0.9999709,1
0,0.07300219,0
1,0.9999981,1
0,2.0191618e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
0,0.9998716,1
1,0.9999989,1
1,1.0,1
1,0.99999976,1
1,0.99998677,1
0,0.00012102978,0
1,0.07259931,0
1,1.0,1
1,0.99994123,1
0,0.9996673,1
1,1.0,1
1,0.09971827,0
1,0.9999882,1
1,0.99999774,1
1,1.0,1
1,0.99999964,1
1,1.0,1
1,0.9999999,1
1,0.9999981,1
0,1.7030279e-06,0
1,1.0,1
1,1.0,1
1,0.03760743,0
1,0.9999888,1
1,0.88770217,1
1,1.0,1
1,0.990078,1
0,2.3487168e-05,0
1,0.9999993,1
1,0.99997866,1
1,0.02292983,0
1,0.9999989,1
1,0.8519234,1
1,1.0,1
0,0.00012630018,0
1,0.99995685,1
1,0.9994754,1
1,1.0,1
1,0.9965718,1
0,0.9999901,1
1,0.5804635,1
1,0.99992526,1
0,0.99999285,1
1,0.99999714,1
