epoch,train_loss,val_wf1
1,0.7181411794253758,0.4068936527952921
2,0.6857562473842076,0.4068936527952921
3,0.6870952572141374,0.4068936527952921
4,0.6870131509644645,0.4068936527952921
5,0.6853868620736259,0.4068936527952921
6,0.6850561124937875,0.4068936527952921
7,0.6849927050726754,0.4068936527952921
8,0.6863278763634818,0.4068936527952921
9,0.6867117507117135,0.4068936527952921
10,0.687820371559688,0.4068936527952921
11,0.674465126650674,0.4068936527952921
12,0.4747730012450899,0.7963356715617113
13,0.4199470000607627,0.8668366351770808
14,0.3918836176395416,0.8408507826797682
15,0.37363021842070987,0.8540837754199824
16,0.37128602266311644,0.8627892654079233
17,0.33888631441763467,0.8605887419460657
18,0.36545185702187677,0.8740661161539371
19,0.3437116197177342,0.8680670441761753
20,0.33694555972303664,0.8686716054804056
21,0.3171588318688529,0.8793246227456755
22,0.32699419260025026,0.8392953495619178
23,0.3148763086114611,0.8885907337232521
24,0.29877962214606146,0.8386196496795576
25,0.28138098365494185,0.8423295427903722
26,0.2894608122961862,0.8640971847926558
27,0.27562778826270784,0.8809803821308653
28,0.30306245876210075,0.864645872686142
29,0.26790551128132,0.8613912801133755
30,0.26732640777315414,0.8442603550295857
31,0.268555277798857,0.8500350664392136
32,0.2712985933891365,0.8539988150527555
33,0.269330053457192,0.8601470442967416
34,0.23905601927212305,0.8810338740420102
35,0.23476078606077602,0.8733932510555016
36,0.22607363845620837,0.855908618899273
37,0.22166411269988331,0.8479684418145957
38,0.22687593890087945,0.8717948717948718
39,0.2184312400008951,0.8844674510695003
40,0.21483863549573082,0.8768347327615528
41,0.2118960961699486,0.8669925712916366
42,0.20830747352114745,0.8730724672709814
43,0.23141332013266427,0.8703601197988395
44,0.23401533173663275,0.8884019358651112
45,0.20300905044589723,0.8598332145347184
46,0.21359831712075641,0.879061457161494
47,0.19845073127320834,0.8681929739403197
48,0.19597492388316562,0.8880062373030253
49,0.2015111865741866,0.8665496949197419
50,0.2092879534832069,0.8503025825224455
51,0.19178066445248468,0.8671034717494893
52,0.19002407938241958,0.8697234902165306
53,0.1901706114411354,0.8611435800363089
54,0.20333710696016039,0.8503025825224455
55,0.18817342604909623,0.8560287610619469
56,0.18342186265758106,0.8677702338523137
57,0.17945517216409956,0.8658050073372141
58,0.1753464887184756,0.8676865633817095
59,0.17555285553847041,0.8536007997308069
60,0.17410972022584506,0.8669925712916366
61,0.17351757287979125,0.8709991597280574
62,0.18157949532781328,0.8711880671154197
63,0.1738135543784925,0.8652019694978486
64,0.17178242866482055,0.8669925712916366
65,0.17035188972949983,0.8673134214345732
66,0.16933432008538926,0.8573071085983814
67,0.16908279981996333,0.8613912801133755
68,0.1775764348251479,0.8397198480531815
69,0.202062276750803,0.8654188302539951
70,0.17029381319880485,0.8711880671154197
71,0.16971540323325565,0.8632979204941822
72,0.16735315956175328,0.8534592221228167
73,0.17087374691452298,0.8693014317026955
