epoch,train_loss,val_wf1
1,0.6257213916097368,0.590410303472402
2,0.5900904774665833,0.590410303472402
3,0.5586711858000074,0.590410303472402
4,0.5101500298295703,0.650313983643274
5,0.48840518338339667,0.7583903213015055
6,0.4318577928202493,0.7286004458418253
7,0.39627826086112433,0.8019421446922989
8,0.3792555783476148,0.8063727747426044
9,0.384353934441294,0.8108145072714215
10,0.31296074518135614,0.8167996940797805
11,0.3681006989308766,0.7991582259331622
12,0.27862689197063445,0.8227894554425167
13,0.33262803086212706,0.8258431115573972
14,0.2632263038839613,0.8012833349904843
15,0.25413880177906584,0.7449317194064177
16,0.2837769035782133,0.7667660081453185
17,0.2801785724503653,0.7397911289314004
18,0.25207259633711404,0.8293555691720007
19,0.2050569642867361,0.7818035622913672
20,0.21180346139839717,0.7861404660074072
21,0.17728751174041202,0.5856853422453586
22,0.29103118351527624,0.8106525401810761
23,0.17159256751516036,0.7753956083060579
24,0.1985175110399723,0.8258996419298812
25,0.16971629155533655,0.739298437411645
26,0.23640196855579104,0.7811220118912426
27,0.17849500530532428,0.7996337253769258
28,0.13528226587389197,0.7639651727242968
29,0.19766981942313058,0.8240632954441603
30,0.23564069920352526,0.819653833769387
31,0.21211520028965813,0.659973313710463
32,0.2582309169428689,0.8392371461812737
33,0.1437291978193181,0.7782820655627674
34,0.14226966510925973,0.7927563345745164
35,0.11972202456423214,0.8357210965906618
36,0.07730924893569734,0.8417984608444082
37,0.08517742960580758,0.8087187537736987
38,0.08405251997922147,0.8190637790694899
39,0.20696141538875443,0.8078547896813325
40,0.11326776998383659,0.8286874669853392
41,0.17479009287697927,0.837087111684649
42,0.25598202369042805,0.7431551499348109
43,0.15914574866848333,0.8352063058289879
44,0.08270009362271853,0.8348424279606751
45,0.14030613782150406,0.8229894450119168
46,0.22747810717139924,0.8303622050018353
47,0.13914707297725337,0.8198780936876174
48,0.09782608694263867,0.8215477261160338
49,0.07825328675763947,0.8103988126434816
50,0.06542934455709266,0.8304445835992438
51,0.04072856317673411,0.837557000822307
52,0.11242399887580956,0.8014418589306955
53,0.17815402639763697,0.8115366723842372
54,0.2401369320494788,0.8248192222285486
55,0.11626041095171656,0.8447522797346592
56,0.0765058331590678,0.8298204647553548
57,0.05259719570832593,0.7292866635534284
58,0.33097263795456716,0.8122609990741858
59,0.0857739153185061,0.8279300362036291
60,0.09464903127934252,0.8141178637529003
61,0.09131063334643841,0.7841665368387056
62,0.3316207155585289,0.7804211383158751
63,0.14639794187886374,0.8483224832926043
64,0.05297790470400027,0.7636181023277797
65,0.19194432805691447,0.8293555691720007
66,0.07346296110855681,0.8393316219403176
67,0.038493006769567725,0.8346219077725927
68,0.037520284431853464,0.7876760240445805
69,0.2392281735582011,0.8200909208103453
70,0.07869042355035033,0.8344803306729629
71,0.03719816239816802,0.849531596997744
72,0.020638754411733577,0.834462606382725
73,0.03379298871649163,0.8421390937829294
74,0.051746115061853615,0.797455689093519
75,0.10822503164942776,0.8385217138512375
76,0.020130316527294263,0.8290892665609743
77,0.035306204010599425,0.8213201569236926
78,0.03543724975149546,0.8472499678513898
79,0.06327851293442238,0.8279300362036291
80,0.061412348823588606,0.8571108646401348
81,0.021696885359207434,0.8391483454297525
82,0.008609293750903036,0.8431783047686358
83,0.0056056581803464465,0.8398815998815999
84,0.011324945013205122,0.8242243214874794
85,0.01494206339079288,0.8358949198879047
86,0.004057836013713054,0.8481270447608089
87,0.0017042803478294186,0.8447522797346592
88,0.0007669221584884715,0.8358786414806948
89,0.0006603573877198089,0.843067219913075
90,0.0006031531428951504,0.8433446470713551
91,0.0004976603381302474,0.8415708154013574
92,0.0004375991870931882,0.8392371461812737
93,0.00046871792416953084,0.8455621301775148
94,0.00047894320055742615,0.8432548823130231
95,0.0003583662613371936,0.8410993921990041
96,0.00033260903770237094,0.8427826541034088
97,0.0003153607191052288,0.8412488871672544
98,0.0003202953865443955,0.8455621301775148
99,0.00032052134858011935,0.8455621301775148
100,0.0002832241630780378,0.843067219913075
101,0.0002638586123794084,0.844175415603987
102,0.0002707359078548117,0.8458616359489085
103,0.00025884422294828775,0.8458616359489085
104,0.00023952565866888368,0.837446504663349
105,0.0002253043778182473,0.8408078661950648
106,0.00022396130890618745,0.842191674900073
107,0.00021120343756462847,0.840508954794669
108,0.0002011203028294923,0.842191674900073
109,0.00019154080177291428,0.8402025449768316
110,0.0001881636718930427,0.8424908424908425
111,0.00018210990705743566,0.8424908424908425
112,0.00017725534281843076,0.842191674900073
113,0.0001751482900415015,0.8418850380388841
114,0.0001794618504521038,0.8424908424908425
115,0.00016995015643520413,0.842191674900073
116,0.0001758295474116624,0.844175415603987
117,0.00016038212041686556,0.8408078661950648
118,0.00015499497707683726,0.8424908424908425
119,0.00014692222548546853,0.8438760496900078
120,0.00015987538790795952,0.8424908424908425
121,0.000141605255547412,0.8424908424908425
122,0.00013970750909980518,0.8424908424908425
123,0.0001360887939102083,0.8408078661950648
124,0.00013698925769339048,0.8418850380388841
125,0.00014801013587982328,0.8408078661950648
126,0.00012785574678153872,0.842191674900073
127,0.00013649614380223545,0.8402025449768316
128,0.00012519371313309032,0.8408078661950648
129,0.0001205796400816845,0.8458616359489085
130,0.0001231153700375996,0.8424908424908425
